I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,30000,2,2,1,30,0,0,0,-2,-2,-2,14451,15525,0,0,0,0,1525,0,0,0,0,0,0
1,340000,2,2,2,30,0,0,0,0,-1,0,257884,254863,24810,27502,3490,99514,13000,2000,5000,3490,99000,5000,0
1,100000,1,2,2,29,2,2,3,2,2,2,86974,98246,95884,93528,96397,96258,12700,0,0,6050,1600,3400,1
1,260000,2,2,2,29,-2,-2,-2,-2,-2,-2,4400,942,1058,2106,2282,2531,942,1058,2106,2282,2531,0,0
1,460000,2,2,1,28,0,0,0,-1,-1,-1,25537,23314,16098,3316,3316,3316,1335,10000,3316,3316,3316,3316,0
1,360000,2,1,2,47,1,2,0,0,2,0,366577,345484,354469,187836,186172,189759,0,14148,11500,0,5324,5500,0
1,700000,2,1,1,36,0,0,0,0,0,0,450827,389039,328316,325968,271596,286805,13000,11939,10312,20004,20000,20000,0
1,50000,1,2,1,32,0,0,0,0,0,0,47842,48752,39937,25864,6990,9990,2097,1650,1500,2000,3000,0,0
1,210000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,150000,2,5,2,26,0,0,2,0,0,0,22683,24349,2130,2130,32,-780,2219,0,0,0,0,0,0
1,20000,1,2,2,26,1,3,2,2,2,2,17077,17504,16940,19621,18646,19022,1000,0,3300,0,1200,700,0
1,50000,2,3,2,56,0,0,0,0,0,0,48155,49157,50417,48371,15417,16194,1798,2058,1683,600,1017,20698,0
1,210000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,1,3,2,33,0,0,-1,0,-1,0,8949,9745,30739,30266,14581,12930,1030,31117,2000,14840,259,0,0
1,20000,1,2,2,30,1,2,0,0,2,0,17819,17244,18938,19836,19390,19664,0,2000,1500,0,1000,1500,1
1,30000,2,2,1,34,-1,-1,2,0,0,0,411,995,579,1430,1414,1398,1000,0,1420,400,400,0,0
1,210000,1,2,1,44,1,2,0,0,0,0,236136,220847,216703,206635,96240,88040,0,9400,5000,2000,1800,10000,0
1,80000,2,1,1,44,1,-1,-1,-1,-1,-1,-60,2400,595,1810,737,2555,2460,595,1815,737,2555,4290,0
1,240000,1,2,2,26,0,0,0,0,0,0,161766,166147,169882,173246,177112,187951,7000,6500,6183,6640,14000,0,0
1,50000,2,3,1,52,1,-2,-2,-1,-1,-1,0,0,0,831,138,658,0,0,831,138,658,0,0
1,290000,1,3,1,47,-1,-1,-1,-1,0,-1,1234,396,396,792,396,423,396,396,792,0,423,369,0
1,250000,1,1,2,32,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
1,130000,2,2,2,33,0,0,0,0,0,0,108984,106533,104394,103798,82816,78727,3775,3988,6000,3784,3010,3200,0
1,50000,2,2,2,23,0,0,0,0,2,0,48409,39572,16922,19319,17644,18209,1605,1603,3000,0,1000,1000,0
1,80000,2,3,1,37,1,2,2,0,0,0,99396,100495,97982,100261,102147,91829,3560,0,3912,3832,3508,2800,1
1,70000,2,1,2,38,0,0,0,0,0,0,63455,54722,56062,82305,42308,40507,2057,2322,1631,2942,1783,1723,0
1,200000,2,3,1,42,0,0,0,0,2,-1,1554,1645,1408,1800,819,886,1345,1108,669,0,886,2415,0
1,230000,1,2,1,47,-1,-1,-1,-1,-1,-1,996,997,998,-1,999,0,1000,1000,0,1000,0,0,0
1,150000,1,2,1,25,-1,-1,-1,-1,-1,-2,890,-180,101,480,0,0,0,281,600,0,0,0,0
1,250000,2,2,2,33,0,0,0,0,0,0,147934,149485,152678,157337,159719,163649,5500,5600,7200,6500,6500,6000,0
1,50000,2,1,2,23,0,0,0,0,0,0,40111,41380,25865,26568,27249,27665,2252,1737,1440,1121,1004,1013,0
1,200000,1,3,2,40,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,1
1,20000,2,1,2,24,1,-1,-1,-1,-1,-1,0,890,467,500,0,647,890,467,500,0,647,0,0
1,100000,1,2,1,30,0,0,0,0,0,-2,37218,33720,24666,10550,0,0,1641,1200,1000,0,0,0,0
1,160000,2,2,2,37,-2,-1,-1,-1,-1,-1,7596,898,850,1729,5696,0,920,852,1759,5707,0,0,0
1,220000,2,1,1,26,0,0,0,0,0,0,52593,65221,73395,81697,57517,58920,15000,10000,10000,5000,1776,10000,0
1,290000,1,2,2,30,0,0,0,-2,-2,-1,10823,13226,652,0,652,92775,3000,978,0,652,92775,4000,0
1,20000,1,2,1,50,0,0,0,0,0,2,5519,6620,7556,8570,10020,9715,1200,1200,1300,1600,0,600,0
1,60000,1,2,1,32,0,0,0,0,0,0,22357,23663,24779,25322,19248,18061,1684,1800,1287,813,700,681,0
1,80000,2,3,1,26,0,0,0,0,0,0,78627,46314,75145,76846,58422,58131,3000,50000,4021,3300,2100,2100,0
1,210000,2,1,2,30,0,0,0,0,0,0,52514,52053,52558,52515,52108,51758,2449,3000,2500,2000,2000,2000,0
1,30000,2,3,3,26,1,2,0,0,0,0,30698,29034,28317,27872,28456,28230,0,1442,986,1021,1015,1143,1
1,50000,2,2,1,39,0,0,0,0,0,0,41598,35995,33059,32663,29608,28939,1825,1593,1458,1186,1198,1114,0
1,280000,2,1,2,29,0,0,0,0,0,0,15801,9982,9909,10420,10142,10329,1200,1200,1200,1000,350,300,0
1,80000,2,2,1,47,0,0,-1,-1,-2,-2,4762,3235,1970,0,0,0,1000,1970,0,0,0,0,0
1,390000,2,2,1,24,0,0,0,0,0,0,16406,16966,15428,13465,40736,39532,1500,1500,1000,30000,2000,3000,0
1,30000,1,3,2,44,2,2,2,0,0,0,28290,30728,29701,29121,29715,0,3600,0,600,594,0,0,0
1,100000,1,1,2,40,0,0,0,0,2,0,97582,99964,96270,97440,94518,24180,5000,5000,6000,0,484,0,0
1,360000,2,1,2,28,-1,-1,-1,-1,-1,-1,26349,1245,2043,265,265,5862,4045,2043,265,265,5862,1907,0
1,50000,1,3,2,32,0,0,0,0,0,0,49760,51105,48516,19078,19220,19514,2189,1600,1600,700,700,857,1
1,30000,1,1,2,24,-1,-1,-1,-1,-1,-1,8217,3000,0,504,279,254,5000,0,504,300,500,1000,0
1,90000,2,2,2,25,2,0,0,0,0,0,77651,78651,79972,81415,81878,83206,3300,3600,3805,3100,3200,4100,1
1,360000,2,1,2,32,0,0,0,0,0,0,11358,17580,17416,14789,11800,21831,7079,7000,5000,0,11831,13000,1
1,140000,2,2,1,37,1,-1,-1,0,0,-2,0,177,1460,1460,0,0,177,1460,0,0,0,0,1
1,20000,2,2,2,22,0,0,0,0,-2,-1,19194,19840,7627,0,0,19191,1129,1002,0,0,19191,0,0
1,150000,2,5,1,53,0,0,0,0,0,0,135903,137719,144913,135063,134417,134490,7474,14004,4876,4750,5090,4594,0
1,80000,1,3,1,45,0,0,0,0,0,0,55385,52801,50209,43323,40275,38690,2019,2031,2013,2016,2002,3000,0
1,70000,1,1,2,24,0,0,0,0,0,0,16861,7553,8670,9764,9954,10144,1300,1400,1400,500,500,1000,0
1,20000,1,2,2,26,2,3,2,0,0,2,14962,14438,13921,15276,17019,18099,0,0,1900,3000,1500,0,0
1,130000,1,2,2,35,0,0,-1,0,0,0,2541,0,7609,8217,9741,8308,0,7609,2500,1600,510,299,0
1,70000,2,3,1,37,0,0,0,0,0,0,74117,72168,70177,65735,55468,53266,2589,2511,2254,2000,2000,1766,0
1,20000,1,3,2,57,-1,-1,-2,-1,-1,-1,170,-220,-610,18990,390,930,0,0,19990,390,930,0,0
1,470000,2,2,1,35,0,0,0,0,0,0,64875,57920,59307,61500,59563,57368,2505,3000,3016,2200,3000,1600,0
1,30000,1,2,1,22,1,2,5,4,3,2,25147,28747,28029,27120,26154,25940,4311,0,0,0,0,0,1
1,390000,2,2,2,28,-1,-1,-1,-1,-1,-1,1421,1286,2123,2219,1205,3343,1294,2133,2230,1209,3365,2151,0
1,300000,2,2,1,30,-1,0,0,0,0,0,10746,13267,11915,8813,8292,13546,7006,6416,5800,6000,8900,4000,0
1,500000,2,2,2,29,0,0,0,0,0,0,433792,396009,335873,320755,316650,318228,13678,12021,11428,10871,11736,10699,1
1,230000,2,1,2,35,-2,-2,-2,-2,-2,-2,761,300,399,665,576,613,300,399,665,576,613,520,0
1,260000,1,1,1,37,-2,-2,-2,-2,-2,-2,5275,-200,-200,2515,0,20532,0,0,2715,0,20532,0,0
1,200000,1,1,1,34,-1,-1,-1,-1,-1,-2,5879,5884,5171,4598,-95,-2175,5884,5171,4598,0,0,0,0
1,50000,1,3,2,28,0,0,0,0,0,0,48963,50381,50287,20406,20206,19690,2500,1293,839,870,940,865,0
1,240000,2,2,2,36,-1,-1,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0
1,420000,1,1,1,42,-1,-1,-1,-1,0,-1,13218,24671,19725,23933,24648,18610,24671,21417,23941,8000,18610,8631,0
1,550000,1,1,2,31,1,2,2,-2,-1,-1,17516,1600,94,100,704,7480,0,94,112,704,7491,7000,0
1,110000,1,2,1,35,1,2,0,0,0,0,112829,108073,110313,108986,48641,46982,0,6307,5093,2008,2010,3000,1
1,380000,1,5,1,48,-1,-1,-1,-1,0,-1,17670,10179,11824,23991,13944,20962,10233,13826,24071,4065,21061,28484,0
1,150000,2,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,270000,2,2,1,28,0,0,0,0,0,0,322249,298700,308133,263516,94062,92618,10000,13000,12000,5000,4000,5000,0
1,200000,1,1,2,26,0,0,-1,0,0,-2,14335,12452,4467,3285,0,0,1213,4467,1000,0,0,0,0
1,180000,1,2,2,27,0,0,0,0,0,0,134168,120734,124730,120423,113901,114077,4345,5966,4250,4200,4200,4200,0
1,230000,2,1,1,46,-2,-2,-2,-2,-2,-2,266,0,0,0,0,300,0,0,0,0,300,0,0
1,200000,2,2,1,37,-1,2,-1,-1,-1,-1,2681,1273,2192,430,430,6136,0,2192,430,430,6136,2923,1
1,360000,2,1,2,28,1,-1,-1,-1,-1,-2,0,420,0,742,0,0,420,0,742,0,0,198,0
1,90000,2,2,1,46,-1,-1,-1,-1,-1,-1,1829,2793,696,546,846,846,2793,696,546,996,846,696,0
1,120000,1,2,2,28,0,0,0,0,0,0,8022,9493,11612,12438,13099,15926,2000,3000,3000,3000,3000,3000,0
1,130000,2,1,1,55,0,0,0,0,0,0,126205,128064,131524,46445,44973,45578,4998,5946,1620,1623,1659,1749,0
1,100000,2,3,1,36,-1,-1,-1,-1,-1,-1,1490,0,210,0,90,90,0,210,0,90,0,0,0
1,360000,1,1,2,26,0,-1,-1,0,-1,-1,11910,1356,4073,17812,2981,1936,1500,5000,15000,3000,2000,1033,0
1,150000,2,5,2,33,0,0,0,0,0,0,232327,237150,239410,39584,32815,35626,5877,5419,1009,1120,5000,7128,0
1,110000,1,2,1,39,0,0,0,0,0,0,54806,54544,55357,56281,56483,56685,2000,2200,2200,2149,2170,2000,0
1,500000,1,1,2,54,-2,-2,-2,-2,-2,-2,2634,1108,1318,36032,0,11270,1119,1318,36032,0,11270,28051,0
1,100000,1,3,2,36,2,0,0,0,0,2,38546,42298,42636,44728,49192,51391,4400,1028,3120,6218,4016,4536,0
1,130000,1,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,170000,2,2,2,48,0,0,0,0,0,0,24953,24334,25558,24580,24855,26123,2000,2000,1400,1000,2000,2000,0
1,130000,2,2,2,43,0,0,0,0,0,0,87289,81818,41268,31836,33559,10390,5000,2000,2000,2000,2000,2000,0
1,100000,2,2,1,30,0,0,0,0,0,2,100963,99679,101023,93514,79361,77373,3700,3700,4148,6000,0,3000,1
1,200000,1,2,2,29,0,0,0,0,0,2,7468,34399,36792,49648,33498,30895,30035,10008,15011,5010,153,14100,0
1,300000,2,4,2,24,-1,-1,-1,-1,-1,-1,2892,4009,4725,2595,2110,20984,4039,4751,2600,2110,20984,4366,0
1,350000,2,1,2,30,-2,-2,-2,-2,-2,-2,856,187,375,187,242,184,187,376,187,243,184,828,0
1,170000,2,2,1,36,-1,-1,2,-1,0,-1,2600,5234,2394,7794,5920,2798,5234,0,8000,1500,2798,2600,0
1,420000,1,2,1,32,0,0,2,2,-2,-2,203843,21400,800,0,0,0,3200,0,0,0,0,0,0
1,150000,2,1,2,29,2,0,0,0,0,0,46224,34993,31434,26518,21042,16540,1600,1718,1049,1500,2000,5000,0
1,100000,1,2,2,23,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0
1,80000,2,2,1,32,0,0,0,0,0,0,80237,69568,64469,54020,55852,44286,3000,2500,2000,3000,2000,1500,0
1,50000,2,1,1,39,0,0,0,0,0,0,50465,51092,56266,39545,19856,19765,4000,3032,1668,1500,1805,23000,1
1,180000,2,2,1,47,0,0,0,0,0,0,176424,164745,168208,171667,175219,173597,5896,6117,6268,6445,6379,6300,0
1,170000,1,2,2,31,0,0,0,0,0,0,8024,9338,11673,12770,12971,13312,1610,2500,1600,711,700,700,0
1,80000,2,2,1,35,1,2,2,2,0,0,78959,76699,81477,79035,28503,29711,0,6800,0,1000,2000,1500,1
1,230000,2,1,1,39,1,-2,-1,-1,-1,-2,0,0,181,2680,0,0,0,181,2680,0,0,0,1
1,20000,1,2,1,51,1,2,2,0,0,0,18462,18175,16184,16913,17640,18688,300,1000,1000,1000,1500,1200,0
1,50000,1,2,2,24,2,0,0,0,0,0,43247,45036,44384,19524,35268,16099,3000,1300,642,612,1192,600,1
1,20000,2,2,2,22,1,-1,2,-1,0,0,0,6594,4840,780,390,0,6594,0,780,0,0,11000,0
1,290000,2,2,1,35,0,0,-1,-1,-1,0,32485,21080,430,430,12715,16895,10000,430,430,12715,5000,15000,0
1,160000,1,3,1,33,0,0,0,0,-2,-2,25058,20624,16280,0,0,0,1344,1000,0,0,0,0,0
1,130000,1,2,2,54,0,0,0,0,-2,-2,30184,31795,31467,-440,-240,-240,2419,1000,0,200,0,0,0
1,240000,1,1,1,37,0,0,0,0,0,0,222976,227463,220804,217991,221981,214320,8494,7762,7176,7505,7273,7509,0
1,180000,2,1,1,47,-1,-1,-1,-1,0,-1,807,4246,2727,5507,1382,538,4246,2727,5507,0,538,304,0
1,170000,2,3,1,30,0,0,0,0,0,0,136639,138223,140964,138064,131845,128827,7200,7405,6022,4606,5006,4809,0
1,50000,2,2,2,25,2,2,2,0,0,0,50863,50887,19345,19152,18953,19388,1600,0,1000,1000,900,900,1
1,20000,1,2,2,24,0,0,0,0,0,0,15408,17146,18856,18265,18123,18732,2000,2011,1650,600,900,900,0
1,30000,2,3,2,55,-2,-2,-2,-1,-1,-2,-330,340,-220,780,0,0,500,0,1000,0,0,0,0
1,20000,1,2,2,28,0,0,0,0,0,0,12234,11762,13007,13590,13476,15009,1192,1827,1500,482,1750,1000,0
1,210000,2,2,1,47,0,0,0,0,0,0,17952,18894,20296,21704,24086,26414,1500,2000,2000,3000,3000,1000,0
1,160000,2,2,1,40,0,0,2,0,0,2,137695,146193,139323,140719,143638,144482,12121,0,5100,10251,5205,0,0
1,50000,1,3,1,29,0,0,0,-1,-1,-1,9527,9907,9660,880,990,780,2000,1092,880,990,780,0,0
1,160000,1,3,2,38,0,0,0,0,0,0,47269,45688,47690,48712,49525,50389,2767,2769,1791,1928,1960,1461,0
1,50000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,90000,1,1,2,26,1,2,2,0,0,0,58518,52526,45640,41539,39373,32080,3006,99,1500,1500,2015,1200,0
1,50000,1,1,2,32,-1,0,0,0,0,-2,23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0,0
1,30000,2,5,1,36,-2,-2,-2,-2,-2,-2,8839,0,4342,690,0,99,0,4342,690,0,99,0,0
1,180000,2,1,1,44,-1,-1,-1,-1,-1,-1,1210,1071,6554,0,21398,298,1071,6557,0,21398,298,0,0
1,60000,2,1,2,26,0,0,0,0,0,0,41525,33907,27517,27506,28115,28815,1815,1760,1100,1052,1200,1100,0
1,50000,2,2,2,28,-1,3,2,-1,0,0,1876,1690,429,4836,1170,780,0,0,4836,0,0,0,1
1,50000,2,2,2,27,2,0,0,0,2,2,16557,17975,20366,22710,23541,23027,2000,3000,3000,1500,0,1000,1
1,70000,2,1,2,25,-1,-1,-1,-1,-2,-1,1288,0,1999,0,0,842,0,1999,0,0,842,0,0
1,230000,1,3,1,55,0,0,0,0,0,0,208273,214423,214585,170063,176893,183699,10012,10000,10000,10000,10000,10000,0
1,210000,2,2,2,25,-1,-1,-1,0,0,0,2785,461,6472,83589,73689,64854,461,13966,80000,2326,2272,3661,0
1,220000,1,2,1,41,-1,-1,-1,-1,-1,-1,8840,1369,5924,1759,1824,7022,6643,5924,1759,1824,7022,2515,0
1,150000,1,5,2,27,0,0,0,0,0,-2,133374,40283,49746,51500,0,0,10000,10000,2900,10000,0,0,0
1,260000,1,2,1,28,0,0,0,0,0,0,226244,230647,211483,153072,156149,144646,8304,10044,6000,5576,6000,6200,0
1,50000,2,3,1,36,0,-1,0,0,0,0,3781,1710,25967,17227,15714,15876,1710,25000,754,600,800,1900,0
1,220000,1,2,1,35,0,0,0,0,0,0,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,1
1,470000,1,1,2,27,0,0,0,0,0,0,213495,183680,153743,146971,127546,129998,10005,9001,8001,5001,5001,6145,0
1,470000,2,2,1,54,1,2,0,0,0,0,358581,351295,358671,367492,374249,381132,0,13033,14800,14359,13897,14425,0
1,30000,2,2,1,38,0,0,2,0,0,2,2433,4772,2897,3236,3575,1764,4000,0,2000,2000,0,1900,1
1,360000,1,1,2,31,1,-1,-1,-1,-1,-2,0,951,3760,752,0,0,951,3760,752,0,0,0,0
1,80000,2,2,2,45,-1,-1,-1,-1,0,-1,2574,390,3889,780,390,390,390,3889,780,0,390,390,0
1,50000,1,2,2,22,0,0,0,-1,-1,0,49334,48237,49496,10353,4337,15017,5000,2510,10371,16533,11017,698,1
1,230000,2,1,1,32,-2,-2,-2,-2,-2,-2,700,1428,600,0,0,0,1428,600,0,0,0,0,0
1,410000,2,2,1,35,0,-1,-1,0,-1,-1,11193,1831,13745,6033,8326,8926,1831,13745,121,8326,8926,26392,0
1,200000,2,2,2,28,1,2,2,2,2,2,171468,167214,180484,176111,184620,189518,0,16000,0,13000,8000,0,1
1,60000,1,2,1,41,0,0,2,-1,-1,-1,27130,32932,31938,1236,720,16884,6300,0,1236,720,17000,0,1
1,150000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,300000,2,2,2,43,-2,-2,-2,-2,-2,-2,2936,1669,743,3040,1927,14713,1676,743,3047,1927,14713,159,0
1,90000,2,3,1,40,1,2,2,3,2,2,78976,84566,89609,87282,88261,90029,7500,7300,0,3300,3300,0,1
1,80000,2,2,1,26,0,0,0,0,0,0,42972,44210,42418,43410,44684,45808,2000,2100,2000,2000,2000,2000,0
1,250000,2,3,2,36,-1,0,0,0,0,0,44242,58876,73068,102311,75543,88283,25000,24000,30000,25000,30000,25000,0
1,200000,2,6,1,43,0,0,0,0,0,0,198595,194734,190447,187224,183641,178239,7003,7000,7000,6510,6550,6001,0
1,20000,1,2,2,24,-1,-1,-1,-1,-1,-1,780,0,390,390,780,0,0,390,390,780,0,0,0
1,80000,2,2,2,29,0,0,0,0,0,0,60857,46724,35074,32812,25930,26414,2000,2000,2000,1100,1000,1100,0
1,380000,2,2,2,31,0,0,0,0,0,0,200932,190991,175028,162699,138158,135920,10000,10000,5849,4570,5447,120000,0
1,300000,2,5,1,34,-2,-2,-2,-2,-2,-2,9474,0,0,0,0,0,0,0,0,0,0,0,0
1,130000,2,1,2,24,-1,-1,-1,-2,-2,-1,7353,3700,0,0,0,297,3727,0,0,0,297,0,0
1,50000,1,2,1,58,-1,0,0,0,0,0,60524,61627,56937,51506,45058,37598,2200,2297,1751,1086,3307,1142,0
1,30000,1,2,1,23,2,2,2,2,2,2,28224,29276,28635,30127,30525,29793,1800,150,2250,1000,0,700,1
1,240000,1,1,2,28,0,0,0,0,0,0,181569,182916,186885,187756,188520,189908,6606,8246,6806,5112,5291,6004,0
1,60000,2,2,1,28,0,0,0,0,0,0,29701,27243,28227,28393,29149,28819,1463,1447,1393,1200,1000,1283,1
1,50000,1,3,2,26,0,0,0,0,2,0,25060,26649,28202,30727,30098,32580,2000,2000,3000,0,3000,3000,0
1,20000,1,2,2,38,1,3,2,2,0,0,26288,23822,22922,22140,19170,17170,0,1500,18,2383,0,0,0
1,50000,1,2,2,26,0,0,0,0,0,0,51212,50165,19814,20210,20125,19010,2000,1296,692,709,698,1000,0
1,50000,1,2,2,44,0,0,0,0,0,0,49120,50823,49844,20239,20241,19921,2504,1590,701,803,1000,671,0
1,170000,2,2,2,23,-1,0,0,0,0,0,32192,32555,32292,32372,31202,31688,1608,2301,2379,2202,2688,2110,0
1,180000,1,2,2,25,2,2,2,0,0,0,10022,12847,12351,12350,12608,12892,3000,0,500,455,491,500,1
1,300000,2,3,1,28,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
1,20000,1,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,120000,1,3,1,46,0,-1,0,0,0,0,94953,116914,89799,89913,88484,90477,120656,3520,2931,3180,3432,1116,0
1,20000,2,2,1,47,3,2,2,2,2,2,17772,18487,17892,19294,19840,19376,1300,0,1700,1000,0,850,1
1,560000,1,2,1,49,0,0,2,2,-1,-1,13432,12762,7077,3416,3416,416,3300,1416,0,3416,416,3416,0
1,160000,1,1,2,46,-1,-1,-1,-1,-1,-1,1338,711,1941,1052,2004,931,711,1945,1052,2004,931,1499,0
1,50000,2,2,1,34,0,0,0,0,0,0,5745,4266,3047,3606,2390,1655,1023,1051,1000,50,10050,734,0
1,400000,1,1,2,34,0,0,0,0,0,0,26912,24967,13810,18230,25050,10209,10016,6000,10000,10000,5000,4000,0
1,330000,1,2,1,52,0,0,0,0,0,0,120212,119507,118891,107722,96842,85015,5000,5000,5000,5000,3500,5000,0
1,310000,2,2,1,32,0,0,0,0,0,0,162530,155831,96835,89223,80462,73899,6100,4252,5000,2780,4881,3000,0
1,60000,2,2,2,23,0,0,0,0,0,0,60380,55367,111334,19358,19760,20223,2296,2510,838,862,1015,400,1
1,180000,1,3,2,55,0,0,0,0,0,0,193095,186835,182287,159992,145387,137632,6900,7100,5659,5100,4900,4400,0
1,250000,2,1,2,30,0,-1,2,0,0,-1,5607,9416,3421,11521,20424,7467,10000,0,10000,10000,17771,322,0
1,80000,2,2,2,23,0,0,0,0,-1,-1,38587,27558,23470,21539,14578,11766,5000,5000,10006,14614,11766,18000,0
1,80000,2,3,1,28,0,0,0,0,0,0,63900,65343,66171,58683,43421,44267,3000,2470,2228,1516,2000,1556,1
1,500000,2,1,2,37,-2,-2,-2,-2,-2,-2,747,0,0,989,0,0,0,0,989,0,0,880,0
1,360000,2,1,1,40,-1,-1,-2,-1,-1,-1,10210,-1814,-11035,12319,6050,2125,0,0,32319,6050,2125,35860,0
1,150000,2,2,2,27,0,0,0,0,0,0,146778,139111,134382,134593,91112,68482,6554,10000,4749,3304,2285,700,0
1,160000,1,2,2,27,-2,-2,-2,-2,-2,-2,2161,1672,2579,2313,2287,3442,1681,2717,2324,2298,3462,2637,0
1,180000,2,2,1,36,2,2,2,2,2,0,172360,176867,179020,180773,128078,119632,9000,6600,7000,0,4500,4410,1
1,500000,1,2,1,48,-1,-1,-1,-1,-1,-1,28352,35294,74846,37985,33050,22185,35465,75212,38169,33209,22289,22289,0
1,120000,2,1,2,26,0,0,0,0,0,0,67519,110908,46025,43887,36207,24612,3000,2100,2700,2000,1127,2202,0
1,80000,2,2,2,28,0,-1,-1,0,0,0,18112,8857,69841,59075,58998,61038,10084,79200,2108,2200,3006,2523,0
1,110000,2,1,2,28,0,0,2,0,0,0,112953,225099,221798,111960,111636,111733,12500,0,4400,4218,4323,4550,0
1,50000,1,2,2,33,0,0,0,0,0,0,23142,28202,30610,30227,18413,17195,5494,3202,3502,3200,2500,3000,0
1,360000,1,2,1,35,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,1943,2500,0,0,0,1952,2500,0,1
1,80000,2,3,1,42,0,0,-2,-2,-2,-2,71650,0,0,0,0,0,0,0,0,0,0,0,0
1,200000,2,3,2,29,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
1,40000,1,1,1,47,2,2,2,2,2,2,11084,12605,13102,12595,14386,14005,2000,1000,0,2000,0,2000,0
1,150000,2,3,2,58,2,0,0,0,0,0,152767,152319,120458,98302,69424,70906,6251,5000,3903,2500,2600,2600,0
1,110000,2,3,2,32,-1,-1,-1,-1,-1,0,9943,9267,4957,6037,7628,2746,9284,6960,6055,7651,8,5159,0
1,50000,2,3,1,27,-1,0,0,0,3,2,29321,30048,31396,35045,34203,34743,1503,1851,4500,0,1250,0,1
1,20000,2,2,2,22,2,2,0,0,0,3,6900,6643,7872,9077,10989,10529,0,1500,1500,2225,0,0,1
1,110000,1,1,2,28,1,2,0,0,0,0,44278,41812,43095,46292,44744,36243,0,2000,5000,1514,1197,982,0
1,120000,1,2,3,48,0,0,0,0,0,-2,61673,60679,61943,58744,-36156,-36156,2345,3419,5026,15651,0,0,0
1,10000,1,3,2,36,0,0,0,0,2,0,6470,7404,8415,9075,8785,8959,1200,1440,800,0,320,900,1
1,120000,2,2,1,31,0,0,0,0,2,2,46736,75853,79570,106523,108614,107519,30000,5000,30000,3900,4000,3800,1
1,120000,2,2,2,23,0,0,0,0,0,0,100727,96551,69676,44879,43532,44467,4324,3234,1448,1400,1400,1400,1
1,50000,1,1,2,28,3,2,2,0,0,0,49828,50467,48964,49447,44067,44760,2121,0,2000,2000,2000,2000,1
1,200000,1,2,2,30,0,0,0,0,0,0,67825,70193,64997,60907,62452,62191,10000,3000,2154,2500,2400,2300,0
1,280000,1,1,2,36,1,2,0,0,0,0,314318,307569,286773,275447,245409,211351,0,13500,14500,10000,9000,12000,0
1,200000,2,2,1,30,-2,-1,2,-1,-1,-2,0,1541,811,2754,17557,1144,1541,4,3071,17557,1144,1252,0
1,170000,2,1,2,34,0,0,0,0,0,0,172095,160914,103021,99219,99179,99902,6317,3632,3494,3620,3800,4000,0
1,80000,2,3,0,34,0,0,0,0,0,0,59451,29668,22740,13099,6551,0,1834,2124,0,0,0,0,0
1,100000,1,2,2,28,0,0,0,0,0,0,72610,72596,74331,75491,78244,77478,3500,3500,3000,4000,3000,3000,0
1,150000,1,3,2,30,0,0,0,0,0,0,80220,47272,141568,97990,96017,79743,3095,135332,2848,2330,2204,2100,0
1,70000,1,1,2,26,0,0,0,0,0,0,60701,61865,63063,10879,11127,13004,2735,2726,311,343,3000,2000,0
1,230000,2,1,2,33,1,-1,-1,-1,0,0,-3,4532,0,6264,6392,2538,4535,0,6264,128,0,407,0
1,120000,2,2,1,29,-1,-1,-1,-1,-1,-1,1686,657,2179,1423,0,1820,657,2319,1423,0,1820,2496,0
1,340000,2,1,2,27,0,0,0,-1,-1,-1,30452,36919,24268,3210,3240,11095,6919,4322,3210,3240,11095,3345,0
1,500000,2,1,1,35,-1,-1,-1,-1,0,0,416,258,1563,21557,14802,19552,258,1563,21557,1000,8000,23762,0
