I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,12,9,0,13,2,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.000652,0,0,0,0,0,0,0,0.000177,0,0,0,0,0
1,2,2,1,1,0,2,1,7,0.5,0.5,0.25,0.142857,0,0.666667,0.333333,0.636364,4,4,4,7,1,3,3,11,8,2,1,4,1,7,2,13,26,16,10,30,2,22,14,45,2386,2628,2253,3431,4085,3482,3742,3872,0.029412,0.029197,0.032258,0.057851,0.003984,0.01875,0.02459,0.084615,18,7.25,6,15.571428,5,8,8.666667,5.363636,20,9,3,15,1,19,7,23,42,14.25,7.75,39,16,12.666667,11.333333,6.818182,0.013038,0.006207,0.002273,0.009428,0.000605,0.013649,0.005858,0.019279,0.004598,0.002579,0.001852,0.00451,0.000273,0.003574,0.002295,0.00706,1
1,7,10,8,7,7,13,12,1,0.233333,0.357143,0.242424,0.21875,0.259259,0.393939,0.444444,0.058824,30,28,33,32,27,33,27,17,20,25,38,28,26,34,25,16,167,110,127,198,92,80,148,77,11197,6624,11981,11426,12445,12140,10774,10434,0.051903,0.040816,0.058615,0.045134,0.050657,0.055838,0.051136,0.034068,10.666667,11.857142,16.242424,22.28125,14.481482,12.393939,11.814815,13,58,59,72,62,42,50,52,32,30.9,23.392857,37.030304,51.375,29.296297,26.666666,22.370371,31.764706,0.020188,0.020451,0.025192,0.022677,0.015038,0.018997,0.020627,0.012012,0.007307,0.004419,0.006581,0.009252,0.005343,0.004907,0.009067,0.004629,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,113,163,162,184,243,182,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,9,7,5,13,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,7,7,4,9,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,45,33,36,26,32,50,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0.5,0,2,1,0,0,0,1,2,0,4,1,0,0,0,2,2,0,14,8,0,0,0,33,31,0,536,489,428,430,579,771,808,677,0.019048,0.011905,0,0,0,0.009434,0.018692,0,3,5,0,0,0,5,4,0,5,3,0,0,0,5,7,0,7,15,0,0,0,33,32,0,0.002055,0.001277,0,0,0,0.002238,0.002803,0,0.000937,0.000528,0,0,0,0.002377,0.002228,0,0
1,1,1,1,1,1,0,0,0,1,0.5,0.333333,1,1,0,0,0,1,2,3,1,1,1,1,0,2,3,3,1,1,0,0,0,27,3,7,4,2,3,2,0,1226,1321,1159,1479,1750,1766,1762,1919,0.013333,0.025641,0.041667,0.012821,0.006369,0.01087,0.011905,0,11,3.5,3.666667,2,1,1,1,0,11,3,6,2,1,1,1,0,27,4.5,6.666667,4,2,5,7,0,0.007171,0.002069,0.004545,0.001257,0.000605,0.000718,0.000837,0,0.004775,0.000484,0.001297,0.000601,0.000273,0.000487,0.000328,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,19,12,24,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,28,17,19,27,23,25,12,0.37931,0.54902,0.369565,0.296875,0.490909,0.425926,0.423729,0.324324,58,51,46,64,55,54,59,37,29,30,31,48,43,39,46,27,401,392,419,467,323,429,419,260,69328,48572,69540,63111,71862,71471,175744,60793,0.008727,0.004853,0.006402,0.007097,0.006871,0.007336,0.009026,0.005808,6.224138,3.901961,4.847826,7.734375,5.381818,7.759259,8.79661,9.297297,94,81,91,93,99,99,112,81,22.586206,18.647058,23.586956,26.078125,19.872726,24.981482,25.067797,28.702703,0.032718,0.028076,0.03184,0.034016,0.035446,0.037614,0.044427,0.030405,0.017545,0.015746,0.021711,0.021821,0.018757,0.026313,0.025669,0.015629,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,5,6,17,15,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,11,12,12,12,14,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17,11,15,14,12,6,8,8,0.472222,0.366667,0.6,0.538462,0.75,0.545455,0.666667,0.444444,36,30,25,26,16,11,12,18,21,17,18,17,12,11,11,12,455,219,273,131,72,58,96,108,29311,27961,27473,39553,35097,37682,34888,37609,0.014888,0.012305,0.007835,0.007161,0.005889,0.002979,0.004083,0.004862,5.166667,6.466667,7.16,7.846154,7.75,6.636364,4.25,6.055555,94,78,84,53,30,23,33,28,21.666666,23.333334,22.48,16.076923,15.625,17.454546,12.583333,13.888889,0.033357,0.027149,0.029116,0.018544,0.010973,0.008235,0.012538,0.011107,0.023108,0.009582,0.010966,0.006788,0.003364,0.003368,0.005888,0.006616,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,166,292,291,253,260,273,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,75,59,49,64,51,50,117,126,0,0,0,0,0,0,0,0.083333,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.002926,0,0,0,0,0,0,0,0.000374,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,21,22,23,22,26,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,2,2,0,1,1,0,0,0,3,2,0,2,0,0,0,0,16,10,0,4,4,165,237,242,377,370,327,251,271,0,0,0,0.029851,0.029851,0,0.015152,0.014493,0,0,0,3.5,3.5,0,3,3,0,0,0,5,4,0,3,2,0,0,0,10,8,0,5,9,0,0,0,0.002002,0.001709,0,0.001323,0.000831,0,0,0,0.00115,0.000708,0,0.000291,0.000292,0
1,1,1,1,2,1,1,0,1,1,1,0.5,0.666667,1,0.25,0,0.5,1,1,2,3,1,4,2,2,1,1,1,4,2,3,0,5,23,14,18,17,46,57,7,24,2642,2453,2894,2645,2793,4832,2728,2592,0.002841,0.002825,0.004505,0.008499,0.002237,0.011561,0.005305,0.004843,4,3,3,4.666667,4,5.5,7,5.5,4,3,4,7,4,13,4,9,23,14,20.5,10.333333,46,38,73,18,0.001531,0.001186,0.001819,0.003201,0.001644,0.005534,0.001658,0.003254,0.001384,0.000853,0.001233,0.00117,0.00308,0.003764,0.000493,0.001651,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,2,2,2,5,4,1,3,3,0,0,0,0,0,0.5,0.333333,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0.001097,0.000355,0,0,0,0,0,0,0.000125,0.000102,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,2,5,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,14,13,15,19,19,18,11,0.470588,0.466667,0.5,0.517241,0.703704,0.633333,0.5,0.423077,34,30,26,29,27,30,36,26,20,18,24,19,12,22,26,16,393,425,381,154,162,307,287,239,24598,23413,25363,35385,29136,34976,31565,33558,0.008385,0.007328,0.005711,0.005059,0.005671,0.005148,0.00706,0.004448,4.764706,5.466667,7.923077,7.344828,4.62963,4.366667,4.611111,5.576923,75,64,99,74,36,56,64,41,23.088236,25.666666,31.884615,23.620689,12.259259,15.2,15.527778,22.038462,0.026615,0.022276,0.034315,0.025892,0.013168,0.02005,0.024316,0.016263,0.019959,0.018595,0.015304,0.00798,0.00757,0.017828,0.017603,0.014642,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,3,12,3,8,47,10,10,15,0,0,0,0,0.333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000829,0,0,0,0,0,0,0,0.000423,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,168,290,176,330,147,184,213,403,0,0,0,0,0,0,0,0.007407,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.00076,0,0,0,0,0,0,0,0.000644,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,74,50,66,67,50,72,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,5,1,4,4,1,2,7,0.277778,0.3125,0.1,0.444444,0.571429,0.142857,0.4,0.777778,18,16,10,9,7,7,5,9,8,10,8,16,6,4,6,9,124,93,247,36,27,15,38,42,7552,8111,18435,19226,20507,18413,18743,17265,0.025899,0.013223,0.007018,0.009269,0.004848,0.006585,0.003463,0.009091,11.944445,8.875,11.2,7.333333,8.142858,9.571428,13,3.888889,55,41,61,31,24,11,20,19,46.222221,37.375,53.400002,23.777779,19.857143,30.571428,26.6,9.666667,0.019144,0.014211,0.021344,0.011339,0.008593,0.004179,0.007933,0.007132,0.005425,0.003736,0.012799,0.001682,0.001568,0.00092,0.002328,0.002525,1
1,3,4,2,1,3,3,0,0,0.375,0.5,0.4,0.142857,0.333333,0.3,0,0,8,8,5,7,9,10,3,4,7,7,3,9,19,9,2,3,66,48,16,37,55,120,4,13,17576,15392,13242,16182,20864,20280,21598,20760,0.003935,0.004866,0.00299,0.004624,0.006839,0.007862,0.002268,0.003051,5.5,6.75,12.8,8.714286,8,5.8,7.333333,10.25,19,12,9,18,33,21,4,7,36.5,24.75,33.200001,22.857143,18.444445,23,24.333334,19,0.012386,0.008276,0.006818,0.011314,0.019976,0.015086,0.003347,0.005868,0.011671,0.007738,0.002964,0.005562,0.007497,0.019496,0.000656,0.00204,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,21,0,37,33,40,58,46,31,161,75,0.142857,0,0,0,0,0,0.142857,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,14,0,0,0,0,0,21,0,0.000461,0,0,0,0,0,0.001379,0,0.000137,0,0,0,0,0,0.003385,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,2,0,0,0,0,10,0,0,8,0,20,29,22,66,36,33,96,59,0,0,0,0.090909,0,0,0.1,0,0,0,0,8,0,0,5,0,0,0,0,8,0,0,3,0,0,0,0,10,0,0,15,0,0,0,0,0.003638,0,0,0.001277,0,0,0,0,0.000685,0,0,0.000528,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,229,281,426,453,444,502,546,821,0,0,0.038462,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0.000455,0,0,0,0,0,0,0,0.000068,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,14,8,15,13,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,299,326,425,434,494,519,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,4,2,1,1,5,0,0.222222,0.461538,0.4,0.166667,0.083333,0.111111,0.357143,0,9,13,10,12,12,9,14,9,11,7,6,2,7,8,7,5,145,227,167,236,51,72,137,152,6399,6544,7295,11600,10688,8348,7645,6067,0.022843,0.037681,0.026316,0.033333,0.032086,0.023256,0.036082,0.026946,24.111111,15.538462,16.700001,16.666666,19.25,26.888889,14.571428,13.777778,38,42,36,35,23,27,32,30,54,49.46154,49.900002,60.583332,54.166668,68.888885,49.92857,53.444443,0.014792,0.013031,0.012191,0.011547,0.007915,0.009797,0.0117,0.010646,0.007151,0.010538,0.007558,0.011517,0.002623,0.003802,0.004293,0.00772,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,167,213,260,239,205,236,256,0.030303,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000066,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,121,95,90,90,91,142,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4,4,0,0,0,1,446,431,430,484,409,513,588,610,0,0,0.023256,0.018519,0,0,0,0.018868,0,0,2,2,0,0,0,2,0,0,2,2,0,0,0,1,0,0,4,8,0,0,0,3,0,0,0.00091,0.000914,0,0,0,0.000362,0,0,0.000274,0.000275,0,0,0,0.000069,0
1,8,7,5,5,9,7,6,5,0.666667,0.7,0.416667,0.454545,0.692308,0.388889,0.4,0.555556,12,10,12,11,13,18,15,9,9,7,7,6,12,13,6,6,78,55,104,84,112,129,92,68,6559,6032,6389,5088,6364,6434,7560,8019,0.010929,0.009737,0.010959,0.006595,0.011722,0.011873,0.011161,0.007015,2.166667,2.7,2.25,4.272727,2.307692,3.055556,2.266667,2.111111,15,17,17,18,24,27,18,14,11.833333,11.4,13.083333,14.363636,13.461538,13.666667,13.133333,15.111111,0.005484,0.006033,0.005917,0.006239,0.008397,0.009876,0.006445,0.005319,0.002444,0.002793,0.00455,0.003374,0.005803,0.006028,0.005343,0.004171,1
1,0,1,2,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,4,0,0,2,0,0,0,1,4,0,0,2,0,0,0,8,25,0,0,4,0,0,2095,1767,2958,3122,2990,3260,3221,3429,0,0.007463,0.027397,0,0,0.013333,0,0,0,2,12.25,0,0,3,0,0,0,2,5,0,0,2,0,0,0,8,24,0,0,8,0,0,0,0.001515,0.003143,0,0,0.001674,0,0,0,0.001482,0.003758,0,0,0.000656,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,3,117,30,0,0,88,91,96,81,979,364,357,363,0,0,0,0.055556,0.047619,0.047619,0,0,0,0,0,3,7,7,0,0,0,0,0,3,7,4,0,0,0,0,0,3,120,150,0,0,0,0,0,0.001277,0.002902,0.001446,0,0,0,0,0,0.000198,0.008246,0.002064,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,54,42,38,76,95,76,57,41,0,0,0,0.090909,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.000629,0,0,0,0,0,0,0,0.000301,0,0,0,0,0
1,0,0,0,1,1,4,1,2,0,0,0,0.5,0.5,0.8,0.25,0.5,0,0,0,2,2,5,4,4,0,0,0,2,2,8,20,11,0,0,0,39,31,47,74,52,944,660,717,1022,916,1001,1018,1053,0,0,0,0.011976,0.014388,0.035461,0.027972,0.027027,0,0,0,4.5,5.5,4.4,14,13.25,0,0,0,5,6,16,41,18,0,0,0,20.5,18.5,14.4,33.25,32.25,0,0,0,0.003143,0.003632,0.011494,0.03431,0.015088,0,0,0,0.005863,0.004226,0.007636,0.012131,0.008158,0
1,0,0,0,1,0,0,1,1,0,0,0,0.25,0,0,0.333333,0.25,4,3,2,4,4,1,3,4,2,2,2,1,2,1,4,1,7,29,46,18,13,2,35,33,5626,5097,5149,5071,5098,5275,6992,6729,0.004149,0.003401,0.002242,0.00441,0.004464,0.001089,0.002846,0.003155,11.75,3,3.5,2.75,14.25,18,2.333333,2.25,4,4,3,6,5,1,5,5,56.25,45,34,42.5,70.25,62,16.666666,20.75,0.001764,0.001663,0.001237,0.002832,0.00233,0.000461,0.002481,0.002825,0.00051,0.002115,0.003224,0.001402,0.000946,0.000137,0.002844,0.002854,1
1,3,1,3,4,1,6,2,8,0.75,1,0.428571,0.5,0.25,0.75,1,0.666667,4,1,7,8,4,8,2,12,6,2,17,13,4,10,2,16,19,4,40,29,8,31,10,59,1240,1218,1238,1423,1450,1729,1421,1768,0.038835,0.01,0.066038,0.069565,0.037383,0.068376,0.017241,0.097561,4,3,13,12.125,14.5,4,2.5,4.166667,8,3,22,17,6,17,5,23,8.75,4,23.285715,20.625,33.5,7.25,5,12.083333,0.003658,0.001233,0.009366,0.007048,0.002169,0.006457,0.002238,0.009211,0.001307,0.000268,0.002641,0.002044,0.00055,0.001997,0.00072,0.00424,1
1,1,1,0,0,0,0,0,3,0.5,0.5,0,0,0,0,0,0.6,2,2,2,1,0,1,1,5,2,5,8,3,0,1,0,7,15,14,40,6,0,2,1,29,3221,2763,3286,3575,5425,6495,4432,2175,0.022472,0.02381,0.022989,0.012195,0,0.010101,0.010204,0.03937,7.5,10,27,5,0,36,78,5.8,9,9,15,4,0,1,1,16,65.5,71,75.5,7,0,94,104,10.8,0.00397,0.003741,0.006186,0.001888,0,0.000461,0.000496,0.00904,0.001093,0.001021,0.002803,0.000467,0,0.000137,0.000081,0.002508,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,4,7,4,3,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,240,356,216,300,217,231,274,424,0.018182,0,0,0,0,0,0,0.008696,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,0.000791,0,0,0,0,0,0,0.00076,0.000122,0,0,0,0,0,0,0.000129,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,40,24,30,35,38,30,87,84,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0.000224,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,2,0,59,41,46,30,80,46,65,46,0,0,0,0,0.2,0,0.111111,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,8,0,10,0,0,0,0,0,0.00114,0,0.000375,0,0,0,0,0,0.000491,0,0.00012,0,0
1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,2,0,1,0,4,3,0,0,10,0,305,212,219,238,346,304,452,428,0.015152,0,0.018519,0.016949,0,0,0.028986,0,5,0,4,7,0,0,3.5,0,1,0,4,3,0,0,4,0,5,0,4,7,0,0,5,0,0.000411,0,0.001658,0.001085,0,0,0.001602,0,0.000067,0,0.000282,0.000206,0,0,0.000719,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,8,4,18,12,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,8,7,14,6,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,1,0,3,1,2,3,1,1,0.25,0,0.6,0.25,1,0.5,4,1,4,1,5,4,2,6,2,0,3,0,6,2,3,5,40,6,35,2,31,9,59,48,1279,1503,1337,1740,2050,1897,2237,2306,0.034783,0.007812,0.032787,0.008333,0.022321,0.022472,0.015748,0.046875,2,3,20.25,2,17.799999,9,2.5,2.666667,5,3,6,1,8,5,5,9,10,6,34,30,26.799999,26,29.5,19.166666,0.003259,0.002069,0.004545,0.000629,0.004843,0.003592,0.004184,0.007544,0.007073,0.000967,0.006483,0.000301,0.004226,0.001462,0.009672,0.007531,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,607,573,666,1062,754,979,703,778,0,0,0,0,0,0.005348,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.001674,0,0,0,0,0,0,0,0.002131,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,8,7,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,2,0,0,0,0.333333,0.333333,0.5,0,0.666667,0,0,0,3,3,2,0,3,0,1,0,1,4,4,0,5,0,1,0,16,32,28,0,143,0,1,0,2916,3343,3324,2902,5204,4009,4107,3405,0.009772,0.00974,0.006431,0,0.006198,0,0.002045,0,12.333333,9,9,0,11.333333,0,11,0,9,11,15,0,30,0,1,0,29.333334,44,37,0,51.666668,0,40,0,0.003291,0.003903,0.005221,0,0.010497,0,0.000358,0,0.000501,0.001625,0.001225,0,0.00741,0,0.000058,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,112,115,113,96,556,533,214,133,0,0,0,0,0.045455,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.001674,0,0,0,0,0,0,0,0.000328,0,0,0,0
