I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,1,0,1,0,0,1,0,2,0.25,0,1,0,0,0.5,0,0.666667,4,5,1,4,1,2,2,3,9,3,3,4,1,3,0,4,54,6,18,15,5,14,7,36,1556,1163,1128,1020,1080,2042,1858,2261,0.047059,0.057471,0.011628,0.044944,0.007692,0.011905,0.014388,0.017544,14.75,23,10,17.25,11,14.5,29,8,23,6,10,9,3,7,4,9,30.5,60.400002,18,47.25,33,33.5,54.5,27,0.008345,0.002194,0.003549,0.003133,0.00104,0.002449,0.001463,0.003222,0.002851,0.000188,0.000914,0.000656,0.000201,0.000725,0.000327,0.002091,1
1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0.5,3,2,1,1,1,0,0,4,1,1,0,1,2,0,0,3,26,32,4,1,10,0,0,51,961,860,931,857,1010,1174,883,1582,0.030303,0.018018,0.008403,0.009709,0.009009,0,0,0.036036,25.666666,17.5,4,43,2,0,0,16.5,10,6,2,1,2,0,0,8,94.333336,128,32,63,10,0,0,49,0.00411,0.002554,0.000829,0.000362,0.00076,0,0,0.003419,0.001741,0.002113,0.000282,0.000069,0.000644,0,0,0.003613,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,1,2,0,1,1,0.5,0,0,1,0.666667,0,1,1,2,0,1,1,3,0,1,5,2,0,5,2,2,0,10,26,13,0,27,12,15,3484,3497,3458,7104,6948,3502,3511,3206,0,0.006329,0.005291,0.01087,0,0.005525,0.005682,0.017442,0,4,9,22.5,0,15,2,7.666667,0,4,9,3,0,12,2,7,0,10,26,76.5,0,41,12,12.333333,0,0.001241,0.003048,0.00099,0,0.004354,0.000731,0.002484,0,0.000464,0.001177,0.000634,0,0.001426,0.000376,0.000762,1
1,0,0,0,2,0,0,1,1,0,0,0,0.666667,0,0,0.5,0.5,2,2,1,3,2,0,2,2,8,1,0,2,0,0,3,2,123,9,1,9,2,0,9,5,851,376,669,409,359,342,1115,410,0.074074,0.0625,0.043478,0.096774,0.083333,0,0.08,0.071429,10.5,14,18,8.333333,12.5,0,12.5,12.5,18,5,1,8,2,0,5,5,66,80,137,48.666668,73.5,0,75.5,74,0.006298,0.001829,0.000358,0.00304,0.000793,0,0.001914,0.001977,0.006373,0.000421,0.000058,0.000552,0.000123,0,0.000542,0.000305,0
1,0,1,1,1,2,0,0,0,0,0.5,0.5,0.2,0.5,0,0,0,3,2,2,5,4,4,0,1,1,1,5,6,4,3,0,1,6,7,11,16,18,10,0,2,8315,6799,9279,10364,10005,10354,9899,11135,0.006303,0.00464,0.004376,0.00641,0.006873,0.007605,0,0.002033,29.333334,16,28.5,12,9.75,7,0,31,4,4,7,7,7,5,0,1,91,62.5,67.5,42.799999,50.5,16,0,124,0.002759,0.00303,0.0044,0.004237,0.005029,0.004184,0,0.000739,0.000967,0.001297,0.001654,0.002181,0.002924,0.001639,0,0.000331,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,8,0,0,0,0,381,331,303,268,306,289,403,401,0.021739,0,0,0.022222,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,8,0,0,0,0,0.000441,0,0,0.001416,0,0,0,0,0.000073,0,0,0.000623,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,12,5,10,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,3,1,0,0,0,58,0,0,8,409,404,679,492,864,737,631,498,0.012195,0,0,0,0.008547,0,0,0.010101,1,0,0,0,4,0,0,7,1,0,0,0,3,0,0,7,1,0,0,0,150,0,0,8,0.000415,0,0,0,0.001201,0,0,0.003088,0.00007,0,0,0,0.004168,0,0,0.000583,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,79,91,200,221,188,187,227,181,0,0,0.021739,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.001808,0,0,0,0,0,0,0,0.000344,0,0,0,0,0,0
1,0,0,1,0,2,2,1,1,0,0,1,0,1,0.5,0.333333,0.5,0,0,1,0,2,4,3,2,0,0,4,0,3,2,3,2,0,0,122,0,100,52,111,66,309,217,196,189,461,514,767,429,0,0,0.019608,0,0.037037,0.088889,0.0625,0.044444,0,0,7,0,4,3.5,6.666667,6,0,0,7,0,7,10,11,7,0,0,122,0,50,41.5,96.333336,68,0,0,0.002628,0,0.002768,0.004548,0.00503,0.002877,0,0,0.007333,0,0.006091,0.003562,0.007638,0.004419,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,5,8,14,4,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,5,26,21,26,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,0,0,0,0,1,0,0.5,0.5,0,0,0,0,1,0,2,2,1,1,1,0,1,0,5,3,0,0,0,0,4,0,42,79,13,11,6,630,570,630,554,773,836,817,820,0,0.016393,0,0.032258,0.029412,0.016393,0.013699,0.010638,0,2,0,9,7,2,2,2,0,2,0,10,11,2,2,2,0,4,0,38,59.5,26,37,43,0,0.000831,0,0.004719,0.005126,0.000923,0.000993,0.00113,0,0.000292,0,0.003272,0.005749,0.000893,0.000894,0.000519,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,374,507,479,388,420,347,605,798,0,0.166667,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0.000112,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,299,286,329,422,569,444,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,5,6,6,11,4,8,4,0.5,0.454545,0.666667,0.428571,0.647059,0.333333,0.571429,0.363636,12,11,9,14,17,12,14,11,8,9,8,16,12,14,9,10,104,86,84,112,157,88,99,51,7838,7826,8326,10533,10837,10917,10450,11123,0.009043,0.007971,0.007608,0.015317,0.019653,0.013514,0.015573,0.01197,5,5.818182,5,5.785714,4,6.083333,5.571429,5.818182,24,33,19,31,35,26,25,22,20.833334,19.09091,14.777778,18.857143,16.764706,29.583334,24.714285,20.09091,0.016552,0.025,0.011942,0.018765,0.025144,0.021757,0.020956,0.01626,0.016766,0.015929,0.012628,0.015267,0.025508,0.014426,0.015532,0.008445,1
1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,4,0,3,0,0,0,0,0,28,0,10,4,0,431,541,565,890,887,905,822,654,0,0,0,0.015625,0,0.015504,0.007812,0,0,0,0,4.5,0,3,3,0,0,0,0,8,0,5,3,0,0,0,0,14,0,5,11,0,0,0,0,0.003204,0,0.002131,0.001323,0,0,0,0,0.002012,0,0.000721,0.000291,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,37,33,25,73,76,19,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,37,50,44,39,40,51,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6,6,7,14,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,5,0,1,843,298,237,191,193,689,1465,2222,0.333333,0,0,0,0,0.333333,0,0.333333,78,0,0,0,0,80,0,81,1,0,0,0,0,2,0,1,104,0,0,0,0,109,0,110,0.000496,0,0,0,0,0.001379,0,0.000629,0.000081,0,0,0,0,0.000806,0,0.00015,1
1,0,5,1,1,2,3,1,2,0,0.833333,0.333333,0.25,0.666667,0.6,0.2,1,3,6,3,4,3,5,5,2,2,8,2,2,3,4,3,4,12,96,14,11,18,12,19,9,2039,1826,1884,1864,2275,2528,2709,2644,0.015075,0.030769,0.014286,0.018779,0.013453,0.022523,0.022523,0.008032,9,3.5,3.666667,3,2,2.4,7,2,4,13,5,5,5,6,7,4,24.666666,32.333332,54,7.25,6.666667,7.2,19.799999,4.5,0.001582,0.005912,0.002286,0.002055,0.002129,0.002488,0.002531,0.001519,0.000731,0.006576,0.000963,0.000737,0.001189,0.000846,0.001307,0.00058,1
1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,2,0,1,0,0,0,0,6,0,0,1,0,10,1,0,146,16,0,1,1429,1544,1777,1907,3724,2452,1547,1238,0,0.00578,0.004292,0,0.009464,0.009709,0,0.008065,0,41,41,0,11.666667,17,0,26,0,4,1,0,32,8,0,1,0,131,132,0,48.666668,79,0,78,0,0.001845,0.000496,0,0.019002,0.005236,0,0.00069,0,0.000687,0.000081,0,0.016355,0.002565,0,0.000161,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,508,585,482,846,975,925,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0,1,0,1,0,7,1,1,0,0.333333,0,0.5,0,0.875,0.2,2,5,3,4,2,0,8,5,4,1,3,3,7,0,6,4,15,11,24,7,16,0,40,15,4531,3193,3634,3671,4929,4712,5403,6014,0.001918,0.008681,0.004237,0.005155,0.00191,0,0.007921,0.004794,6.5,12.2,7,7.5,11,0,3.5,4.4,13,8,9,6,11,0,19,14,7.5,30.6,36,33,58,0,5.75,7.4,0.005343,0.003406,0.003731,0.002169,0.004178,0,0.007609,0.005983,0.001004,0.000726,0.001691,0.000482,0.001031,0,0.002875,0.001063,1
1,1,0,2,0,0,5,1,1,1,0,0.666667,0,0,0.833333,0.25,0.333333,1,0,3,1,1,6,4,3,2,0,4,0,0,6,2,0,6,0,15,4,10,55,40,15,2012,3252,3000,3614,3791,3574,3256,3142,0.003155,0,0.010101,0.003788,0.003846,0.025974,0.017021,0.012821,2,0,2.333333,3,3,2,13.75,2.666667,2,0,6,2,2,8,8,4,6,0,6.666667,20,30,9.333333,50.5,21.666666,0.000693,0,0.002195,0.000716,0.00076,0.003173,0.003003,0.001531,0.000241,0,0.000701,0.000232,0.000613,0.003369,0.002404,0.000903,1
1,0,0,1,2,1,0,0,1,0,0,0.25,0.5,0.333333,0,0,0.166667,3,5,4,4,3,4,5,6,3,5,4,8,6,7,5,6,5,10,14,14,9,54,32,43,1864,1213,1294,1116,1680,3018,1940,2087,0.016216,0.036232,0.028986,0.030075,0.022727,0.015936,0.032895,0.044776,29.666666,18.799999,15.25,8.75,30.333334,28.25,32,23.666666,4,10,7,9,6,25,13,21,92,34.200001,39,15,73.333336,67.25,90.400002,69.166664,0.002618,0.006519,0.004828,0.006818,0.003771,0.015133,0.009339,0.017573,0.000802,0.001768,0.002257,0.002593,0.001353,0.007361,0.005199,0.007049,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,3,0,0,120,188,300,161,152,248,190,293,0,0.058824,0,0,0,0.052632,0,0,0,4,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,41,0,0,0,44,0,0,0,0.001257,0,0,0,0.001676,0,0,0,0.000451,0,0,0,0.000471,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,7,2,1,0,0,0,0,0,11,3,2,1,0,0,0,0,2411,2441,2602,3691,2997,3363,2920,3293,0.00295,0.008499,0.002347,0.002008,0,0,0,0,25,22.666666,27,14,0,0,0,0,10,3,2,1,0,0,0,0,32,52.333332,34,63,0,0,0,0,0.003549,0.001044,0.000693,0.00035,0,0,0,0,0.000559,0.000131,0.00008,0.000052,0,0,0,0,1
1,0,0,1,1,0,0,0,3,0,0,1,0.5,0,0,0,1,0,0,1,2,0,0,0,3,0,0,3,4,0,0,0,10,0,0,7,7,0,0,0,105,95,97,96,222,151,118,75,921,0,0,0.038462,0.076923,0,0,0,0.1,0,0,6,5.5,0,0,0,5.666667,0,0,6,6,0,0,0,14,0,0,7,7,0,0,0,35,0,0,0.002032,0.00198,0,0,0,0.004968,0,0,0.000317,0.000342,0,0,0,0.005333,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,91,72,94,131,137,153,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,3,3,1,3,5,3,1,0.25,0.75,1,1,0.75,1,0.6,2,4,4,3,1,4,5,5,6,2,3,4,1,5,11,3,18,16,7,10,4,11,48,15,1852,1474,1514,1714,2350,2539,2707,3670,0.004415,0.012945,0.010638,0.007353,0.002165,0.008602,0.010799,0.010571,5.5,6.25,2,3,2,2,5.8,3.2,11,9,5,8,2,7,25,6,9,9.5,2.25,3.333333,4,3,9.6,4.6,0.004521,0.003831,0.002073,0.002892,0.00076,0.003133,0.010012,0.002564,0.001205,0.001056,0.000493,0.000688,0.000258,0.000792,0.00345,0.001063,1
1,0,1,0,0,1,0,1,0,0,0.5,0,0,1,0,1,0,1,2,0,1,1,0,1,1,1,1,0,0,6,0,2,0,11,12,0,9,10,0,61,13,954,783,824,932,2052,840,1088,695,0.007463,0.016,0,0.007692,0.007353,0,0.007299,0.008197,5,3.5,0,3,10,0,6,6,3,3,0,3,10,0,6,4,22,17,0,20,10,0,61,74,0.001237,0.001416,0,0.001384,0.004963,0,0.003563,0.002618,0.000771,0.000935,0,0.000619,0.000813,0,0.006833,0.002084,0
1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,36,0,0,0,0,322,320,337,423,464,394,452,421,0,0,0.037037,0.076923,0,0,0,0,0,0,8,2.5,0,0,0,0,0,0,2,5,0,0,0,0,0,0,19,18,0,0,0,0,0,0,0.000822,0.002129,0,0,0,0,0,0,0.000201,0.002377,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,1,3,4,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,1,0,2,3,0,1,0,16,5,0,10,7,0,2,0,225,227,243,243,629,655,747,796,0.033333,0.033333,0,0.032258,0.028571,0,0.014085,0,4,2,0,5,2,0,2,0,4,2,0,5,3,0,2,0,16,5,0,10,3.5,0,2,0,0.001463,0.00071,0,0.001733,0.00105,0,0.000716,0,0.000501,0.000254,0,0.000402,0.000363,0,0.000116,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,86,105,115,103,122,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,75,81,83,85,96,61,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,1,1,0,1,0.5,0,0.333333,0.333333,0.25,0.333333,0,0.5,2,3,3,3,4,3,1,2,2,2,3,3,3,2,2,1,8,7,12,33,27,20,12,13,5193,5176,5657,6800,7514,7600,6987,4967,0.002247,0.003352,0.003254,0.002844,0.002599,0.002185,0.00082,0.002933,2,10.666667,12.666667,4.666667,9,2.666667,23,14,4,3,5,6,8,6,3,6,13,39.666668,41.333332,20,51.75,23.333334,100,56.5,0.001888,0.001398,0.002306,0.002978,0.00452,0.003563,0.001963,0.003911,0.000623,0.000509,0.000825,0.002682,0.002335,0.00224,0.001924,0.002299,1
1,5,0,4,1,7,5,7,2,0.833333,0,0.666667,0.2,0.875,0.5,0.636364,0.333333,6,4,6,5,8,10,11,6,6,1,4,4,7,7,7,3,254,28,144,41,84,109,170,92,1880,1672,2149,1907,2455,2392,2765,2407,0.018405,0.013245,0.017964,0.01506,0.023529,0.028902,0.027363,0.018072,6.666667,5.25,16,21.6,12.375,11.3,4.363636,16.5,22,7,14,11,17,18,26,12,56.333332,61,63.666668,47.200001,25.875,31.799999,25.272728,52.5,0.010059,0.002877,0.00596,0.004561,0.006146,0.006836,0.011638,0.004806,0.017479,0.001875,0.009508,0.00289,0.00578,0.007022,0.012245,0.006612,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,10,587,952,1224,1026,990,937,1155,1322,0,0,0,0,0,0.026316,0,0.025641,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,10,0,0,0,0,0,0.000838,0,0.001351,0,0,0,0,0,0.000157,0,0.001569,1
1,8,3,7,4,2,0,1,2,0.615385,0.272727,0.466667,0.4,0.4,0,1,0.5,13,11,15,10,5,4,1,4,17,8,3,4,3,4,1,3,164,148,115,43,148,4,7,19,9516,9341,9616,9381,16975,17844,18759,17298,0.01524,0.012956,0.017123,0.007806,0.003768,0.004237,0.000746,0.003984,6,8.181818,6.8,4,13.4,5.75,4,4.75,52,31,33,17,35,4,4,7,23.153847,31.363636,28.066668,21,49.799999,9.25,7,11.25,0.019013,0.011001,0.011486,0.005893,0.012246,0.001463,0.001432,0.00266,0.005139,0.007517,0.005032,0.001727,0.007669,0.000187,0.000407,0.001165,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,127,109,117,125,113,132,185,144,0,0,0,0.035714,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000914,0,0,0,0,0,0,0,0.000138,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,2,0,0,0,0,162,141,127,135,150,188,208,206,0,0,0.038462,0.05,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,22,24,0,0,0,0,0,0,0.001372,0.000411,0,0,0,0,0,0,0.001514,0.000134,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,359,218,231,251,397,383,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,114,1901,1139,1959,1793,2045,2099,1993,1834,0,0,0,0,0,0,0.016667,0.008475,0,0,0,0,0,0,3.5,4,0,0,0,0,0,0,5,4,0,0,0,0,0,0,15,114,0,0,0,0,0,0,0.001983,0.001502,0,0,0,0,0,0,0.00098,0.006853,1
1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.5,0,0,0,0,0,1,1,2,1,0,0,0,0,1,3,1,0,0,0,0,0,26,30,33,4,0,73,53,62,195,296,148,74,87,0,0,0,0.038462,0.047619,0.090909,0.03125,0,0,0,0,5,8,5.5,3,0,0,0,0,5,8,4,2,0,0,0,0,26,30,31.5,36,0,0,0,0,0.001828,0.002839,0.001392,0.000693,0,0,0,0,0.000815,0.001524,0.001444,0.000161,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,1,1,0,0,0,0,22,0,4,304,241,215,277,303,271,298,393,0.019608,0,0,0,0,0.022727,0,0.014493,3,0,0,0,0,4,0,2,1,0,0,0,0,4,0,2,3,0,0,0,0,22,0,6,0.000441,0,0,0,0,0.001845,0,0.00113,0.000073,0,0,0,0,0.001512,0,0.000346,0
1,4,4,3,6,3,3,3,2,0.4,0.4,0.333333,0.75,0.5,0.428571,0.375,0.222222,10,10,9,8,6,7,8,9,9,8,5,7,8,5,3,2,78,79,55,64,73,64,134,48,3701,4010,5304,5333,5501,5111,5043,4225,0.023148,0.021459,0.014019,0.013629,0.00905,0.011513,0.011905,0.015152,5.3,5.2,4.333333,3.75,4.333333,4.571429,3.375,4.555555,26,27,16,18,16,15,13,15,19.9,16.799999,29.222221,11.625,21,19.285715,28.75,40.555557,0.00905,0.009359,0.005598,0.006584,0.005729,0.005699,0.005157,0.005631,0.003413,0.003173,0.00285,0.002991,0.004239,0.003925,0.008209,0.002885,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,14,0,2,0,0,0,0,127,108,143,119,133,129,152,180,0,0.076923,0,0.066667,0,0,0,0,0,2,0,8,0,0,0,0,0,2,0,1,0,0,0,0,0,16,0,52,0,0,0,0,0,0.000944,0,0.000461,0,0,0,0,0,0.001091,0,0.000137,0,0,0,0,0
1,7,17,5,9,6,7,2,7,0.304348,0.566667,0.263158,0.6,0.461538,0.583333,0.25,0.583333,23,30,19,15,13,12,8,12,13,20,6,15,9,15,7,16,148,212,79,70,52,74,36,61,20598,21491,29398,27560,28559,25546,26894,22639,0.010421,0.010665,0.005184,0.004978,0.003486,0.003746,0.002144,0.003975,8.391304,6.233333,7.894737,4.333333,3.538461,4.333333,6.875,4.416667,53,65,30,36,21,31,13,27,28.73913,20.799999,29.31579,8.8,8.307693,9.666667,19.875,14.75,0.018448,0.02253,0.010497,0.013168,0.007519,0.011778,0.005157,0.010135,0.006475,0.008516,0.004093,0.003271,0.00302,0.004539,0.002205,0.003667,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,32,27,23,21,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,11,4,7,8,14,4,6,0.5,0.55,0.222222,0.35,0.571429,0.538462,0.307692,0.333333,12,20,18,20,14,26,13,18,7,14,10,10,7,16,11,10,103,228,221,356,303,223,280,231,2232,3447,4057,5030,4203,4458,5224,3823,0.081081,0.126582,0.106509,0.116959,0.074866,0.130653,0.063725,0.085308,4.75,4.4,5.555555,5.3,5.214286,5.346154,6.384615,6,25,38,32,33,23,42,28,34,25.583334,27.799999,45.888889,44.650002,41.642857,33.5,42.923077,44.5,0.009568,0.015026,0.014552,0.015089,0.009453,0.01788,0.011609,0.012292,0.006199,0.013888,0.015138,0.024498,0.020288,0.014724,0.019734,0.015895,1
