I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,54, ?, 172991, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 22546, Bachelors, 13, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 60, United-States, 0
1,32, Private, 200246, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 90705, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,34, Private, 258675, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 49092, Bachelors, 13, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,72, Self-emp-not-inc, 203289, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,23, Private, 235853, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,34, Self-emp-not-inc, 137223, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 86310, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,38, Private, 393945, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,24, ?, 138504, HS-grad, 9, Separated, ?, Unmarried, Black, Female, 0, 0, 37, United-States, 0
1,35, Private, 210945, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 0
1,48, Private, 102597, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 44, United-States, 0
1,39, Self-emp-not-inc, 93319, HS-grad, 9, Never-married, Sales, Other-relative, White, Female, 0, 0, 4, United-States, 0
1,38, Private, 405284, Bachelors, 13, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States, 0
1,39, Private, 108140, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,37, Private, 267085, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 376072, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 30, United-States, 0
1,22, Private, 362623, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 154430, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,42, Federal-gov, 557644, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 99175, 11th, 7, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,26, Private, 485117, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,68, ?, 123464, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 45, United-States, 0
1,47, Private, 185465, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,43, Private, 173316, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 47907, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 172496, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,35, Private, 194690, 7th-8th, 4, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 168165, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,48, Private, 162096, 9th, 5, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female, 0, 0, 45, China, 0
1,22, Private, 255252, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 230039, 7th-8th, 4, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,72, Local-gov, 144515, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1258, 40, United-States, 0
1,48, Private, 212954, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 1
1,50, Self-emp-inc, 304955, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,70, Local-gov, 88638, Masters, 14, Never-married, Prof-specialty, Unmarried, White, Female, 7896, 0, 50, United-States, 1
1,38, Private, 191103, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 99, United-States, 1
1,50, Self-emp-inc, 163921, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 1
1,34, Self-emp-inc, 175761, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,53, Self-emp-not-inc, 145419, 1st-4th, 2, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 67, Italy, 1
1,32, Private, 134737, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 50, United-States, 1
1,28, Private, 161538, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,33, Private, 182792, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,54, State-gov, 93449, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, 1
1,37, Private, 116358, HS-grad, 9, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male, 27828, 0, 48, United-States, 1
1,22, Private, 187052, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 206351, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, 0
1,48, Private, 143098, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 1902, 40, China, 1
1,33, Private, 198660, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 99999, 0, 56, United-States, 1
1,19, Private, 118535, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 18, United-States, 0
1,41, Local-gov, 396467, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 50, United-States, 1
1,28, Private, 407043, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 0
1,60, Self-emp-inc, 105339, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 60, United-States, 1
1,28, Private, 269786, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 63079, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,51, Local-gov, 166461, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 40, United-States, 1
1,33, Self-emp-inc, 281832, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Cuba, 1
1,38, Private, 136629, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Iran, 0
1,28, Self-emp-inc, 201186, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 99999, 0, 40, United-States, 1
1,20, Local-gov, 325493, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,50, Private, 217083, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,49, Local-gov, 106554, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,28, Private, 395022, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,34, Self-emp-not-inc, 181087, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,37, Private, 238311, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 36, United-States, 1
1,30, ?, 33811, Bachelors, 13, Married-civ-spouse, ?, Wife, Other, Female, 0, 0, 40, Taiwan, 1
1,56, Self-emp-inc, 35723, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, Federal-gov, 100345, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 43, United-States, 0
1,23, Private, 214542, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, State-gov, 254285, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Self-emp-inc, 224498, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,68, State-gov, 493363, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, 0
1,61, Self-emp-not-inc, 315977, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,48, Private, 107682, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 10, United-States, 0
1,30, Self-emp-not-inc, 303692, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 75, United-States, 0
1,47, Self-emp-not-inc, 165468, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7298, 0, 40, United-States, 1
1,62, ?, 54878, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,46, Private, 180695, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,32, Self-emp-inc, 78530, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,20, Private, 218343, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,44, Private, 101214, Bachelors, 13, Divorced, Sales, Unmarried, White, Male, 0, 0, 44, United-States, 1
1,52, Self-emp-not-inc, 102346, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 35, United-States, 0
1,28, Private, 139568, 11th, 7, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,69, ?, 323016, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 99999, 0, 40, United-States, 1
1,35, State-gov, 94529, HS-grad, 9, Divorced, Protective-serv, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 251795, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, 1
1,28, Private, 227778, Assoc-voc, 11, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,36, Private, 289190, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 184872, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 55, United-States, 1
1,36, Private, 128876, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 245056, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 1
1,27, Private, 167737, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,40, Private, 221172, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, 1
1,47, Private, 583755, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 1
1,44, Private, 74680, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 50, United-States, 1
1,69, Private, 125437, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,25, Private, 149943, HS-grad, 9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male, 4101, 0, 60, ?, 0
1,40, Private, 27821, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 2829, 0, 40, United-States, 0
1,48, Private, 173243, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,19, Private, 237848, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 3, United-States, 0
1,17, Private, 112291, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 12, United-States, 0
1,26, Self-emp-not-inc, 37023, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 78, United-States, 0
1,31, Private, 206051, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 289731, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 172766, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 539864, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,34, Private, 424988, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,74, Private, 192290, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 20, United-States, 0
1,51, Private, 182314, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Local-gov, 34987, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,58, ?, 142158, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 12, United-States, 0
1,29, Private, 286634, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, 1
1,39, Private, 206951, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,55, Private, 23789, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 196193, Masters, 14, Married-spouse-absent, Prof-specialty, Other-relative, White, Male, 0, 0, 60, ?, 0
1,19, Private, 158118, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 1719, 40, United-States, 0
1,30, Self-emp-inc, 185384, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 25, United-States, 0
1,22, Private, 58222, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 470368, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 48, United-States, 0
1,28, Private, 249571, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 123436, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, 1
1,26, Private, 341353, Bachelors, 13, Never-married, Other-service, Other-relative, White, Male, 0, 0, 15, United-States, 0
1,60, Private, 317083, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,33, Private, 547886, Bachelors, 13, Separated, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,51, Private, 289572, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States, 1
1,28, Local-gov, 335015, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 328947, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Local-gov, 293358, Some-college, 10, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 48, United-States, 0
1,35, Local-gov, 182570, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,51, Private, 136224, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 113364, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,30, Private, 80625, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-not-inc, 93208, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 75, Italy, 0
1,40, Private, 139193, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 1980, 48, United-States, 0
1,34, Private, 196164, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,41, Private, 175674, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 157236, Some-college, 10, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, Poland, 0
1,50, State-gov, 24647, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 32276, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 28, United-States, 0
1,25, Private, 193820, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 35, United-States, 0
1,23, Private, 419554, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 54, United-States, 0
1,37, Private, 121521, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States, 1
1,24, Private, 275884, HS-grad, 9, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,21, Private, 113106, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,56, Self-emp-not-inc, 196307, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,21, Private, 296158, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, 0
1,22, Private, 298227, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 35, United-States, 0
1,31, Private, 202450, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1573, 40, United-States, 0
1,31, Private, 234976, 11th, 7, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 48, United-States, 0
1,59, Private, 268840, Some-college, 10, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 0, 16, United-States, 1
1,54, Private, 212960, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 1
1,32, Private, 53373, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 36, United-States, 0
1,20, ?, 71788, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 18, United-States, 0
1,41, Private, 174575, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1887, 45, United-States, 1
1,43, Private, 83411, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Local-gov, 339671, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 8614, 0, 45, United-States, 1
1,20, Private, 470875, HS-grad, 9, Married-civ-spouse, Sales, Own-child, Black, Male, 0, 0, 32, United-States, 0
1,69, Private, 197080, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 9386, 0, 60, United-States, 1
1,41, Self-emp-not-inc, 29762, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 5013, 0, 70, United-States, 0
1,23, Private, 60331, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 433989, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 60, United-States, 1
1,34, Private, 157747, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 325923, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 35, United-States, 0
1,51, Federal-gov, 282680, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1564, 70, United-States, 1
1,24, Private, 228686, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,51, State-gov, 196504, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 38, United-States, 0
1,41, Self-emp-not-inc, 154374, Some-college, 10, Divorced, Other-service, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,41, Private, 32878, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,60, Private, 349898, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 44, United-States, 0
1,27, Self-emp-inc, 399904, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 50, Mexico, 0
1,34, Private, 265807, Some-college, 10, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,38, Self-emp-inc, 269318, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, 1
1,31, State-gov, 286911, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 38, United-States, 0
1,34, Private, 173806, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 4865, 0, 60, United-States, 0
1,33, Self-emp-not-inc, 48702, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States, 0
1,58, Private, 103540, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,48, Private, 193775, Bachelors, 13, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 38, United-States, 1
1,49, ?, 31478, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 99, United-States, 0
1,32, Private, 204374, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 60, United-States, 1
1,45, Local-gov, 119199, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 48, United-States, 0
1,38, Private, 32916, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 1
1,38, Local-gov, 116608, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, 1
1,47, Private, 145868, 11th, 7, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 233777, HS-grad, 9, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 40, ?, 0
1,52, Federal-gov, 221532, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,51, Private, 305673, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Canada, 1
1,33, Private, 143540, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 283174, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,35, Private, 184655, 11th, 7, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,63, Private, 181929, HS-grad, 9, Widowed, Exec-managerial, Unmarried, White, Male, 0, 0, 50, United-States, 1
1,55, Private, 254627, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Federal-gov, 73514, Bachelors, 13, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Female, 0, 0, 45, United-States, 0
1,36, Private, 108103, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, 0
1,47, Private, 45857, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 124569, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,32, Private, 113838, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,68, Local-gov, 31725, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 411950, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 105813, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, 1
1,27, Private, 57052, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2885, 0, 40, United-States, 0
1,36, Local-gov, 116892, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 309630, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 64167, Assoc-voc, 11, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,42, Private, 303155, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,62, Self-emp-not-inc, 122246, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,29, Private, 200928, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Federal-gov, 410867, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,28, Local-gov, 146949, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 244721, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 35, United-States, 1
1,47, Private, 189123, 11th, 7, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1485, 58, United-States, 0
1,65, Private, 105116, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 2346, 0, 40, United-States, 0
1,41, Private, 125831, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2051, 60, United-States, 0
1,32, Private, 202498, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Columbia, 0
1,23, Private, 181820, Some-college, 10, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,29, Private, 194200, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 45, United-States, 0
1,47, Local-gov, 173938, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,61, ?, 158712, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 0, 99, United-States, 0
1,69, ?, 254834, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 10605, 0, 10, United-States, 1
1,40, Private, 139193, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 192236, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,25, Private, 122075, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
