I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,1,1,1,3,2,1,0,0,1,0.25,0.5,0.6,0.666667,1,0,1,1,4,2,5,3,1,2,1,2,10,5,6,2,2,1,2,8,44,12,25,7,4,3,806,794,1103,1044,1219,1306,870,588,0.008772,0.011236,0.040816,0.018519,0.026455,0.015707,0.008197,0.020833,3,2,4.25,28.5,7.4,1.666667,2,17,1,2,11,6,7,3,2,3,10,8,12.5,65,24.6,2.666667,4,35,0.000472,0.000932,0.005074,0.002978,0.003955,0.001781,0.001309,0.001956,0.000156,0.000582,0.003024,0.000975,0.002162,0.000784,0.000641,0.000531,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,35,34,42,51,51,32,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,8,13,7,6,11,6,34,19,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001384,0,0,0,0,0,0,0,0.000206,0,0
1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,14,34,2,0,0,0,0,0,1349,1319,4080,4157,1530,1289,1051,1002,0.00578,0.005291,0.00578,0,0,0,0,0,2,4,4,0,0,0,0,0,2,4,1,0,0,0,0,0,14,34,36,0,0,0,0,0,0.000621,0.001355,0.00033,0,0,0,0,0,0.00065,0.001539,0.000098,0,0,0,0,0,0
1,0,0,0,0,1,0,1,1,0,0,0,0,0.5,0,1,1,1,0,2,0,2,1,1,1,2,0,1,0,2,1,3,1,5,0,3,0,16,2,52,5,2497,2875,4810,3968,8135,10270,7186,6332,0.006135,0,0.013514,0,0.010471,0.005988,0.005714,0.006098,80,0,42,0,42,2,4,2,2,0,2,0,3,1,4,2,109,0,60,0,63,6,52,5,0.001379,0,0.001257,0,0.002155,0.000837,0.003353,0.001478,0.000806,0,0.000451,0,0.0026,0.000328,0.008158,0.000828,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,36,29,61,37,50,29,45,28,0,0,0,0,0.071429,0,0.076923,0,0,0,0,0,6,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,22,0,24,0,0,0,0,0,0.000837,0,0.000739,0,0,0,0,0,0.000328,0,0.000331,0,0
1,2,1,2,1,0,0,2,3,0.4,0.5,0.666667,0.333333,0,0,0.666667,0.6,5,2,3,3,0,2,3,5,4,0,1,0,0,1,4,4,44,2,57,16,0,2,19,45,6478,7234,7052,7200,5977,6394,7395,9438,0.004085,0.001369,0.002461,0.002052,0,0.001547,0.002211,0.003408,15.4,3,3.666667,21.666666,0,4,22.666666,4,11,2,8,4,0,2,8,11,30,8,23,36.333332,0,5,38.666668,13.6,0.00435,0.00091,0.003658,0.001644,0,0.000829,0.002892,0.004178,0.00268,0.000137,0.003922,0.001071,0,0.000141,0.001307,0.002899,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,42,48,53,53,49,43,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3,2,2,2,1,0,0.5,0.5,0.75,0.666667,0.4,0.666667,0.5,0,2,2,4,3,5,3,2,0,2,2,4,2,4,15,0,0,5,7,54,16,26,68,3,0,2096,1779,2355,1780,1929,2027,2691,2428,0.01105,0.011905,0.022989,0.017857,0.02809,0.013274,0.007407,0,5.5,2.5,4.25,3.666667,3,9.333333,8.5,0,5,4,11,7,10,27,3,0,35.5,4.5,15.25,6,10.6,29.666666,26,0,0.001721,0.001451,0.004022,0.002484,0.003481,0.009359,0.00105,0,0.000257,0.00037,0.001692,0.000813,0.001138,0.002731,0.000155,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,377,366,566,511,528,657,1127,544,0,0,0,0,0,0,0.00885,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001279,0,0,0,0,0,0,0,0.000289,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,140,144,221,222,194,267,248,126,0,0,0.013889,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.00076,0,0,0,0,0,0,0,0.000129,0,0,0,0,0,0
1,2,8,5,3,4,1,3,3,0.25,0.727273,0.5,0.428571,0.5,0.333333,0.6,0.75,8,11,10,7,8,3,5,4,4,6,7,4,7,10,7,2,39,107,181,19,20,34,54,11,10012,11031,21047,22087,23144,21277,22820,19453,0.0128,0.012571,0.008591,0.007307,0.006711,0.003018,0.004181,0.004175,7.375,4.363636,5.6,9.571428,2.875,9.666667,8,2.5,19,33,39,13,17,17,19,7,43.5,14.636364,30.4,17.285715,3.25,20.666666,18.4,12.25,0.006613,0.011438,0.013646,0.004755,0.006087,0.006459,0.007537,0.002628,0.001706,0.004298,0.009379,0.000888,0.001161,0.002085,0.003308,0.000661,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,11,7,6,5,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6,3,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,13,6,3,3,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,168,98,95,129,176,173,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,2,0,0,0,0,2,0,64,51,13,0,331,271,355,336,430,607,487,429,0,0,0.01087,0,0.026316,0.012048,0.00813,0,0,0,5,0,3,9,9,0,0,0,1,0,5,9,6,0,0,0,24,0,32,51,64,0,0,0,0.00038,0,0.002002,0.003846,0.002558,0,0,0,0.000129,0,0.004599,0.003613,0.000938,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,302,243,252,241,252,273,393,347,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0.000732,0,0,0,0,0,0,0,0.000093,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,57,69,55,86,109,64,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,1,0,0,1,2,2,0,0,1,0,0,3,1,0,0,0,6,0,0,20,17,3,0,371,492,337,388,510,599,517,503,0,0.011494,0,0,0.012195,0.022472,0.022472,0,0,6,0,0,5,4,4,0,0,3,0,0,5,4,3,0,0,14,0,0,20,18.5,20,0,0,0.001233,0,0,0.001808,0.001519,0.001343,0,0,0.000402,0,0,0.001376,0.001095,0.000216,0,0
1,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,2,0,0,0,1,0,0,5,7,0,0,0,1,0,0,10,13,0,0,0,1,0,0,58,73,72,77,68,72,83,102,0.2,0.333333,0,0,0,0.2,0,0,13,12,0,0,0,11,0,0,7,11,0,0,0,1,0,0,16,14.5,0,0,0,13,0,0,0.005303,0.006914,0,0,0,0.000838,0,0,0.001852,0.001954,0,0,0,0.000157,0,0,0
1,2,6,6,6,8,5,5,5,0.4,0.75,0.75,0.857143,0.727273,0.625,0.714286,0.625,5,8,8,7,11,8,7,8,1,8,6,4,8,7,8,7,45,132,174,167,296,120,62,32,2943,3081,3364,3950,4352,4529,4430,3432,0.009747,0.013962,0.013841,0.009409,0.011567,0.008686,0.008454,0.016032,2.8,3.875,3,2.571429,3.454545,4,3.714286,2.5,10,18,16,12,20,18,13,10,20.4,25.5,23.5,25,36.636364,28,12.714286,6.5,0.004719,0.008388,0.00738,0.005955,0.011299,0.010689,0.008508,0.006519,0.003506,0.009606,0.011959,0.013571,0.025597,0.013442,0.009941,0.005659,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,116,155,160,100,128,180,491,670,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.002978,0,0,0,0,0,0,0,0.000569,0,0
1,2,6,6,4,2,1,1,2,0.666667,0.857143,0.75,0.444444,0.2,0.166667,0.333333,0.4,3,7,8,9,10,6,3,5,3,13,6,8,5,3,1,4,14,110,157,157,88,26,11,10,5505,5628,6542,6124,5430,5045,11056,12791,0.006667,0.016092,0.018018,0.019956,0.021834,0.009231,0.004049,0.009042,4.666667,7,4.25,5.555555,4.8,5.333333,3.333333,3,8,27,24,30,21,14,5,8,26.666666,21.142857,21.125,23.555555,32.400002,34.666668,20,5.8,0.002753,0.009797,0.008775,0.010646,0.007309,0.004853,0.001749,0.002926,0.00072,0.005808,0.00492,0.007974,0.00385,0.001044,0.00057,0.000467,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,582,894,972,901,914,917,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,2,4,2,3,3,0,0.2,0.090909,0.2,0.571429,1,0.3,0.333333,9,5,11,10,7,2,10,9,7,4,11,10,7,2,8,6,26,17,43,46,35,10,95,79,17310,15787,20901,23580,25923,28226,25054,25652,0.005848,0.003399,0.007358,0.003582,0.003548,0.001208,0.006309,0.00558,20.333334,29.200001,22.727272,15.6,20.571428,2,10.7,6.555555,13,7,16,13,11,4,16,16,57.777779,84.199997,49,44.400002,32.285713,5,49.099998,30.333334,0.008966,0.005303,0.010057,0.007869,0.007902,0.003347,0.013412,0.011826,0.004192,0.003149,0.006464,0.00627,0.005686,0.001639,0.014904,0.013082,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,97,114,175,130,121,137,146,167,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000739,0,0,0,0,0,0,0,0.000331,0,0
1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,3,0,0,0,4,0,0,4,3,0,0,0,17,0,0,15,720,621,556,502,501,587,720,805,0.015385,0,0,0,0.025641,0,0,0.019608,4.5,0,0,0,4,0,0,11,3,0,0,0,8,0,0,11,7,0,0,0,8.5,0,0,15,0.001781,0,0,0,0.006061,0,0,0.007902,0.000336,0,0,0,0.003149,0,0,0.002437,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,67,55,66,85,96,75,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,2,2,0,3,2,1,0,1,1,1,0,1,0,0,0,1,22,5,0,29,4,1,0,2,1119,1246,1219,1288,1209,1245,1267,1865,0.025641,0.025641,0,0.038462,0.02381,0.011494,0,0.011494,4.5,4,0,3,2.5,2,0,6,6,3,0,4,2,1,0,1,49,10.5,0,27.666666,17.5,26,0,18,0.002466,0.001277,0,0.001446,0.00076,0.000448,0,0.000427,0.001473,0.00033,0,0.001995,0.000258,0.000072,0,0.000142,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,43,46,20,38,37,64,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,2,193,292,192,272,152,141,293,285,0,0.024194,0,0,0,0,0.015152,0.017544,0,6,0,0,0,0,5,5,0,4,0,0,0,0,1,1,0,80.666664,0,0,0,0,88,90,0,0.001463,0,0,0,0,0.000383,0.000395,0,0.000467,0,0,0,0,0.00012,0.000122,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,79,106,79,121,98,100,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,24,12,438,363,335,374,474,403,541,516,0,0,0,0,0,0,0.025,0.027778,0,0,0,0,0,0,15,16,0,0,0,0,0,0,5,3,0,0,0,0,0,0,120,132,0,0,0,0,0,0,0.004184,0.002515,0,0,0,0,0,0,0.003934,0.001883,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,1,143,137,120,92,128,120,200,726,0,0,0,0,0,0,0.041667,0.032258,0,0,0,0,0,0,4,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,18,3,0,0,0,0,0,0,0.001888,0.000466,0,0,0,0,0,0,0.001402,0.000073,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,149,134,153,126,109,294,361,125,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001085,0,0,0,0,0,0,0,0.000206,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,90,151,229,443,308,547,440,257,0,0,0,0.142857,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.00016,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,3,0,1,2,0,0,0,0,6,0,2,4,0,0,397,303,362,292,597,704,525,390,0,0,0.05,0,0.017857,0.017544,0,0,0,0,12.5,0,5,25.5,0,0,0,0,3,0,1,2,0,0,0,0,42,0,12,75,0,0,0,0,0.002069,0,0.000629,0.001211,0,0,0,0,0.000967,0,0.000301,0.000545,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,35,50,30,57,32,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,2,0,29,36,34,57,48,65,61,40,0,0,0,0,0,0.333333,0.333333,0,0,0,0,0,0,4,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,34,36,0,0,0,0,0,0,0.000851,0.000415,0,0,0,0,0,0,0.000396,0.000141,0,0
1,1,0,1,0,2,2,0,0,0.5,0,1,0,1,1,0,0,2,0,1,1,2,2,1,1,2,0,2,0,1,1,0,0,8,0,4,1,4,10,6,24,200,225,212,175,167,286,264,323,0.076923,0,0.032258,0.035714,0.068966,0.057143,0.032258,0.033333,9.5,0,4,5,2,2,2,2,7,0,4,1,4,4,2,2,15,0,4,5,2,5,14,38,0.002506,0,0.001587,0.000375,0.001531,0.001582,0.00091,0.000914,0.000465,0,0.000245,0.00006,0.000241,0.000609,0.000411,0.001652,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,104,185,92,134,137,163,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,113,94,138,149,154,257,170,136,0,0.1,0.125,0,0,0,0,0,0,22,47,0,0,0,0,0,0,1,1,0,0,0,0,0,0,35,83,0,0,0,0,0,0,0.000758,0.000629,0,0,0,0,0,0,0.000185,0.00015,0,0,0,0,0,0
1,2,0,1,4,2,2,1,1,0.333333,0,0.5,0.666667,0.666667,0.666667,0.25,0.25,6,2,2,6,3,3,4,4,9,1,3,8,2,4,1,2,27,3,13,91,44,10,18,13,10290,12037,11071,9769,11026,10602,13938,16107,0.010256,0.003003,0.003333,0.011111,0.005435,0.00611,0.007561,0.007168,13.666667,9,23.5,12.833333,3,2,2.75,2.5,11,2,5,16,8,5,5,6,57.5,42,58,41.5,38.666668,4.666667,34,8.25,0.004701,0.000853,0.002206,0.00665,0.003299,0.00236,0.00233,0.002768,0.001913,0.000216,0.000947,0.006637,0.003083,0.000779,0.00131,0.000893,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,1,0,1,1,1,3,0,1,2,0,2,1,1,1,0,1,2,0,2,1,1,3,0,30,210,192,234,324,319,252,217,174,0.166667,0,0.142857,0.125,0.142857,0.333333,0,0.142857,25,0,27,28,29,10.666667,0,31,2,0,2,1,1,2,0,8,42,0,44,45,46,16.333334,0,77,0.000621,0,0.00066,0.000344,0.000363,0.000731,0,0.002785,0.000093,0,0.000098,0.000051,0.000053,0.000094,0,0.001313,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,7,11,0,79,53,49,32,27,84,110,65,0,0,0,0,0,0.076923,0.133333,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,5,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0.001384,0.002481,0,0,0,0,0,0,0.000481,0.000894,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,23,26,18,32,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,54,52,58,46,63,69,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,41,49,67,82,54,56,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,812,306,501,353,498,593,728,793,0,0,0,0,0.009901,0.009901,0,0.009804,0,0,0,0,20,17,0,2,0,0,0,0,1,1,0,2,0,0,0,0,33,26,0,2,0,0,0,0,0.00038,0.000448,0,0.000855,0,0,0,0,0.000064,0.000072,0,0.000142,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,5,1,4,3,6,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.000321,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,17,134,147,149,121,113,92,266,379,0,0,0,0,0,0,0.0625,0.066667,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,34,0,0,0,0,0,0,0.000923,0.000993,0,0,0,0,0,0,0.001031,0.001381,0
1,17,9,17,17,7,4,8,5,0.459459,0.409091,0.566667,0.515152,0.28,0.444444,0.666667,0.5,37,22,30,33,25,9,12,10,22,11,25,22,17,4,9,13,280,279,314,249,257,30,55,64,21975,21365,20962,21634,30560,26146,28216,24477,0.013494,0.008035,0.010826,0.009599,0.006001,0.002704,0.002839,0.002808,6.864865,5.227273,7.066667,6.212121,7.44,9.777778,5.666667,7.2,82,48,94,82,67,19,29,28,19.891891,24.454546,24.266666,18.848484,22.68,17.888889,17.666666,29,0.029982,0.017033,0.032718,0.028423,0.023443,0.00695,0.010383,0.010638,0.008774,0.01417,0.013738,0.010002,0.013317,0.001402,0.003194,0.003925,1
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,8,0,2,0,331,273,306,308,314,385,395,424,0,0,0,0,0.052632,0,0.05,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,8,0,2,0,0,0,0,0,0.002155,0,0.000838,0,0,0,0,0,0.0013,0,0.000314,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,158,256,228,263,309,371,181,243,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.000853,0,0,0,0,0,0,0,0.000866,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,39,37,53,78,40,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,32,0,155,185,163,156,179,204,311,160,0.027778,0,0,0,0,0,0.027027,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,32,0,0.000723,0,0,0,0,0,0.000882,0,0.000206,0,0,0,0,0,0.002332,0,0
