I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,66, ?, 196736, 1st-4th, 2, Never-married, ?, Not-in-family, Black, Male, 0, 0, 30, United-States, 0
1,76, Private, 127016, 7th-8th, 4, Widowed, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, State-gov, 267989, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,66, Self-emp-not-inc, 212185, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 48, United-States, 0
1,26, Private, 154966, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,33, Private, 267404, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 40, United-States, 0
1,66, Private, 234743, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 24, United-States, 0
1,27, Private, 173611, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,60, Self-emp-not-inc, 35649, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Self-emp-inc, 244605, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,55, Private, 164332, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 16, United-States, 0
1,39, Private, 341741, Preschool, 1, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 12, United-States, 0
1,52, ?, 105428, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 12, United-States, 0
1,35, Private, 172186, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 176360, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,66, Self-emp-inc, 185369, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, 0
1,55, Private, 151474, Bachelors, 13, Never-married, Tech-support, Other-relative, White, Female, 0, 1590, 38, United-States, 0
1,34, Private, 113838, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,36, Private, 108293, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,35, Private, 201328, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,27, Private, 215955, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 2829, 0, 40, United-States, 0
1,31, Private, 377850, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, United-States, 0
1,31, Private, 100252, Bachelors, 13, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Male, 99999, 0, 70, United-States, 1
1,42, Private, 250536, Some-college, 10, Separated, Other-service, Unmarried, Black, Female, 0, 0, 21, Haiti, 0
1,38, Private, 108140, Bachelors, 13, Divorced, Tech-support, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 155472, Assoc-acdm, 12, Never-married, Prof-specialty, Unmarried, Black, Female, 1151, 0, 50, United-States, 0
1,42, Private, 76280, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,29, Self-emp-not-inc, 169544, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 5178, 0, 40, United-States, 1
1,22, Private, 188274, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 556902, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 33678, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,40, Private, 163434, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,51, Private, 142835, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Self-emp-not-inc, 226198, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 265807, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3137, 0, 50, United-States, 0
1,45, Private, 189225, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,28, Private, 274679, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,17, Private, 208463, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,38, Private, 193372, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 238367, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 231638, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,69, ?, 28197, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 60, United-States, 1
1,55, Private, 171467, HS-grad, 9, Divorced, Craft-repair, Unmarried, Black, Male, 0, 0, 48, United-States, 1
1,65, Private, 105252, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, Private, 289405, 11th, 7, Never-married, Machine-op-inspct, Own-child, Other, Male, 0, 0, 12, United-States, 0
1,38, Private, 248919, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Guatemala, 0
1,54, Private, 234938, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 55, United-States, 0
1,52, Private, 202930, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 189759, Bachelors, 13, Never-married, Transport-moving, Not-in-family, White, Male, 4865, 0, 40, United-States, 0
1,65, Local-gov, 143570, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,26, Private, 178140, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States, 1
1,48, Local-gov, 148549, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 111067, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 333270, Masters, 14, Married-civ-spouse, Craft-repair, Wife, Asian-Pac-Islander, Female, 0, 0, 35, Philippines, 0
1,24, Private, 137876, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,42, Private, 403187, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,30, Private, 426017, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 19, United-States, 0
1,40, Private, 125461, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,41, Private, 120277, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 205950, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 188246, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 388496, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 8, Puerto-Rico, 1
1,19, Private, 111232, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, State-gov, 103179, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States, 1
1,31, Private, 206609, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 190115, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 228873, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 213625, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 132805, 10th, 6, Never-married, Sales, Other-relative, White, Male, 0, 1980, 40, United-States, 0
1,43, Private, 170525, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 14344, 0, 40, United-States, 1
1,22, Private, 89991, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 11, United-States, 0
1,38, Self-emp-not-inc, 190023, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,59, Private, 153484, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 50, United-States, 1
1,31, State-gov, 157673, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 99970, Bachelors, 13, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 148392, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 30, United-States, 0
1,25, Private, 176756, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,66, Private, 186324, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 5, United-States, 1
1,44, Private, 297991, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 50, United-States, 0
1,34, Private, 157886, Assoc-acdm, 12, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,19, ?, 195282, HS-grad, 9, Never-married, ?, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,31, Private, 306459, 1st-4th, 2, Separated, Handlers-cleaners, Unmarried, White, Male, 0, 0, 35, Honduras, 0
1,37, Private, 252947, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 1719, 32, United-States, 0
1,47, State-gov, 188386, Masters, 14, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,47, Private, 142719, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Local-gov, 51158, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 7298, 0, 36, United-States, 1
1,36, Private, 224531, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 180284, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 77820, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,44, Private, 62258, 11th, 7, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 137898, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 52262, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 373403, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,21, Private, 202373, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 25, United-States, 0
1,26, Private, 216010, HS-grad, 9, Separated, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,69, Self-emp-not-inc, 37745, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 8, United-States, 0
1,61, Private, 668362, 1st-4th, 2, Widowed, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 234271, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 194031, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,21, Private, 212114, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 8, United-States, 0
1,62, Self-emp-not-inc, 204085, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 25, United-States, 0
1,48, Federal-gov, 94342, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,17, Private, 220384, 11th, 7, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 15, United-States, 0
1,56, Private, 202220, Some-college, 10, Separated, Tech-support, Unmarried, Black, Female, 0, 0, 38, United-States, 0
1,49, Private, 126754, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,44, Private, 63042, Bachelors, 13, Divorced, Exec-managerial, Own-child, White, Female, 0, 0, 50, United-States, 1
1,25, Federal-gov, 339956, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, 0
1,34, Private, 57426, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,35, Self-emp-not-inc, 348771, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 36, United-States, 0
1,50, Private, 133963, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1977, 40, United-States, 1
1,37, Private, 103323, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 126675, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 2205, 40, United-States, 0
1,20, Private, 219262, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Local-gov, 277144, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 60, United-States, 0
1,49, Local-gov, 184428, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,76, Private, 93125, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 1424, 0, 24, United-States, 0
1,27, Private, 289147, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 115813, Assoc-acdm, 12, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 57, United-States, 0
1,38, Private, 112561, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,39, Private, 355468, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 46, United-States, 1
1,66, Local-gov, 140849, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,37, Private, 208358, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 171615, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,37, Private, 215419, Assoc-acdm, 12, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 25, United-States, 0
1,18, Private, 353358, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States, 0
1,20, Private, 131611, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 48, United-States, 0
1,90, Private, 141758, 9th, 5, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 39484, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 7298, 0, 42, United-States, 1
1,27, State-gov, 271243, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Male, 0, 0, 40, Jamaica, 0
1,52, Local-gov, 153064, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 156580, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 37, United-States, 1
1,53, State-gov, 105728, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female, 0, 0, 28, United-States, 1
1,44, Private, 163331, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,18, Private, 415520, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States, 0
1,65, Private, 212562, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 20, United-States, 0
1,31, Private, 166343, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 50, ?, 0
1,32, Private, 251701, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,38, Private, 32897, 11th, 7, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,33, Federal-gov, 129707, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,44, Self-emp-not-inc, 124692, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, 1
1,52, ?, 248113, Preschool, 1, Married-spouse-absent, ?, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,62, ?, 83439, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 312667, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, State-gov, 186934, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 211759, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Other, Male, 0, 0, 40, Puerto-Rico, 0
1,48, Private, 176140, 11th, 7, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,26, Local-gov, 177482, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States, 1
1,29, Private, 128777, 7th-8th, 4, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 55, United-States, 0
1,41, Local-gov, 176716, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,26, Private, 289700, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, 0
1,33, Private, 377283, Bachelors, 13, Separated, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,61, Self-emp-inc, 171831, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 2829, 0, 45, United-States, 0
1,44, State-gov, 115932, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 206487, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 247547, HS-grad, 9, Separated, Prof-specialty, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,46, Private, 191389, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 28, United-States, 1
1,29, Private, 259226, 11th, 7, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 48, United-States, 0
1,62, Self-emp-not-inc, 197353, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 40, United-States, 0
1,38, ?, 181705, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States, 0
1,58, Private, 114495, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 274913, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,53, Federal-gov, 225339, Some-college, 10, Widowed, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,33, Private, 55176, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Federal-gov, 208534, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 80, United-States, 0
1,35, Private, 218955, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 239155, Assoc-voc, 11, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 56582, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,28, State-gov, 119793, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, ?, 191118, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 7298, 0, 40, United-States, 1
1,43, Private, 50646, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States, 0
1,22, Private, 163911, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,40, Private, 221172, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Private, 164488, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 107411, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,18, Private, 62972, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States, 0
1,57, Self-emp-inc, 161662, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 60, United-States, 1
1,30, Private, 467108, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States, 1
1,19, Private, 115248, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam, 0
1,30, Private, 54929, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,42, Private, 227065, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 32, United-States, 1
1,24, Private, 117583, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 48, United-States, 0
1,36, Private, 144169, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,26, Private, 212798, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,63, Private, 133144, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 2580, 0, 20, United-States, 0
1,43, Private, 245842, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 44, Mexico, 0
1,24, ?, 377725, Bachelors, 13, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Private, 277434, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,18, Private, 334427, 10th, 6, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 36, United-States, 0
1,17, ?, 144114, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 400616, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 173110, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 351810, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, Cuba, 0
1,34, Local-gov, 210164, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 40, United-States, 0
1,48, Self-emp-not-inc, 296066, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,38, Private, 109231, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 379525, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States, 0
1,57, Private, 201991, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Local-gov, 97419, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,48, Federal-gov, 33109, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 58, United-States, 1
1,17, Private, 309504, 10th, 6, Never-married, Sales, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,47, Private, 160440, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 1
1,67, ?, 53588, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 118657, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 192053, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 1590, 40, United-States, 0
1,90, Private, 51744, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 2206, 40, United-States, 0
1,20, Private, 182342, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 46746, 11th, 7, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,22, Private, 147253, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 15, United-States, 0
1,29, Private, 253801, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Ecuador, 0
1,51, Self-emp-not-inc, 170086, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,34, ?, 170276, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 10, United-States, 1
1,28, Private, 30912, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 444822, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 8, Mexico, 0
1,35, Private, 265954, Bachelors, 13, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,27, Private, 280758, 11th, 7, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 60, United-States, 0
1,28, Private, 214702, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,61, Federal-gov, 136787, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 136331, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 33610, HS-grad, 9, Divorced, Other-service, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 112754, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 186489, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 46, United-States, 0
1,55, Federal-gov, 186791, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 295163, 12th, 8, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 321274, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,41, ?, 254630, Assoc-voc, 11, Divorced, ?, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,64, Self-emp-inc, 59145, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, United-States, 1
