I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,50, Private, 158948, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 3411, 0, 40, United-States, 0
1,29, Private, 330132, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,28, Private, 339002, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 20, United-States, 0
1,21, Private, 72119, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,46, Private, 256522, 1st-4th, 2, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, Puerto-Rico, 0
1,31, Private, 231826, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 52, Mexico, 0
1,23, Private, 183945, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,29, Private, 58115, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 41, United-States, 0
1,42, Self-emp-not-inc, 238188, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 96, United-States, 0
1,49, Private, 123681, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 43, United-States, 1
1,50, Self-emp-not-inc, 114758, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 4416, 0, 45, United-States, 0
1,33, Private, 213308, Assoc-voc, 11, Separated, Adm-clerical, Own-child, Black, Female, 0, 0, 50, United-States, 0
1,57, Local-gov, 190561, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, Black, Female, 0, 0, 30, United-States, 0
1,32, Private, 193260, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,22, Private, 505980, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 185254, 5th-6th, 3, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 40, El-Salvador, 0
1,29, Private, 186733, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,35, Local-gov, 204277, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 163708, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 114927, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 40, United-States, 1
1,30, Private, 142675, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,46, Private, 184883, 9th, 5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,59, Federal-gov, 100931, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,49, Private, 143459, 9th, 5, Separated, Handlers-cleaners, Own-child, White, Male, 0, 0, 38, United-States, 0
1,41, Private, 180138, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, Iran, 1
1,43, Private, 158926, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 50, South, 0
1,38, Private, 278924, Bachelors, 13, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 45607, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 30126, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Local-gov, 194141, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 48, United-States, 0
1,38, Private, 107302, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,44, Self-emp-not-inc, 111483, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,19, Private, 209826, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,28, Private, 261725, 1st-4th, 2, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, Mexico, 0
1,55, Private, 199067, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,53, Private, 158746, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 216469, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1579, 50, United-States, 0
1,22, Private, 29444, 12th, 8, Never-married, Farming-fishing, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States, 0
1,40, Private, 45687, Some-college, 10, Divorced, Other-service, Not-in-family, Black, Male, 4787, 0, 50, United-States, 1
1,41, Private, 101739, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, 1
1,27, Self-emp-not-inc, 141795, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States, 0
1,82, ?, 42435, 10th, 6, Widowed, ?, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,22, Private, 214399, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,51, ?, 163998, HS-grad, 9, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 20, United-States, 1
1,21, ?, 134746, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
1,29, Private, 79387, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,33, Private, 255334, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 25, United-States, 1
1,17, Private, 126779, 11th, 7, Never-married, Other-service, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,41, Private, 262038, 5th-6th, 3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male, 0, 0, 35, Mexico, 0
1,44, Private, 145441, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 48, United-States, 1
1,23, Private, 214227, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,37, Private, 323155, 1st-4th, 2, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 85, Mexico, 0
1,49, Local-gov, 177114, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,45, Private, 28035, Some-college, 10, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,50, Local-gov, 177705, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1740, 48, United-States, 0
1,25, Private, 153841, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,41, State-gov, 170924, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 183887, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 118149, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,34, Private, 221396, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, ?, 76198, HS-grad, 9, Separated, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,41, Private, 425049, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,24, Private, 176389, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,66, Private, 22313, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 0
1,42, Private, 178537, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,62, ?, 378239, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 2, United-States, 1
1,43, Private, 257780, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 323269, Some-college, 10, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 64860, Some-college, 10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 22, United-States, 0
1,41, Private, 190885, HS-grad, 9, Divorced, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, Guatemala, 0
1,22, Private, 117210, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, Greece, 0
1,28, Private, 56340, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,43, Private, 242804, HS-grad, 9, Separated, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 749105, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 36, United-States, 0
1,45, Federal-gov, 352094, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 7688, 0, 40, Guatemala, 1
1,30, Private, 171889, Prof-school, 15, Never-married, Tech-support, Own-child, White, Female, 0, 0, 24, United-States, 0
1,45, Federal-gov, 359808, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 306785, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, State-gov, 55395, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 219262, 9th, 5, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,75, ?, 222789, Bachelors, 13, Widowed, ?, Not-in-family, White, Female, 0, 0, 6, United-States, 0
1,30, Private, 258170, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 152292, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,29, Private, 271466, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 43, United-States, 0
1,43, Private, 160246, Some-college, 10, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,44, Private, 260046, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 117849, Assoc-acdm, 12, Divorced, Sales, Own-child, White, Male, 0, 0, 44, United-States, 0
1,53, Self-emp-not-inc, 34973, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States, 0
1,39, Local-gov, 357173, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 59, United-States, 0
1,22, Private, 300871, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 372559, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,36, Federal-gov, 403489, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,45, Private, 339863, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 8614, 0, 48, United-States, 1
1,18, Private, 184693, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, Mexico, 0
1,22, Private, 185279, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 16, United-States, 0
1,34, Private, 37646, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, United-States, 0
1,44, Private, 110355, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,57, Self-emp-not-inc, 217692, HS-grad, 9, Widowed, Craft-repair, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,40, Private, 136244, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 105585, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 25, United-States, 0
1,33, Private, 110978, Some-college, 10, Divorced, Craft-repair, Other-relative, Other, Female, 0, 0, 40, United-States, 0
1,39, Federal-gov, 432555, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 1628, 40, United-States, 0
1,44, Private, 222703, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 40, Nicaragua, 0
1,23, Private, 274797, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, 0
1,42, Local-gov, 70655, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 237868, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,51, Private, 200618, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 149427, 9th, 5, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 45, United-States, 0
1,40, Local-gov, 244522, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 48, United-States, 1
1,26, Private, 322547, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,63, Self-emp-not-inc, 27653, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States, 0
1,50, Private, 193871, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 177705, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,22, Private, 349368, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 347321, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, State-gov, 140108, 9th, 5, Separated, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,23, State-gov, 283499, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 208106, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Ecuador, 0
1,39, Self-emp-not-inc, 55568, Bachelors, 13, Married-civ-spouse, Farming-fishing, Wife, White, Female, 0, 0, 50, United-States, 0
1,22, ?, 219233, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 1602, 30, United-States, 0
1,70, Private, 216390, 9th, 5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 2653, 0, 40, United-States, 0
1,48, Self-emp-inc, 54190, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,40, Private, 262872, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 81243, Bachelors, 13, Divorced, Tech-support, Not-in-family, White, Male, 0, 1876, 40, United-States, 0
1,40, State-gov, 177083, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,27, Private, 85625, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 22, United-States, 0
1,55, Private, 193130, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 1887, 40, United-States, 1
1,50, Private, 167065, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, ?, 33487, Some-college, 10, Never-married, ?, Other-relative, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,57, Self-emp-inc, 37345, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 36, United-States, 1
1,60, Self-emp-not-inc, 137733, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,55, Private, 349304, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 169031, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Local-gov, 220656, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 1
1,47, Self-emp-not-inc, 330416, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,19, Private, 196857, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 180039, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,40, Private, 198452, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 395297, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,22, Private, 205939, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 2202, 0, 4, United-States, 0
1,44, Private, 204235, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 304791, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 47707, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,70, Self-emp-not-inc, 36311, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 20051, 0, 35, United-States, 1
1,43, Private, 104660, Masters, 14, Widowed, Exec-managerial, Unmarried, White, Male, 4934, 0, 40, United-States, 1
1,40, Private, 195394, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,20, State-gov, 340475, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States, 0
1,26, Private, 157028, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,46, Private, 102597, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 168901, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan, 0
1,61, ?, 175032, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 132222, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4386, 0, 50, United-States, 1
1,41, Private, 82319, 12th, 8, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 10, United-States, 0
1,44, Private, 107218, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,31, Private, 19302, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 2202, 0, 38, United-States, 0
1,75, Private, 71898, Preschool, 1, Never-married, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 48, Philippines, 0
1,30, Private, 252646, Some-college, 10, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,28, Private, 66473, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 57413, Some-college, 10, Divorced, Other-service, Own-child, White, Male, 0, 0, 15, United-States, 0
1,45, Private, 138626, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Male, 2174, 0, 50, United-States, 0
1,50, Self-emp-not-inc, 192654, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,23, Private, 161874, Some-college, 10, Never-married, Exec-managerial, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,36, Private, 43701, Some-college, 10, Widowed, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,47, Private, 26950, Masters, 14, Divorced, Sales, Not-in-family, White, Female, 0, 0, 6, United-States, 0
1,46, Federal-gov, 199725, Assoc-voc, 11, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 60, United-States, 0
1,34, State-gov, 173730, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, 0
1,39, Private, 325374, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 115511, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,39, Local-gov, 98587, Some-college, 10, Divorced, Prof-specialty, Own-child, White, Female, 0, 0, 45, United-States, 0
1,20, ?, 162667, HS-grad, 9, Never-married, ?, Other-relative, White, Male, 0, 0, 40, El-Salvador, 0
1,50, Private, 133963, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,23, Private, 303121, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 30, United-States, 0
1,21, Private, 238068, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 102938, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 147339, 10th, 6, Never-married, Prof-specialty, Own-child, Other, Female, 0, 0, 15, United-States, 0
1,27, Private, 704108, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,40, Private, 208470, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 422960, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 60, United-States, 1
1,37, Private, 287031, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 75, United-States, 1
1,41, Self-emp-inc, 94113, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,27, Private, 107218, HS-grad, 9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,43, Private, 76487, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 157287, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 716066, 10th, 6, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 30, United-States, 0
1,33, Self-emp-not-inc, 38223, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 70, United-States, 0
1,52, Federal-gov, 31838, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 102359, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,56, Self-emp-not-inc, 214323, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 238959, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 60, ?, 1
1,47, Private, 67716, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 154835, HS-grad, 9, Separated, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,44, Private, 121012, 9th, 5, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 126701, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,28, Local-gov, 356089, Bachelors, 13, Never-married, Prof-specialty, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,41, Self-emp-inc, 99212, HS-grad, 9, Separated, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 170165, HS-grad, 9, Divorced, Machine-op-inspct, Other-relative, White, Female, 0, 0, 55, United-States, 0
1,35, Private, 105821, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 40, United-States, 1
1,24, ?, 112683, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,45, Private, 241350, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 48, United-States, 1
1,19, Private, 160811, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 38, United-States, 0
1,31, Private, 87054, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,27, Private, 183639, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 194995, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, Italy, 0
1,46, Private, 187581, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 202720, 9th, 5, Married-spouse-absent, Machine-op-inspct, Unmarried, Black, Male, 0, 0, 75, Haiti, 0
1,19, Private, 552354, 12th, 8, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 191910, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 146540, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,19, Private, 357059, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, 0
1,19, Private, 383637, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,32, Private, 213750, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,37, Private, 200153, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 164733, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,43, State-gov, 33331, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 70, United-States, 1
1,34, Local-gov, 209213, Bachelors, 13, Never-married, Prof-specialty, Other-relative, Black, Male, 0, 0, 15, United-States, 0
1,25, Private, 441591, Bachelors, 13, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 368727, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, State-gov, 150566, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 44, United-States, 0
1,37, Private, 178948, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 7688, 0, 45, United-States, 1
1,19, Private, 327397, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 30, United-States, 0
1,26, Private, 310907, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 35, United-States, 0
1,50, Private, 161438, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,35, Private, 228493, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 48, United-States, 0
1,58, Private, 212534, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
