I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,57, Private, 319733, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Poland, 1
1,28, Private, 185127, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Local-gov, 136986, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 35, United-States, 1
1,23, Private, 197387, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 37, Mexico, 0
1,19, Self-emp-not-inc, 73514, HS-grad, 9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 30, United-States, 0
1,55, Private, 80445, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 470203, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,24, Private, 353696, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, Canada, 0
1,37, Private, 454915, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 285020, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 113823, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, England, 0
1,26, Local-gov, 205570, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,61, Private, 93997, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Italy, 0
1,33, Local-gov, 33727, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 77760, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 0
1,27, Private, 161155, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, State-gov, 131588, Some-college, 10, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 20, United-States, 0
1,42, Private, 202565, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Italy, 0
1,19, ?, 170653, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, Italy, 0
1,30, State-gov, 54318, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,77, ?, 147284, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 14, United-States, 0
1,32, Private, 235124, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 46, Dominican-Republic, 0
1,36, Private, 108997, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,19, Local-gov, 176831, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 35, United-States, 0
1,27, Private, 318639, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 60, Mexico, 0
1,65, Private, 172906, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 56004, Some-college, 10, Never-married, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,29, Private, 192010, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, Poland, 0
1,33, Private, 133503, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 45, United-States, 1
1,59, Private, 138370, 10th, 6, Married-spouse-absent, Protective-serv, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, India, 0
1,25, Private, 234190, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,45, Private, 116163, HS-grad, 9, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 137618, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 35, United-States, 0
1,45, Self-emp-not-inc, 123681, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, 0
1,31, Self-emp-inc, 149726, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,24, Local-gov, 252024, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 72, United-States, 1
1,62, Private, 664366, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,17, Private, 106733, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 594, 0, 40, United-States, 0
1,74, ?, 95825, Some-college, 10, Widowed, ?, Not-in-family, White, Female, 0, 0, 3, United-States, 0
1,37, Self-emp-inc, 39089, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3103, 0, 50, United-States, 1
1,19, Private, 188864, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 20, United-States, 0
1,25, Private, 256620, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 40915, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,39, Private, 370795, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 114345, 9th, 5, Never-married, Craft-repair, Unmarried, White, Male, 914, 0, 40, United-States, 0
1,22, Private, 198148, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 50, United-States, 0
1,72, Self-emp-not-inc, 258761, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,64, Private, 169482, Some-college, 10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,58, Private, 298601, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 3781, 0, 40, United-States, 0
1,31, Private, 340880, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,23, ?, 190650, Bachelors, 13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 35, United-States, 0
1,41, Private, 43945, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 0
1,36, ?, 216256, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 3464, 0, 30, United-States, 0
1,37, Private, 190964, HS-grad, 9, Separated, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Federal-gov, 112388, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 127215, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 1
1,36, Private, 269318, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,53, Private, 277471, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, ?, 219277, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,37, Private, 104359, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 216481, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,54, Private, 203635, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 60, United-States, 1
1,34, Local-gov, 429897, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Mexico, 1
1,32, Private, 209184, Bachelors, 13, Married-civ-spouse, Sales, Husband, Other, Male, 0, 0, 40, Puerto-Rico, 0
1,60, Private, 238913, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 46, United-States, 1
1,36, Private, 183425, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 308709, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,43, State-gov, 310969, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 0
1,17, Private, 394176, 10th, 6, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,17, Private, 151141, 12th, 8, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,34, Private, 69491, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 186720, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 50, United-States, 0
1,31, Private, 217460, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 272411, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 162282, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,28, ?, 196971, Bachelors, 13, Never-married, ?, Not-in-family, White, Female, 0, 0, 43, United-States, 0
1,37, Self-emp-not-inc, 121510, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 55, United-States, 0
1,34, Local-gov, 207383, Masters, 14, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 168283, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 1
1,47, Private, 168262, Masters, 14, Separated, Exec-managerial, Not-in-family, White, Male, 99999, 0, 50, United-States, 1
1,35, Private, 203628, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,38, Private, 198216, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 34110, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 44, United-States, 0
1,34, Private, 430554, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Private, 227397, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,69, ?, 473040, 5th-6th, 3, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 197886, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,27, Private, 247819, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,43, Private, 86750, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 99, United-States, 0
1,36, Private, 181705, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 147397, Bachelors, 13, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,40, Private, 311534, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 259510, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 30, United-States, 0
1,25, Private, 311124, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,27, Private, 381789, 12th, 8, Married-civ-spouse, Farming-fishing, Own-child, White, Male, 0, 0, 55, United-States, 0
1,29, Private, 85572, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 42, United-States, 1
1,41, State-gov, 106900, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 60, United-States, 1
1,44, Local-gov, 58124, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,36, Private, 143486, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 50, United-States, 1
1,52, Private, 270728, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 48, Cuba, 0
1,30, Private, 460408, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1672, 45, United-States, 0
1,28, Private, 206088, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 272910, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 185251, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-not-inc, 182541, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1672, 50, United-States, 0
1,32, Private, 83253, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,18, ?, 115258, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 12, United-States, 0
1,63, Private, 207385, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, 0
1,75, Local-gov, 31195, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,17, Private, 132636, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,76, Private, 70697, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,53, State-gov, 77651, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 176027, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 232356, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1672, 55, United-States, 0
1,49, Private, 128132, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,60, Private, 250552, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Self-emp-not-inc, 102884, Bachelors, 13, Married-civ-spouse, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,59, Local-gov, 181242, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Local-gov, 217296, HS-grad, 9, Married-civ-spouse, Transport-moving, Wife, White, Female, 4064, 0, 22, United-States, 0
1,45, Private, 353012, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 213019, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,41, Local-gov, 343079, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1740, 20, United-States, 0
1,22, Private, 236907, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,30, Private, 186269, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 50748, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Female, 1506, 0, 35, United-States, 0
1,54, Self-emp-not-inc, 310774, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 174503, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,33, ?, 393376, 11th, 7, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,64, ?, 286732, 7th-8th, 4, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Private, 129640, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 58305, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Self-emp-not-inc, 160786, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 116104, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, Germany, 0
1,59, Private, 98361, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,68, Private, 104438, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Ireland, 1
1,51, Private, 282549, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 3137, 0, 40, United-States, 0
1,20, Local-gov, 308654, Some-college, 10, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Female, 0, 0, 20, United-States, 0
1,50, Private, 139464, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 36, Ireland, 0
1,41, Self-emp-not-inc, 145441, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Yugoslavia, 0
1,45, Private, 230979, Some-college, 10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 192664, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 193672, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 319637, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, State-gov, 37250, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 16, United-States, 0
1,24, Private, 175586, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,21, ?, 148509, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,24, Private, 197757, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,43, Private, 190786, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 182616, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,62, Local-gov, 164518, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,31, Private, 265706, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,40, Private, 231991, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, Local-gov, 210259, Masters, 14, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,56, Local-gov, 129762, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,33, Federal-gov, 339388, Assoc-acdm, 12, Divorced, Other-service, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 206066, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 65, United-States, 0
1,19, Private, 60367, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 13, United-States, 0
1,53, State-gov, 229465, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,30, Self-emp-not-inc, 178255, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, ?, 0
1,32, Private, 192565, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 0
1,59, Local-gov, 50929, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,61, ?, 160625, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 4386, 0, 15, United-States, 1
1,29, Private, 439263, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 35, Peru, 0
1,70, ?, 336007, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, 0
1,76, ?, 224680, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 0, 1258, 20, United-States, 0
1,67, Self-emp-inc, 171564, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 20051, 0, 30, England, 1
1,19, ?, 61855, HS-grad, 9, Never-married, ?, Other-relative, White, Female, 0, 0, 30, United-States, 0
1,18, ?, 216508, 12th, 8, Never-married, ?, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,38, Private, 165930, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-not-inc, 131091, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States, 1
1,45, Private, 297676, Assoc-acdm, 12, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, Cuba, 0
1,55, Federal-gov, 146477, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,24, Private, 283872, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Male, 0, 0, 20, United-States, 0
1,30, Private, 35644, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 10, United-States, 0
1,26, State-gov, 109193, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 51136, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,59, Private, 261816, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 52, Outlying-US(Guam-USVI-etc), 0
1,29, ?, 207032, HS-grad, 9, Married-spouse-absent, ?, Unmarried, Black, Female, 0, 0, 42, Haiti, 0
1,41, Self-emp-inc, 93227, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 1977, 60, Taiwan, 1
1,30, Private, 58597, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 44, United-States, 0
1,29, Private, 243660, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, ?, 153131, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 157568, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 295117, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, England, 1
1,46, Local-gov, 354962, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,35, Private, 267866, HS-grad, 9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 1887, 50, Iran, 1
1,26, Private, 61270, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Other, Female, 0, 0, 40, Columbia, 0
1,44, Private, 112262, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 5178, 0, 40, United-States, 1
1,52, Private, 174964, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,78, ?, 91534, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 3, United-States, 0
1,33, Self-emp-not-inc, 80933, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,26, Private, 94936, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 321896, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 386136, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States, 0
1,23, State-gov, 279243, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 125892, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Local-gov, 179759, Some-college, 10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 103389, Masters, 14, Divorced, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 174478, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 29, United-States, 0
1,43, Private, 112494, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,49, Private, 259087, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 229029, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 48, United-States, 1
1,36, Private, 356838, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, Canada, 0
1,35, Private, 175232, HS-grad, 9, Divorced, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 53956, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 1980, 56, United-States, 0
1,18, Private, 170183, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,46, Private, 265097, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 5, United-States, 0
1,25, Private, 144478, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, Poland, 0
1,34, Self-emp-not-inc, 29254, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 1
1,42, Private, 143046, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,64, Self-emp-not-inc, 213945, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 180859, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Federal-gov, 207022, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,33, Private, 34848, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 191335, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 50, United-States, 1
1,24, Private, 282202, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 40, El-Salvador, 0
1,30, Private, 149507, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 42, United-States, 0
1,42, Self-emp-not-inc, 351161, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,36, Private, 190350, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,50, Private, 40623, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 254221, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Local-gov, 336010, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 32, United-States, 0
1,36, Private, 209609, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, 0
1,19, State-gov, 60412, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,65, Private, 85787, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
