I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,1,1,0,7,2,1,0,0,0.1,0.166667,0,0.411765,0.166667,0.090909,0,6,10,6,15,17,12,11,8,4,9,14,26,23,9,11,6,13,16,70,79,93,44,62,50,10116,11410,10866,13563,15077,13381,13994,13474,0.006376,0.010695,0.006682,0.017104,0.009346,0.010178,0.01088,0.008351,20.166666,28.200001,34.833332,25.6,17.117647,23.416666,18.90909,16.5,9,14,28,42,38,31,32,15,55.5,60.299999,67.5,64.26667,45.470589,51.416668,44.454544,43.125,0.005867,0.009655,0.021212,0.026398,0.023002,0.02227,0.026778,0.012573,0.002299,0.002579,0.012965,0.011876,0.012677,0.007149,0.010164,0.007844,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,347,242,267,298,283,364,357,449,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.002217,0,0,0,0,0,0,0,0.000994,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,38,32,26,34,28,34,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,22,13,2,0,0,182,226,208,460,274,261,275,218,0,0,0,0.0625,0.090909,0.142857,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,23,36,31,0,0,0,0,0,0.000793,0.000751,0.000765,0,0,0,0,0,0.001348,0.000781,0.00012,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,2,1,0,0,0,6,1,0,13,6,5,3,0,42,1,0,730,633,525,556,522,1075,702,523,0.016667,0.017857,0.018182,0.018182,0,0.009174,0.00885,0,8,8,8,8,0,12,5,0,3,2,2,2,0,12,1,0,76,82,87,90,0,42,5,0,0.001032,0.000726,0.000731,0.00071,0,0.004159,0.00035,0,0.000669,0.000317,0.000157,0.000152,0,0.001687,0.000052,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,12,9,10,13,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,3,2,1,2,0.5,0,0,0,1,0.5,0.333333,1,4,0,1,0,3,4,3,2,9,0,1,0,12,7,9,1,30,0,3,0,64,43,21,3,1451,1175,1070,1047,1352,1567,2193,1839,0.027972,0,0.007353,0,0.021429,0.024242,0.012245,0.009217,8.75,0,4,0,8.666667,10.75,14.666667,1.5,19,0,2,0,25,25,15,3,15.25,0,9,0,21.333334,22.5,20,1.5,0.006538,0,0.000731,0,0.008702,0.008666,0.005248,0.001097,0.001543,0,0.000094,0,0.0028,0.001727,0.001088,0.00014,1
1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,2,2,2,0,0,0,8,3,22,3,2,0,1256,1054,1147,1303,1237,1227,2081,1625,0,0,0.00625,0.006211,0.007519,0.006135,0.006897,0,0,0,3,2,6,3,5,0,0,0,3,2,6,3,2,0,0,0,8,3,22,3,5,0,0,0,0.001247,0.000825,0.002832,0.001398,0.000923,0,0,0,0.000583,0.00021,0.001714,0.000218,0.000137,0,1
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,6,0,0,0,0,0,25,119,224,155,173,156,140,183,377,0,0.071429,0,0,0,0,0,0.125,0,9,0,0,0,0,0,3,0,3,0,0,0,0,0,6,0,94,0,0,0,0,0,12.5,0,0.001244,0,0,0,0,0,0.002558,0,0.000423,0,0,0,0,0,0.001803,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,9,6,8,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,2,1,0,2,1,0,1,0,1,0.25,0,1,1,0,3,3,2,4,2,2,1,0,13,0,5,9,1,6,2,0,34,3,41,54,5,31,14,246,430,306,217,413,275,1520,1142,0,0.103448,0.1,0.066667,0.125,0.041667,0.02381,0.013158,0,7.333333,3.333333,6.5,9.5,13,7.5,4,0,20,3,12,22,3,14,4,0,11.333333,15,20.5,33,39.5,15.5,14,0,0.007257,0.001097,0.004258,0.007658,0.00104,0.004899,0.001463,0,0.001795,0.000094,0.002082,0.002363,0.000201,0.001606,0.000654,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,452,477,438,393,402,357,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,23,37,23,22,30,48,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,5,0,0,0,0,0,0,2,7,0,0,1,1,0,0,2,14,0,18,24,26,27,0,1,0.666667,0,0,0.333333,0.5,0,0,2,3,0,0,1,2,0,0,2,6,0,0,1,1,0,0,2,3.5,0,0,1,2,0,0,0.000621,0.002032,0,0,0.000363,0.000366,0,0,0.000093,0.000317,0,0,0.000053,0.000031,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,99,120,114,157,138,134,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,12,17,60,12,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,6,0,0,2,0,0,0,0,2404,1954,2035,2308,3001,2723,2759,3183,0.004184,0,0,0.004556,0,0,0,0,33.5,0,0,33.5,0,0,0,0,3,0,0,2,0,0,0,0,52.5,0,0,57,0,0,0,0,0.001233,0,0,0.000723,0,0,0,0,0.000402,0,0,0.000138,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,156,185,322,170,214,272,220,202,0,0,0.033333,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.002554,0,0,0,0,0,0,0,0.000858,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,5,0,0,0,104,95,98,220,149,80,112,123,0,0,0,0.0625,0.066667,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,20,25,0,0,0,0,0,0,0.00076,0.000895,0,0,0,0,0,0,0.001224,0.00036,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,326,425,434,494,519,373,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,2,1,0,2,0,0.5,0,0.666667,1,1,0,1,0,2,1,3,2,1,0,2,0,2,0,2,3,3,0,2,0,9,1,33,20,4,0,15,0,1510,1640,2390,1996,2397,1688,2302,1637,0.009615,0.004255,0.009524,0.007273,0.003115,0,0.006231,0,4,5,3.666667,3.5,4,0,2.5,0,6,1,8,6,4,0,4,0,8.5,9,46.666668,10,4,0,7.5,0,0.002088,0.000347,0.002799,0.002195,0.001432,0,0.001587,0,0.000394,0.00004,0.00171,0.000935,0.000232,0,0.000919,0,1
1,0,1,1,1,2,1,1,0,0,0.5,0.5,0.333333,0.5,0.5,0.333333,0,2,2,2,3,4,2,3,2,0,1,2,2,5,1,4,4,45,8,5,5,26,12,11,23,3663,3739,3856,4990,4204,4403,5450,4866,0.004396,0.004024,0.003831,0.00519,0.006873,0.003466,0.005164,0.003515,8.5,5.5,7.5,4.666667,4,14.5,5,12,6,5,5,5,11,3,9,13,66.5,48,9.5,20.333334,19,73,16.333334,40,0.002554,0.002073,0.001808,0.001899,0.004924,0.001201,0.003846,0.005541,0.002971,0.000564,0.000344,0.000322,0.001873,0.000862,0.000779,0.001659,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,119,113,118,107,140,126,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,21,14,22,31,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,0,2,0,1,2,2,0,6,0,6,0,1,479,562,780,677,680,902,789,928,0.025641,0.025,0,0.040816,0,0.018868,0,0.022222,18,37,0,24,0,2,0,7,1,1,0,2,0,2,0,1,64,98,0,58.5,0,6,0,8,0.000758,0.000629,0,0.001437,0,0.001676,0,0.000676,0.00037,0.000301,0,0.000975,0,0.000941,0,0.000157,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,2,0,0,4,2,0,832,564,628,519,746,713,1440,703,0,0.016949,0.016393,0,0,0.007937,0.013514,0,0,6,4,0,0,3,4,0,0,1,1,0,0,1,1,0,0,76,18,0,0,10,12,0,0,0.000652,0.00069,0,0,0.000605,0.000718,0,0,0.000707,0.000322,0,0,0.000545,0.000325,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,3,0,1,3,0,0,0,2,4,0,2,19,2,660,1297,1046,1276,1208,1271,1360,1259,0,0,0.015625,0.029851,0,0.017241,0.016129,0.017544,0,0,11,11,0,3,3,3,0,0,1,3,0,1,3,2,0,0,22,36.5,0,8,19,21,0,0,0.000366,0.001074,0,0.000397,0.001126,0.000765,0,0,0.000093,0.000232,0,0.000123,0.001142,0.00012,1
1,4,9,11,9,8,5,8,8,0.235294,0.642857,0.5,0.529412,0.571429,0.3125,0.363636,0.470588,17,14,22,17,14,16,22,17,11,44,19,13,25,12,32,19,80,251,146,86,159,130,208,226,16285,18926,23112,21319,23915,22802,25324,23050,0.006113,0.005712,0.012141,0.009731,0.007791,0.00907,0.012297,0.00933,11.588235,9.5,8.954545,4.764706,6.071429,7.3125,9.454545,9.352942,40,86,48,31,58,42,62,42,39.058823,36.42857,27.59091,15.058824,20.357143,24.25,24.772728,30.529411,0.030303,0.054054,0.029056,0.02227,0.048536,0.035205,0.045824,0.028378,0.014818,0.037733,0.019902,0.013972,0.026066,0.020395,0.034443,0.035468,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,49,63,89,84,102,78,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,2,3,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,3,1,0,2,0,0.5,0,0.333333,0.5,0.5,0,0.666667,2,2,2,3,6,2,1,3,1,1,2,2,5,1,0,3,11,12,6,33,62,29,11,28,3277,2668,2500,2450,2855,3492,3303,3922,0.00692,0.006969,0.006803,0.010101,0.020408,0.005747,0.002392,0.007371,3.5,3,6.5,4.666667,2.666667,2,2,2,4,4,3,4,9,4,2,5,37,14.5,18,17.666666,16.5,23,45,24.333334,0.001663,0.001649,0.001416,0.001864,0.004151,0.001985,0.00113,0.002969,0.000802,0.000841,0.000467,0.002402,0.004261,0.002357,0.000951,0.003137,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,3,4,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,445,368,406,310,352,517,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,16,85,106,84,131,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,69,60,43,50,42,68,88,146,0,0.090909,0,0.090909,0,0.083333,0,0.083333,0,2,0,97,0,98,0,8,0,1,0,1,0,1,0,1,0,4,0,142,0,143,0,16,0,0.000416,0,0.000472,0,0.000461,0,0.000565,0,0.000146,0,0.000078,0,0.000069,0,0.000173,0
1,7,7,7,8,6,9,6,10,0.4375,0.583333,0.5,0.5,0.4,0.529412,0.352941,0.555556,16,12,14,16,15,17,17,18,9,10,13,9,9,12,15,18,74,75,211,74,101,149,137,129,9329,10081,12908,10457,10472,10559,17940,11319,0.019465,0.014815,0.010671,0.015889,0.015723,0.018661,0.018702,0.019737,2.875,6.916667,3.642857,2.6875,3.133333,3.647059,6.235294,2.833333,29,23,28,24,20,25,28,32,10.0625,20.25,22.642857,22.125,12.533334,20.294117,32.35294,11.722222,0.02197,0.014456,0.016949,0.017241,0.016736,0.020956,0.020695,0.021622,0.013706,0.011275,0.028762,0.012023,0.016557,0.023376,0.022686,0.020245,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,116,170,138,141,107,127,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,196,210,166,216,250,252,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,4,2,2,3,0,2,0.454545,0.25,0.571429,0.5,0.285714,0.428571,0,0.666667,11,4,7,4,7,7,5,3,5,1,6,2,3,3,3,1,93,37,91,43,124,93,84,42,9207,7785,8387,8014,10490,10628,10124,12343,0.006366,0.002861,0.004645,0.002463,0.004025,0.004014,0.002884,0.001715,8.545455,4,6.285714,5.5,4.571429,5,4.4,10.666667,17,8,16,10,14,15,9,10,24.181818,32.5,27.857143,18,31.714285,41,47.400002,23.333334,0.006987,0.003406,0.006633,0.003615,0.005317,0.006714,0.003604,0.004274,0.006227,0.002443,0.006413,0.002959,0.007988,0.006699,0.006037,0.002975,1
1,67,73,64,50,51,58,58,50,0.544715,0.540741,0.507937,0.485437,0.455357,0.568627,0.591837,0.684932,123,135,126,103,112,102,98,73,46,60,47,43,37,44,53,46,1113,1123,992,983,910,846,668,480,91182,78559,79019,78161,76738,81817,111647,92023,0.010823,0.01264,0.011768,0.00959,0.01033,0.007267,0.005775,0.005735,6.170732,5.888889,6.261905,6.116505,5.75,5.441176,5.459184,4.972603,233,231,210,195,178,169,152,127,19.056911,18.059259,18.888889,19.009708,20.375,17.862745,17.918367,13.739726,0.080179,0.083817,0.076782,0.069198,0.061956,0.058579,0.053184,0.046452,0.057253,0.059299,0.031085,0.049924,0.039814,0.033983,0.034613,0.022429,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,1060,923,1470,1867,1454,1413,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,5,7,8,4,8,4,9,0.5,0.294118,0.4375,0.571429,0.5,0.8,0.571429,0.642857,12,17,16,14,8,10,7,14,8,15,7,13,5,11,5,11,160,189,156,101,46,117,117,108,3936,3652,3468,6567,5696,6196,5486,5295,0.027397,0.037694,0.033473,0.021505,0.013136,0.014925,0.011182,0.020588,4.666667,5.117647,5.375,5.5,5.5,3.5,5.142857,4.428571,29,37,33,27,17,25,18,25,18.666666,25.17647,28.6875,27,14.75,15.5,21.857143,15.5,0.010291,0.012879,0.011438,0.009447,0.006218,0.008951,0.006839,0.009917,0.008126,0.008269,0.006266,0.005233,0.002149,0.006794,0.007176,0.006616,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,5,4,7,0,0,0,0,0,201,206,221,304,311,353,324,252,0.051282,0.023256,0.025641,0,0,0,0,0,9.5,4,2,0,0,0,0,0,3,2,2,0,0,0,0,0,37.5,26,7,0,0,0,0,0,0.001237,0.000944,0.000932,0,0,0,0,0,0.00035,0.000312,0.000509,0,0,0,0,0,0
1,3,1,2,2,0,0,0,0,0.6,0.25,0.5,0.285714,0,0,0,0,5,4,4,7,0,0,0,0,7,6,6,8,0,0,0,0,39,29,46,55,0,0,0,0,2773,2688,3180,4946,3335,3552,2959,3232,0.009542,0.007634,0.006734,0.009873,0,0,0,0,5.6,7,9,5.285714,0,0,0,0,19,14,21,21,0,0,0,0,27,22.5,24.75,34.142857,0,0,0,0,0.006742,0.004873,0.007279,0.007348,0,0,0,0,0.001981,0.001269,0.001848,0.00285,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,12,2,3,58,12,0,0,0,1895,1949,1831,12144,12443,2160,1778,1703,0.007246,0.007519,0.007353,0.007576,0.007576,0,0,0,2,2,2,3,3,0,0,0,2,1,2,3,2,0,0,0,38,40,6,58,70,0,0,0,0.000779,0.00031,0.000677,0.00099,0.000688,0,0,0,0.000592,0.000093,0.000136,0.002831,0.000617,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,12,12,5,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,99,104,89,109,164,124,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,184,176,149,159,360,493,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,2,2,0,1,2,0,0,0,4,30,21,10,47,0,0,1686,1572,1508,1799,1939,2284,2208,1995,0,0.005076,0.010695,0.009615,0.0131,0.004902,0,0,0,9,2.5,3,9,2,0,0,0,2,4,5,4,2,0,0,0,22,50.5,61,72.666664,80,0,0,0,0.000895,0.001602,0.002137,0.001705,0.000882,0,0,0,0.000288,0.002156,0.001488,0.000721,0.003425,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,380,477,400,625,749,610,635,602,0.032258,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0.000652,0,0,0,0,0,0,0,0.000707,0,0,0,0,0,0,0,0
1,2,0,0,0,1,1,1,0,0.666667,0,0,0,0.5,1,0.5,0,3,0,0,1,2,1,2,1,1,0,0,1,1,2,3,0,22,0,0,1,5,150,13,38,261,232,219,393,327,542,413,573,0.056604,0,0,0.017241,0.04,0.022222,0.041667,0.02439,7,0,0,32,10,6,18.5,5,5,0,0,1,3,6,5,5,18.666666,0,0,41,20.5,150,27,49,0.001749,0,0,0.00038,0.00119,0.002252,0.001914,0.001977,0.00114,0,0,0.000061,0.000306,0.009017,0.000782,0.002315,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,5,1,3,0,2,0,0,0,18,1,12,0,6,101,73,72,153,78,147,119,224,0,0,0,0.083333,0.090909,0.076923,0,0.071429,0,0,0,8,9,3,0,9,0,0,0,8,1,3,0,3,0,0,0,18,19,12,0,94,0,0,0,0.003638,0.000457,0.001233,0,0.001244,0,0,0,0.001233,0.000069,0.000803,0,0.000423,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,150,138,106,127,121,156,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,98,126,96,106,95,75,132,176,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0.001392,0,0,0,0,0,0,0,0.0007,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,2,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,70,69,76,51,51,57,100,201,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000851,0,0,0,0,0,0,0,0.000264,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,3,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,12,0,0,0,685,528,395,540,568,868,873,1021,0,0,0,0,0.058824,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.008333,0,0,0,0,0,0,0,0.002223,0,0,0,0
