I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,3,2,0,0,0,0,0,0,6,0,0,1,0,10,1,0,146,16,0,1408,1429,1544,1777,1907,3724,2452,1547,0.005882,0,0.00578,0.004292,0,0.009464,0.009709,0,45,0,41,41,0,11.666667,17,0,1,0,4,1,0,32,8,0,101,0,131,132,0,48.666668,79,0,0.000472,0,0.001845,0.000496,0,0.019002,0.005236,0,0.000078,0,0.000687,0.000081,0,0.016355,0.002565,0,1
1,2,0,1,4,3,5,2,1,0.333333,0,0.333333,0.666667,0.5,0.714286,0.25,0.25,6,2,3,6,6,7,8,4,3,0,1,7,6,6,3,1,31,2,20,107,74,86,108,116,3712,3437,3240,3528,5513,5177,5722,5487,0.021127,0.007092,0.010526,0.01875,0.012658,0.016279,0.016064,0.008696,8,5,4.666667,5.666667,4.833333,10.571428,7.125,11.75,17,2,8,23,15,15,16,10,22,17.5,18.333334,26.333334,23.666666,27.285715,43.125,78.75,0.006216,0.00071,0.002785,0.007972,0.005248,0.005486,0.005729,0.003799,0.000971,0.000102,0.000875,0.004298,0.003834,0.004019,0.006272,0.007115,1
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,2,0,0,0,1,1,1,2,4,0,0,0,1,2,0,1,31,0,0,0,20,2,4,18,1108,895,738,772,893,1062,1030,1253,0.014815,0,0,0,0.005917,0.005128,0.005128,0.010204,6.5,0,0,0,4,2,4,3.5,10,0,0,0,3,2,3,6,35.5,0,0,0,31,2,6,12,0.004572,0,0,0,0.001085,0.00076,0.001343,0.002403,0.002133,0,0,0,0.001376,0.000129,0.000288,0.001294,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,10,4,0,0,0,0,0,0,335,338,335,461,413,406,607,408,0.016667,0.013889,0,0,0,0,0,0,7,11,0,0,0,0,0,0,7,4,0,0,0,0,0,0,10,14,0,0,0,0,0,0,0.00298,0.001658,0,0,0,0,0,0,0.00066,0.000282,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,4,4,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,6,0,2,2,0.090909,0.333333,0,0.333333,0.75,0,0.5,0.285714,11,6,4,3,8,7,4,7,5,8,3,2,8,3,5,5,60,41,9,7,26,23,13,15,7986,8291,7499,9468,10122,10600,10524,10833,0.016492,0.009231,0.005814,0.004249,0.010855,0.009709,0.005063,0.008642,3.545455,8.666667,14.5,3.333333,2.625,5.571429,10.25,8.428572,10,15,5,4,16,9,6,9,13.818182,29,45.75,8.333333,5.25,14.857142,24.75,25.857143,0.004548,0.006859,0.002055,0.001703,0.006633,0.003254,0.002279,0.004029,0.00411,0.002821,0.000603,0.000462,0.001832,0.001583,0.000837,0.00108,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,14,17,16,22,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,40,88,75,74,111,89,58,82,0.035714,0.03125,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000723,0.00038,0,0,0,0,0,0,0.000138,0.000064,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,134,290,320,353,311,334,340,387,0,0,0,0,0,0,0.333333,0.333333,0,0,0,0,0,0,21,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,39,40,0,0,0,0,0,0,0.000739,0.000676,0,0,0,0,0,0,0.000331,0.000157,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,148,159,173,165,313,223,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,21,19,37,33,40,58,46,31,161,0,0.142857,0,0,0,0,0,0.142857,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,14,0,0,0,0,0,21,0,0.000461,0,0,0,0,0,0.001379,0,0.000137,0,0,0,0,0,0.003385,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,46,51,52,34,52,73,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,9,2,8,6,1,6,0.181818,0.571429,0.6,0.25,0.727273,0.75,0.5,0.75,11,7,15,8,11,8,2,8,6,11,10,4,6,8,1,8,144,114,112,73,88,136,14,52,9270,9305,12518,11403,11347,13696,11919,9204,0.007285,0.004353,0.008606,0.004582,0.006325,0.004548,0.001148,0.004782,6.272727,6.857143,5.6,5.125,4.545455,4,4.5,3.75,18,33,38,14,31,19,6,18,54.363636,33.142857,24.066668,20.25,12.636364,19.375,28,18,0.007463,0.011931,0.014432,0.006267,0.012415,0.00812,0.002558,0.00794,0.010149,0.007844,0.007215,0.005258,0.006324,0.009634,0.00101,0.003789,1
1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,3,7,8,0,0,0,3,0,19,436,341,250,300,391,392,494,674,0.02,0.022727,0,0,0,0.027778,0,0.025641,3,4,0,0,0,2,0,3,3,4,0,0,0,2,0,3,7,8,0,0,0,3,0,19,0.001956,0.002759,0,0,0,0.001437,0,0.002515,0.001238,0.00129,0,0,0,0.000487,0,0.002981,0
1,0,4,1,4,2,4,2,0,0,0.444444,0.125,0.444444,0.333333,0.666667,0.25,0,3,9,8,9,6,6,8,7,2,5,4,7,1,5,3,5,89,75,30,37,41,50,100,65,4630,4208,3864,3817,4857,5095,5558,5957,0.004231,0.014107,0.012289,0.01312,0.008322,0.008264,0.01105,0.009602,6.333333,6,6.5,10.333333,5.833333,6.333333,7.125,6.428571,11,16,16,13,9,18,17,15,57,54.444443,45.125,21,27.666666,23.833334,36.375,30.285715,0.004521,0.006811,0.006633,0.0047,0.003418,0.008057,0.006808,0.00641,0.005959,0.004952,0.002114,0.002546,0.002641,0.003602,0.007186,0.004604,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,34,35,54,59,70,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,1,0,0,0,1,0,1,0,0.5,0,0,0,1,1,1,1,2,0,1,1,9,1,1,1,2,0,0,0,11,1,4,15,30,0,2,3,1397,1291,1480,2163,2018,1994,2348,2182,0.003205,0.002924,0.002762,0.002488,0.004963,0,0.002488,0.002538,11,12,2,6,5.5,0,6,6,11,1,2,3,6,0,2,2,11,12,4,35,32.5,0,38,41,0.004683,0.000415,0.000723,0.001139,0.002686,0,0.000855,0.000853,0.000726,0.00007,0.000275,0.000966,0.002161,0,0.000142,0.000216,1
1,2,2,3,2,1,1,1,2,0.5,0.5,0.75,0.5,0.5,1,1,1,4,4,4,4,2,1,1,2,4,2,5,6,1,0,1,6,12,10,13,104,4,3,3,12,274,273,245,739,305,225,250,305,0.055556,0.066667,0.148148,0.125,0.054054,0.038462,0.030303,0.05,5,3.25,4,3.75,3.5,3,2,6,10,10,12,13,4,3,2,12,6.5,3.25,4,26.5,3.5,3,3,6,0.007576,0.006285,0.007264,0.009339,0.003347,0.002515,0.001478,0.008108,0.002223,0.001503,0.001772,0.016897,0.000656,0.000471,0.000497,0.001883,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,3,4,1,0,0,4,0,2,5,20,3,171,153,146,159,178,249,270,242,0,0,0.041667,0,0.035714,0.032258,0.035714,0.034483,0,0,2,0,2,12,23,24,0,0,2,0,1,5,9,2,0,0,4,0,4,14,147,150,0,0,0.000751,0,0.000395,0.002274,0.004115,0.000822,0,0,0.00024,0,0.000122,0.000342,0.001376,0.000201,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,384,279,305,333,475,445,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,855,1160,960,1219,1190,1112,1507,1296,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0.000718,0,0,0,0,0,0,0,0.000325,0,0,1
1,0,2,1,0,0,0,2,3,0,0.5,0.142857,0,0,0,0.666667,0.333333,6,4,7,4,2,3,3,9,6,7,7,4,3,3,3,10,12,16,10,6,3,3,6,84,1765,2630,2893,2575,2435,2515,2922,3517,0.058824,0.036036,0.040698,0.033058,0.017857,0.028302,0.028302,0.085714,21.333334,16.5,20,15,13.5,14.666667,2,13,7,8,9,5,3,3,4,17,42.333332,24,26.714285,21.75,18.5,21.666666,3,26.111111,0.005303,0.005028,0.005448,0.003592,0.00251,0.002515,0.002956,0.011486,0.002223,0.002405,0.001363,0.000975,0.000492,0.000471,0.000994,0.013183,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,525,637,787,907,775,544,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,6,0,0,0,0,18,149,134,141,164,158,163,166,241,0,0,0.111111,0,0,0,0,0.055556,0,0,3,0,0,0,0,7,0,0,5,0,0,0,0,4,0,0,3.5,0,0,0,0,38,0,0,0.001808,0,0,0,0,0.001705,0,0,0.000413,0,0,0,0,0.001299,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,12,10,11,14,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,21,40,36,41,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,383,631,547,567,515,517,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,7,1,10,8,13,3,0,0,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000063,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,294,270,268,320,253,289,357,421,0,0,0,0,0.05,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0.000496,0,0,0,0,0,0,0,0.000163,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,0,0,5,7,5,5,104,36,33,26,0,0,0,0,0.333333,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0.001829,0,0,0,0,0,0,0,0.001789,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,246,207,251,278,260,283,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,1,4,1,3,3,4,1,0.333333,0.25,0.666667,0.166667,0.3,0.272727,0.4,3,3,4,6,6,10,11,10,4,2,1,5,3,5,5,5,74,76,21,55,59,62,84,95,7361,7106,7685,7743,8141,11578,11493,11031,0.001817,0.001807,0.002335,0.003652,0.003501,0.004812,0.004262,0.004248,2,2,2,2.333333,2.166667,2.2,2.272727,2.2,6,5,7,8,9,9,12,9,24.666666,32,24.25,12.833333,21.5,17.6,20.181818,18.700001,0.002494,0.002062,0.003303,0.003728,0.004151,0.004467,0.00678,0.005344,0.005397,0.005326,0.001636,0.004003,0.004055,0.005038,0.007264,0.010642,1
1,1,5,3,0,1,5,1,4,0.333333,0.714286,0.428571,0,0.5,1,0.25,1,3,7,7,1,2,5,4,4,2,8,5,0,1,4,2,4,9,59,46,1,6,30,10,15,5232,5404,5092,4834,5143,6404,6164,7270,0.006289,0.014675,0.014706,0.002101,0.003367,0.007375,0.007067,0.005772,4.333333,3.857143,4.857143,4,3,3,3.5,3,6,21,20,1,4,13,7,9,11.333333,10,12.714286,6,9,6,5,3.75,0.002177,0.007678,0.007097,0.000348,0.001386,0.004549,0.00256,0.003222,0.000475,0.001849,0.002336,0.000044,0.000241,0.001554,0.000467,0.000871,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,11,11,12,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,0,1,0,0,1,0,0.333333,1,0,0.5,0,0,1,1,3,1,1,2,1,0,1,1,3,1,3,1,1,0,1,5,9,3,12,12,2,1739,1529,2189,2972,2596,3004,2829,3013,0,0.003717,0.004082,0.015385,0.005236,0.004975,0.010256,0.005128,0,1,3,4,3,6,4.5,4,0,1,3,7,3,5,6,2,0,1,6,10.333333,3,13,12.5,4,0,0.000758,0.001886,0.004237,0.002155,0.004184,0.005029,0.001478,0,0.000185,0.000752,0.001227,0.000487,0.001967,0.001883,0.000331,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,426,504,582,576,542,419,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,1783,1995,1797,2265,2775,2531,2506,2316,0,0,0,0,0,0.004566,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.001437,0,0,0,0,0,0,0,0.002924,0,0,1
1,1,0,0,1,1,0,0,0,0.333333,0,0,0.25,0.25,0,0,0,3,3,1,4,4,3,7,3,3,3,5,9,7,3,4,2,7,5,8,21,11,5,11,4,2103,2103,2719,2881,2849,2727,3054,3000,0.027273,0.026549,0.008264,0.028986,0.032,0.021127,0.048276,0.024,10.333333,13.333333,21,11.25,9.25,14.333333,11,16,4,4,6,10,8,4,6,3,23.666666,30,36,23.25,14.5,21.333334,24.714285,37.333332,0.001829,0.001644,0.002554,0.004146,0.002892,0.001519,0.002686,0.001201,0.000482,0.000335,0.000528,0.00148,0.000757,0.000322,0.000792,0.000287,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,56,82,73,86,57,67,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,28,33,45,37,39,53,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,105,60,66,59,116,75,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,975,1195,1027,1479,1605,1497,1240,1282,0,0,0,0,0.009009,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000273,0,0,0,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,807,624,962,1171,1019,1113,1077,1277,0.011905,0,0,0,0,0,0,0.011905,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,0,1,0.00069,0,0,0,0,0,0,0.000739,0.000645,0,0,0,0,0,0,0.000166,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,1,0,266,212,209,197,673,1456,2139,701,0,0,0,0,0.055556,0,0.071429,0,0,0,0,0,80,0,81,0,0,0,0,0,2,0,1,0,0,0,0,0,109,0,110,0,0,0,0,0,0.001379,0,0.000629,0,0,0,0,0,0.000806,0,0.00015,0,1
1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,30,10,0,0,218,234,262,243,304,400,274,310,0,0,0,0,0.090909,0.043478,0,0,0,0,0,0,3,4,0,0,0,0,0,0,6,4,0,0,0,0,0,0,15,20,0,0,0,0,0,0,0.003563,0.002618,0,0,0,0,0,0,0.003361,0.001603,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,266,223,327,284,321,295,379,488,0.052632,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.000741,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,43,47,62,68,96,97,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,63,43,57,86,81,78,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,243,254,283,297,307,418,471,465,0,0,0,0.015873,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000461,0,0,0,0,0,0,0,0.000137,0,0,0,0,0
1,3,5,6,4,2,8,2,2,0.5,0.833333,0.6,0.4,0.333333,0.666667,0.5,0.666667,6,6,10,10,6,12,4,3,6,12,9,8,4,11,1,3,78,153,167,88,36,205,16,5,4336,4875,4624,4104,4078,8045,5481,5559,0.009217,0.009317,0.01506,0.015152,0.008043,0.013986,0.005722,0.003468,7.166667,7,4.5,5.6,6.833333,5.416667,2.75,1.666667,17,30,24,33,16,42,8,4,31.833334,39.166668,30.1,31.6,33.333332,27.083334,6.5,2,0.006168,0.010969,0.008517,0.011486,0.005546,0.014696,0.002926,0.001432,0.004119,0.004794,0.008481,0.00385,0.001446,0.010622,0.000748,0.00029,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,2,0,0,6,0,1,16,3,2,0,431,511,411,438,596,649,578,598,0,0.012987,0,0.013514,0.013514,0.012821,0.012658,0,0,2,0,1,2,2,16,0,0,2,0,1,2,2,2,0,0,14,0,1,17,20,16,0,0,0.000822,0,0.000415,0.000723,0.00076,0.000895,0,0,0.000402,0,0.00007,0.001101,0.000193,0.000144,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,259,271,321,356,983,510,358,330,0,0,0,0,0.015152,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0.005938,0,0,0,0,0,0,0,0.001232,0,0,0,0
1,24,37,34,29,37,27,36,25,0.4,0.506849,0.5,0.439394,0.544118,0.457627,0.553846,0.438596,60,73,68,66,68,59,65,57,22,39,33,25,41,33,46,29,358,648,482,512,572,534,560,495,92989,118744,110932,132315,189401,181225,153370,158597,0.003698,0.004097,0.003808,0.003733,0.003796,0.003331,0.003774,0.003158,5.916667,4.890411,5.470588,5.393939,4.941176,5.644068,5.261539,4.964912,75,102,87,103,101,110,125,71,26.316668,22.821918,17.17647,20.10606,16.602942,19.542374,20.276922,19.403509,0.027115,0.038739,0.038944,0.041249,0.043162,0.046888,0.055139,0.02951,0.024634,0.041745,0.034719,0.036795,0.040519,0.038523,0.040807,0.0361,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,33,17,0,0,57,67,64,95,310,259,140,128,0,0,0,0,0.033333,0.033333,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,4,0,0,0,0,0,0,33,50,0,0,0,0,0,0,0.002238,0.001602,0,0,0,0,0,0,0.002377,0.001222,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,1,0,0,0,0,0,6,6,5,3,17,15,16,13,26,86,69,100,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,45,8,8,8,0,0,0,0,3,2,2,2,0,0,0,0,110,82,87,90,0,0,0,0,0.001032,0.000726,0.000731,0.00071,0,0,0,0,0.000309,0.000317,0.000157,0.000152,0
1,0,0,0,1,1,0,2,0,0,0,0,0.5,0.5,0,1,0,0,0,1,2,2,0,2,1,0,0,3,4,2,0,3,1,0,0,31,20,7,0,32,1,1629,1572,1888,2383,2174,2134,2328,2218,0,0,0.002967,0.008547,0.008658,0,0.008734,0.004405,0,0,6,4.5,3.5,0,5,63,0,0,5,6,4,0,9,1,0,0,69,11,11.5,0,16,101,0,0,0.003143,0.003632,0.002874,0,0.007544,0.000739,0,0,0.00466,0.002726,0.001137,0,0.00502,0.000166,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,285,282,273,315,417,423,413,463,0,0,0,0,0,0,0.021277,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0.000072,0,0
