I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,2,2,4,6,2,1,1,3,0.133333,0.133333,0.148148,0.1875,0.105263,0.076923,0.083333,0.115385,15,15,27,32,19,13,12,26,14,17,28,34,20,10,8,25,33,66,118,121,73,65,23,92,13445,11645,15926,17815,15602,15425,14925,16582,0.017182,0.018382,0.032927,0.020395,0.018164,0.01484,0.014052,0.030303,14.266666,19.933332,21.444445,18.375,23.421053,15.769231,21.666666,17.153847,24,29,59,62,41,29,16,48,43.200001,41.599998,52.703705,41.84375,58.578949,41.23077,52.083332,39.23077,0.016552,0.02197,0.037084,0.03753,0.029454,0.024268,0.013412,0.035477,0.00532,0.012224,0.017739,0.016494,0.01186,0.010656,0.003608,0.015234,1
1,8,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,8,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8,5,0,0,0,6,0,0,311,462,406,452,386,475,676,631,0.177778,0.064516,0,0,0,0.037037,0,0,1,8,0,0,0,17,0,0,1,2,0,0,0,3,0,0,1,21.5,0,0,0,48,0,0,0.000347,0.0007,0,0,0,0.00119,0,0,0.000321,0.000259,0,0,0,0.000368,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,37,25,26,28,59,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,3,4,4,4,1,0,0,1,0.428571,0.307692,0.307692,0.333333,0.125,0,2,3,7,13,13,12,8,5,0,3,4,5,7,8,2,2,12,36,91,177,92,149,39,53,1684,1854,2285,3345,2826,3112,3211,2369,0.009009,0.012448,0.027778,0.044828,0.035616,0.034091,0.025559,0.022523,2,2,2.142857,2.230769,2.230769,2.416667,2.5,2.4,4,4,11,14,17,15,9,8,35,12,18.428572,24.923077,21.384615,26,23.375,24.200001,0.001888,0.001864,0.005074,0.006948,0.009605,0.008907,0.00589,0.005215,0.000935,0.00262,0.006254,0.014383,0.007956,0.016691,0.006253,0.009372,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,14,0,0,38,1,0,132,152,196,140,104,456,148,116,0,0,0.027778,0,0,0.023256,0.028571,0,0,0,16,0,0,4,4,0,0,0,5,0,0,4,1,0,0,0,91,0,0,38,39,0,0,0,0.001829,0,0,0.001587,0.000375,0,0,0,0.000654,0,0,0.002328,0.00006,0,0
1,4,3,9,6,11,6,7,3,0.266667,0.272727,0.6,0.315789,0.37931,0.315789,0.368421,0.176471,15,11,15,19,29,19,19,17,6,6,11,11,16,8,13,6,167,132,195,159,336,183,189,103,8549,8398,9279,9740,12717,11024,11069,10590,0.013941,0.009892,0.013575,0.016934,0.021626,0.012633,0.01255,0.013855,2.333333,10.909091,2.266667,7.68421,2.517241,2.473684,3.157895,3.529412,20,14,20,26,36,23,24,22,28.066668,46.636364,25.533333,29.31579,22.758621,25.631578,23.052631,28.294117,0.008247,0.006607,0.00932,0.011993,0.017866,0.012994,0.014252,0.014398,0.011703,0.010284,0.014191,0.010928,0.027304,0.015825,0.021172,0.016514,1
1,1,2,3,1,1,2,5,6,0.25,0.285714,0.6,0.25,0.25,0.4,0.5,0.6,4,7,5,4,4,5,10,10,2,4,11,4,1,6,17,9,27,48,36,19,37,73,140,122,249,289,314,384,309,283,787,2741,0.181818,0.269231,0.192308,0.166667,0.166667,0.192308,0.25641,0.04386,9.75,9.857142,6.4,4,4.75,5.6,7.4,6.2,10,19,23,9,6,16,45,25,28.75,25.571428,24.200001,9.25,19.75,27.200001,24.299999,23.4,0.003299,0.006538,0.008345,0.003291,0.002129,0.005569,0.015598,0.008747,0.001318,0.002469,0.001901,0.000595,0.001879,0.003194,0.005624,0.006322,1
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,3,1,0,0,0,7,2,0,28,12,400,352,375,332,346,290,670,557,0,0,0,0.019608,0.019231,0,0.02,0.014493,0,0,0,4,4,0,6,8,0,0,0,4,2,0,6,5,0,0,0,7,9,0,28,40,0,0,0,0.001451,0.000731,0,0.002088,0.001733,0,0,0,0.00037,0.000063,0,0.001225,0.000482,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,15,15,17,18,18,16,0.333333,0.483871,0.46875,0.46875,0.472222,0.486486,0.486486,0.551724,36,31,32,32,36,37,37,29,25,18,20,17,18,21,34,17,275,288,216,218,201,354,316,242,65496,66651,68332,85349,76989,80815,91147,86976,0.004039,0.003198,0.003123,0.002889,0.003244,0.003356,0.003323,0.00263,6.555555,4.83871,4.25,4.0625,4.75,4.297297,4.162162,4.724138,62,48,55,52,55,56,75,54,28.333334,18.935484,20.03125,20.3125,13.055555,20.216217,14.216216,15.379311,0.026394,0.0199,0.019884,0.019749,0.02462,0.022427,0.032051,0.023018,0.018158,0.020297,0.014863,0.014044,0.014478,0.02544,0.022384,0.017458,1
1,1,0,1,0,1,0,0,0,1,0,1,0,0.5,0,0,0,1,1,1,0,2,2,1,0,2,0,1,0,1,1,0,0,14,2,7,0,9,7,5,0,788,851,1036,1278,1231,1354,1230,1314,0.007812,0.007812,0.006711,0,0.011834,0.01005,0.005587,0,5,5,3,0,27,16.5,30,0,5,2,3,0,5,3,3,0,14,10,7,0,49.5,79,150,0,0.001774,0.000696,0.00104,0,0.001829,0.001074,0.00114,0,0.000711,0.000088,0.000281,0,0.000421,0.000407,0.000307,0,1
1,2,2,0,4,2,3,2,3,0.666667,0.666667,0,0.571429,0.5,0.75,0.666667,0.75,3,3,3,7,4,4,3,4,5,8,1,6,3,3,8,5,21,31,12,18,15,15,15,12,97,161,137,211,236,254,320,343,0.2,0.214286,0.136364,0.368421,0.190476,0.210526,0.142857,0.181818,5,8.666667,12.333333,4.428571,6.25,2.25,5.333333,6.25,11,16,8,11,8,8,13,7,9.333333,15.666667,22.666666,9,13,4.75,6,9.5,0.008333,0.010057,0.004843,0.007902,0.006695,0.006706,0.009608,0.00473,0.00389,0.00466,0.001636,0.002924,0.002459,0.002353,0.002484,0.001883,0
1,0,0,0,1,0,0,1,0,0,0,0,0.5,0,0,0.333333,0,0,1,0,2,1,0,3,2,0,1,0,5,1,0,7,3,0,1,0,11,1,0,13,5,460,502,380,326,357,261,487,470,0,0.014085,0,0.052632,0.02439,0,0.073171,0.023256,0,15,0,11.5,6,0,11,25.5,0,1,0,7,1,0,9,4,0,23,0,24.5,8,0,43,97,0,0.000594,0,0.004563,0.00069,0,0.005657,0.002421,0,0.000112,0,0.001945,0.000161,0,0.001954,0.000682,0
1,0,2,1,1,1,3,2,0,0,1,0.5,0.333333,0.5,0.75,0.285714,0,0,2,2,3,2,4,7,0,0,3,4,4,1,5,6,0,0,12,14,9,6,22,39,0,5666,10169,9154,11290,10620,10421,11695,10955,0,0.010471,0.009259,0.014423,0.010638,0.021858,0.036269,0,0,3,17.5,20.333334,2.5,10,8,0,0,6,4,5,3,8,13,0,0,6,65,45.666668,9,35,27.142857,0,0,0.002099,0.001463,0.00179,0.00114,0.003173,0.00488,0,0,0.000622,0.000654,0.000523,0.000368,0.001348,0.002344,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,72,66,75,71,106,141,148,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.000732,0,0,0,0,0,0,0,0.000093,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,7,13,10,6,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,4,5,8,10,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,14,2,0,0,8,0,0,0,332,202,179,186,326,234,373,271,0.04,0.021739,0,0,0.020408,0,0,0,6,4,0,0,4,0,0,0,6,2,0,0,4,0,0,0,28.5,14,0,0,8,0,0,0,0.002065,0.000726,0,0,0.001392,0,0,0,0.00072,0.000106,0,0,0.00035,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,57,66,89,75,63,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,5,0,2,6,5,5,5,0.5,0.555556,0,0.333333,0.857143,0.5,0.555556,0.625,10,9,3,6,7,10,9,8,5,7,2,3,11,8,8,6,37,65,9,25,53,46,50,65,3214,1560,2956,2721,2995,3259,3418,3583,0.086207,0.071429,0.026087,0.046875,0.057851,0.079365,0.07563,0.062992,4.7,7.111111,4.333333,6.833333,5.285714,8.1,5.555555,4.625,13,21,5,12,27,22,20,23,11.3,18.444445,11,15.666667,9.285714,15.9,11.111111,9.875,0.004525,0.007279,0.001749,0.004389,0.009667,0.008359,0.007933,0.008634,0.001619,0.002611,0.000466,0.001168,0.003078,0.002821,0.003063,0.003907,1
1,0,0,0,1,0,2,1,1,0,0,0,1,0,0.666667,0.2,0.5,1,0,0,1,1,3,5,2,1,0,0,1,2,9,3,2,1,0,0,1,3,45,14,15,2816,2381,2593,3051,3064,2866,4002,3357,0.002994,0,0,0.002915,0.003333,0.008696,0.015432,0.005747,21,0,0,1,4,18.333334,12.8,3,1,0,0,1,3,18,8,5,30,0,0,1,4,54.666668,36,11.5,0.000426,0,0,0.000412,0.001416,0.008388,0.00369,0.002481,0.000072,0,0,0.00007,0.000234,0.003275,0.000962,0.001219,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,15,24,19,18,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,43,82,77,66,96,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,53,62,59,88,45,72,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,174,170,333,228,279,238,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,2,2,0,0,0,1222,1295,1914,2096,2307,2290,2305,2082,0,0,0.016949,0.016949,0.016393,0,0,0,0,0,37,20,38,0,0,0,0,0,1,1,1,0,0,0,0,0,116,114,118,0,0,0,0,0,0.000415,0.000362,0.00038,0,0,0,0,0,0.000141,0.000138,0.000129,0,0,0,1
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.4,0,1,3,1,4,1,2,5,5,1,2,1,4,0,4,9,8,1,9,1,9,1,15,128,97,2323,2373,2367,2351,2276,2279,2993,3259,0.00369,0.010638,0.003597,0.013652,0.003401,0.007491,0.017606,0.014327,18,26.666666,22,20.75,8,26.5,21.4,31.4,1,5,1,6,1,7,28,24,21,86.666664,31,42.5,16,61,59,95,0.000426,0.002073,0.000362,0.002279,0.000448,0.002803,0.011966,0.01023,0.000066,0.000634,0.000069,0.00058,0.000072,0.001078,0.009067,0.006998,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,46,38,52,71,55,49,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,2,1,2,0,0,0,1,0,6,2,4,0,0,0,2,0,2755,2693,2557,2915,2921,3382,3476,3643,0.016,0.008621,0.016529,0,0,0,0.007634,0,5,5,24.5,0,0,0,35,0,3,1,2,0,0,0,1,0,24,16,69,0,0,0,84,0,0.001364,0.000457,0.000822,0,0,0,0.00038,0,0.000411,0.000138,0.000268,0,0,0,0.000129,0,1
1,0,1,0,0,0,0,1,0,0,0.5,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,2,1,17,25,0,25,0,0,19,6,2167,1998,2168,2255,2506,2378,3124,3435,0.00578,0.011494,0,0.005495,0,0,0.004854,0.005128,5,4,0,5,0,0,2,3,5,6,0,2,0,0,2,3,69,47,0,105,0,0,19,25,0.002062,0.002832,0,0.000923,0,0,0.001188,0.001963,0.001191,0.001948,0,0.001718,0,0,0.002128,0.000962,1
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,7,11,1,1,0,0,0,0,75,17,2,356,422,393,384,350,889,354,308,0.055556,0,0,0,0,0.055556,0.055556,0.045455,5,0,0,0,0,8,15,16,1,0,0,0,0,8,15,1,20,0,0,0,0,75,17,19,0.000339,0,0,0,0,0.002839,0.005221,0.000347,0.000045,0,0,0,0,0.003809,0.000744,0.00008,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,8,19,15,10,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,15,16,15,15,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,12,8,96,102,105,94,105,124,162,146,0,0,0.033333,0,0,0,0.032258,0.030303,0,0,5,0,0,0,4,4,0,0,1,0,0,0,2,2,0,0,22,0,0,0,42,50,0,0,0.000457,0,0,0,0.000723,0.00076,0,0,0.000138,0,0,0,0.000826,0.000515,0
1,2,2,8,3,7,4,2,0,0.4,0.333333,0.615385,0.272727,0.466667,0.4,0.4,0,5,6,13,11,15,10,5,4,3,4,17,8,3,4,3,4,33,61,164,148,115,43,148,4,9669,9222,9516,9341,9616,9381,16975,17844,0.005371,0.007109,0.01524,0.012956,0.017123,0.007806,0.003768,0.004237,13.4,5.833333,6,8.181818,6.8,4,13.4,5.75,10,20,52,31,33,17,35,4,30.6,20.5,23.153847,31.363636,28.066668,21,49.799999,9.25,0.003441,0.007257,0.019013,0.011001,0.011486,0.005893,0.012246,0.001463,0.001698,0.003221,0.005139,0.007517,0.005032,0.001727,0.007669,0.000187,1
1,3,3,2,0,1,4,0,1,0.428571,0.6,0.4,0,0.25,0.5,0,0.25,7,5,5,3,4,8,3,4,9,3,3,2,6,10,3,4,46,24,31,4,12,177,7,14,13872,13427,12888,13428,19491,22869,18329,18186,0.01737,0.012626,0.013699,0.007444,0.009132,0.019002,0.008,0.010444,14.714286,3.6,2.6,37.333332,31.5,5.125,13,14.5,18,8,6,4,7,13,5,5,34,16.200001,10,69,54.5,28.125,39,39.5,0.006836,0.003581,0.002403,0.001709,0.002984,0.005734,0.002078,0.002062,0.002963,0.001729,0.002228,0.000283,0.000866,0.012898,0.000511,0.000981,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,20,11,8,16,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,43,26,35,34,69,43,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,2,0,0,0.5,0,0,0,1,0.666667,0,0,2,1,0,1,1,3,0,0,2,1,0,1,1,3,0,0,5,2,0,1,11,33,2337,2176,2858,3938,3873,4102,4283,4555,0,0,0.006042,0.00365,0,0.003584,0.003484,0.01083,0,0,3.5,4,0,6,2,3,0,0,3,2,0,1,2,9,0,0,6.5,14,0,25,11,14.666667,0,0,0.001886,0.001211,0,0.000837,0.001676,0.006652,0,0,0.000752,0.000273,0,0.000164,0.001726,0.005464,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,9,2,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3,0,1,1,2,1,0,0,0.6,0,0.5,1,1,1,1,1,5,2,2,1,2,1,0,3,5,1,2,2,4,1,13,3,35,3,6,10,41,6,1498,1112,1611,1228,1134,1323,1861,1511,0.003571,0.003759,0.018182,0.007246,0.007353,0.003155,0.005181,0.003268,6,6,4.2,6,2,4,4.5,3,3,3,11,3,3,4,8,3,37,18,12.6,22,4,10,20.5,6,0.001032,0.001089,0.004022,0.001065,0.001044,0.001386,0.002799,0.001097,0.000669,0.000158,0.001097,0.000152,0.000263,0.000402,0.002124,0.00028,1
1,0,0,1,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,5,1,32,4,5,4,3,5,5,1,7,3,5,4,4,5,11,1,132,11,9,7,17,14,4969,5867,5102,6855,6949,6965,7006,7062,0.027624,0.005155,0.153846,0.020305,0.01497,0.017021,0.014493,0.024038,16.799999,37,8.96875,18.5,15.8,17,9,22.799999,6,1,16,4,5,4,8,8,40.200001,95,20.84375,52.5,35.799999,40.75,27.333334,57,0.003911,0.00069,0.012121,0.002514,0.003027,0.002874,0.006695,0.006706,0.001945,0.000161,0.024449,0.001654,0.001227,0.001137,0.002787,0.002196,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,22,139,103,89,121,108,98,107,202,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.003353,0,0,0,0,0,0,0,0.003452,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,3,2,315,320,310,362,317,396,403,504,0,0,0.033333,0,0,0,0.034483,0.034483,0,0,28,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,61,0,0,0,3,5,0,0,0.00091,0,0,0,0.000415,0.000362,0,0,0.000137,0,0,0,0.000211,0.000138,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,174,133,136,144,135,140,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,2,1,1,0,0,0.142857,0,0.2,0.333333,0.333333,0.5,2,8,7,3,5,6,3,2,2,6,6,3,7,5,2,1,9,15,14,5,13,22,17,3,8515,10288,9238,11682,13235,11060,11627,12560,0.004065,0.014467,0.01378,0.005941,0.005701,0.009554,0.005272,0.003578,17.5,11.75,20.571428,15.666667,21,13.666667,4.666667,7,6,10,11,3,9,12,8,2,71.5,41.25,42.142857,27.333334,63.200001,42.833332,46.666668,21.5,0.003911,0.006897,0.008333,0.001886,0.005448,0.008621,0.006695,0.001676,0.001592,0.002418,0.002593,0.000752,0.001772,0.003574,0.002787,0.000471,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,10,7,24,16,18,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,29,23,38,15,39,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,418,555,643,648,622,684,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,13,0,16,0,0,301,269,286,332,383,374,351,374,0,0,0.066667,0.133333,0,0.066667,0,0,0,0,10,6.5,0,3,0,0,0,0,1,3,0,3,0,0,0,0,34,23.5,0,16,0,0,0,0,0.000457,0.001233,0,0.001244,0,0,0,0,0.000069,0.00087,0,0.001128,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,6,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,7,0,0,0,1,0,0,2,74,0,0,0,2,0,0,22,877,864,919,1266,1322,1257,794,1014,0.014388,0,0,0,0.004651,0,0,0.008547,7,0,0,0,48,0,0,3,11,0,0,0,1,0,0,3,63,0,0,0,134,0,0,22,0.005126,0,0,0,0.000594,0,0,0.002069,0.005385,0,0,0,0.000224,0,0,0.003547,0
1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.5,0,1,1,0,0,1,0,2,0,2,1,0,0,0,0,2,0,18,2,0,0,2,0,6,308,373,319,306,314,1931,2217,2178,0,0.021277,0.022727,0,0,0.019231,0,0.03125,0,3,2,0,0,25,0,14,0,3,2,0,0,1,0,3,0,18,2,0,0,58,0,32,0,0.001237,0.000944,0,0,0.000496,0,0.001781,0,0.001261,0.000156,0,0,0.000163,0,0.000672,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,205,184,218,338,287,268,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,1,5,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,201,202,272,284,251,254,249,267,0,0,0,0.125,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.001398,0,0,0,0,0,0,0,0.000582,0,0,0,0,0
