I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,3,0,1,2,0,0,0,0,6,0,2,4,0,404,397,303,362,292,597,704,525,0,0,0,0.05,0,0.017857,0.017544,0,0,0,0,12.5,0,5,25.5,0,0,0,0,3,0,1,2,0,0,0,0,42,0,12,75,0,0,0,0,0.002069,0,0.000629,0.001211,0,0,0,0,0.000967,0,0.000301,0.000545,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,283,296,248,183,270,339,371,462,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.004184,0,0,0,0,0,0,0,0.002131,0
1,0,0,0,1,3,0,1,0,0,0,0,0.333333,1,0,0.333333,0,0,1,0,3,3,1,3,0,0,0,0,7,7,2,3,0,0,1,0,9,11,9,5,0,2985,2390,2386,2082,1969,2541,3160,2884,0,0.00365,0,0.011765,0.011236,0.004405,0.016304,0,0,17,0,14.333333,3.333333,4,7.666667,0,0,1,0,9,10,2,5,0,0,49,0,21.666666,3.666667,13,8,0,0,0.000654,0,0.006207,0.007576,0.001257,0.003027,0,0,0.00016,0,0.001451,0.002037,0.001353,0.000682,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,10,13,19,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,1,1,2,2,0.25,0,0,0.666667,0.2,0.333333,1,0.666667,4,2,0,3,5,3,2,3,2,0,0,4,5,1,2,4,21,4,0,18,34,4,17,23,6870,5803,5387,6945,8749,8256,9715,9141,0.003656,0.002401,0,0.004054,0.008787,0.005386,0.003322,0.005017,4.25,4.5,0,5,7.6,3,4,2.666667,8,3,0,8,11,4,7,6,25.75,40.5,0,26.666666,20.6,14,8.5,9,0.005215,0.002069,0,0.005028,0.006659,0.002874,0.005858,0.005029,0.003714,0.000645,0,0.002706,0.004635,0.00065,0.002787,0.003608,1
1,0,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,2,1,3,1,1,1,1,1,1,3,3,2,1,0,1,0,4,5,8,12,18,9,9,1,371,313,273,398,470,510,362,295,0.064516,0.033333,0.076923,0.028571,0.03125,0.032258,0.03125,0.034483,2,42,19.666666,2,3,3,45,45,1,4,5,2,3,2,3,1,4,100,61.333332,13,31,40,112,113,0.000362,0.001519,0.002238,0.000801,0.001282,0.000853,0.001323,0.000416,0.000275,0.000322,0.000576,0.000862,0.001275,0.000649,0.000656,0.000073,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,175,171,151,147,143,220,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,1,0,2,0,4,0,0,0,1,0,2,767,845,767,1044,989,863,1149,1131,0,0.115385,0,0,0,0.035714,0,0.037037,0,17,0,0,0,28,0,13,0,4,0,0,0,1,0,2,0,51.666668,0,0,0,55,0,22,0,0.002759,0,0,0,0.000718,0,0.001676,0,0.000645,0,0,0,0.000162,0,0.000314,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,77,57,66,57,63,97,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,577,613,655,657,725,857,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,18,14,0,1,0,1,0,1153,876,927,843,877,950,1243,1358,0,0.005376,0.005376,0,0.005348,0,0.00463,0,0,2,2,0,4,0,26,0,0,2,2,0,1,0,1,0,0,18,32,0,21,0,57,0,0,0.000831,0.000825,0,0.000466,0,0.000496,0,0,0.001313,0.000981,0,0.000073,0,0.000081,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,8,11,11,8,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,208,215,290,258,340,365,284,230,0,0,0,0,0.034483,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0.000072,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,16,19,17,26,17,10,25,0,0,0,0,0.111111,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0.000448,0,0,0,0,0,0,0,0.000144,0,0,0,0
1,1,0,0,0,2,6,2,0,0.333333,0,0,0,1,0.75,0.4,0,3,0,0,0,2,8,5,2,5,0,0,0,1,28,13,0,58,0,0,0,20,246,72,5,1291,1200,1290,1161,866,3758,2040,1666,0.04,0,0,0,0.017241,0.087912,0.041322,0.026667,8,0,0,0,4.5,10.125,12.2,16.5,8,0,0,0,7,57,39,4,41,0,0,0,10,33.25,44,81.5,0.002903,0,0,0,0.002426,0.019944,0.014265,0.001432,0.003063,0,0,0,0.000803,0.012747,0.003364,0.00029,1
1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.333333,0,0,1,1,1,1,1,3,2,0,3,12,1,1,1,4,2,0,8,16,1,1,1,21,3,1687,1735,1403,1118,1404,1364,1864,1806,0,0.012048,0.014085,0.018868,0.016667,0.019231,0.048387,0.022472,0,3,14,83,84,85,38,6,0,3,14,1,1,1,4,2,0,8,16,128,129,130,81.666664,9,0,0.001781,0.009162,0.000652,0.00069,0.000758,0.002514,0.001211,0,0.000896,0.002565,0.000177,0.000161,0.000185,0.003157,0.000409,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,2,0,2,0,3,0,2,0,5,0,2,0,4,997,902,685,1215,1952,2783,1412,5220,0,0.011628,0,0.018182,0,0.038462,0,0.029412,0,30,0,80,0,63,0,64.5,0,1,0,2,0,2,0,3,0,112,0,109,0,92.5,0,94.5,0,0.000654,0,0.001379,0,0.001257,0,0.002155,0,0.000321,0,0.000806,0,0.000301,0,0.00065,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,3,0,0,2,2,0,0,0,3,2,0,2,4,0,0,0,991,863,986,1061,2130,1720,1858,1768,0.030303,0.016667,0,0.030769,0.033333,0,0,0,28.5,39,0,36.5,38,0,0,0,3,2,0,2,3,0,0,0,89.5,149,0,133,123.5,0,0,0,0.001148,0.000791,0,0.000914,0.001233,0,0,0,0.000181,0.000122,0,0.000138,0.000268,0,0,0,1
1,1,0,1,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,2,3,2,1,0,0,1,1,2,2,2,0,0,0,2,1,3,13,104,25,0,0,18,17,2316,2843,2807,2312,2400,3194,3089,3339,0.003378,0.004027,0.003546,0.001592,0,0,0.00134,0.001348,2.5,4.333333,6,8,0,0,9,11,3,6,10,5,0,0,7,5,2.5,11.666667,59.5,125,0,0,27,44,0.001372,0.002466,0.004257,0.002073,0,0,0.003133,0.002002,0.000206,0.00087,0.006867,0.001762,0,0,0.001297,0.001222,1
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,9,4,3,9,11,9,4,8,0,0,0,0.333333,0.25,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.000415,0.000723,0,0,0,0,0,0,0.00007,0.000138,0,0,0,0
1,0,0,0,3,2,1,0,1,0,0,0,1,0.5,0.5,0,0.5,0,0,1,3,4,2,1,2,0,0,1,9,7,3,3,3,0,0,3,20,25,20,23,26,4,2,73,86,70,31,16,22,0,0,0.5,0.6,0.666667,0.4,0.25,0.333333,0,0,8,3.333333,4,4.5,6,6,0,0,2,10,10,8,6,8,0,0,45,6.666667,10,14.5,34,30,0,0,0.000688,0.003628,0.003656,0.002839,0.002088,0.002773,0,0,0.000154,0.001056,0.000783,0.001016,0.001006,0.001044,0
1,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,2,1,1,0,2,0,0,4,1,1,1,0,5,0,0,34,6,1,1,0,8,0,32,194,112,43,32,44,163,170,0,0.285714,0.25,0.2,0.25,0,0.4,0,0,29.5,13,24,57,0,6.5,0,0,4,3,1,1,0,6,0,0,76,39.5,42,120,0,26,0,0,0.002375,0.001963,0.000652,0.00069,0,0.003771,0,0,0.003809,0.000962,0.000177,0.000161,0,0.001203,0,0
1,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,0,0,2,1,2,0,0,1,0,0,1,2,2,0,0,2,0,0,2,5,15,0,0,6,0,0,3411,2979,4370,5180,4562,4532,4399,5065,0.015152,0.008264,0.015625,0,0,0.007194,0,0,9.5,19,15,0,0,2,0,0,2,2,3,0,0,2,0,0,26.5,54,56.5,0,0,6,0,0,0.001379,0.001515,0.001886,0,0,0.001674,0,0,0.000322,0.000926,0.002255,0,0,0.000984,0,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,12,12,18,18,8,102,42,30,0,0,0,0,0,0.25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.001186,0,0,0,0,0,0,0,0.000548,0,0,0
1,0,0,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,6,2,3,0,0,1,0,0,0.25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.000366,0,0,0.000347,0,0,0,0,0.000157,0,0,0.00004,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,8,0,1,0,0,0,0,519,636,421,421,556,709,805,859,0,0.010638,0,0.012658,0,0,0,0,0,4,0,3,0,0,0,0,0,4,0,1,0,0,0,0,0,8,0,12,0,0,0,0,0,0.002608,0,0.000758,0,0,0,0,0,0.001415,0,0.000185,0,0,0,0,0
1,1,2,1,2,0,5,1,0,0.111111,0.285714,1,0.666667,0,0.625,0.1,0,9,7,1,3,4,8,10,4,5,4,1,1,2,6,7,4,51,24,19,34,41,100,46,19,15998,15510,16286,22154,26552,24690,21583,11650,0.002257,0.001821,0.000251,0.000569,0.000453,0.001037,0.001585,0.001452,5.555555,3.857143,2,2,2.25,2.375,3.5,6.75,13,9,2,5,6,12,17,7,42.777779,21.285715,19,11.666667,21.5,20.25,23.799999,35.25,0.006135,0.004194,0.000923,0.002481,0.00339,0.007126,0.011126,0.004563,0.003974,0.001747,0.001306,0.002763,0.003545,0.011202,0.007375,0.00336,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,46,44,40,77,51,94,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,1,0,0.5,0,0,0.5,0,0,0.333333,0,2,2,0,2,2,0,3,2,1,1,0,7,1,0,6,5,33,7,0,87,27,0,21,22,1219,1093,1046,1922,1490,1251,1773,1651,0.009804,0.009217,0,0.007968,0.007968,0,0.011905,0.008197,6,6.5,0,9.5,22,0,12.666667,14,8,5,0,13,10,0,11,12,48.5,52,0,80.5,127.5,0,20,30,0.003406,0.002073,0,0.004937,0.004476,0,0.004701,0.005115,0.002179,0.000493,0,0.005605,0.001945,0,0.001488,0.001587,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,149,145,146,192,186,191,177,226,0,0,0,0,0.043478,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000415,0,0,0,0,0,0,0,0.000141,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,566,411,383,405,420,454,649,479,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.002926,0,0,0,0,0,0,0,0.000374,0
1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,7,0,0,0,0,0,0,249,264,241,219,281,604,617,643,0.020833,0.037736,0,0,0,0,0,0,6,2,0,0,0,0,0,0,2,4,0,0,0,0,0,0,12,3.5,0,0,0,0,0,0,0.000726,0.001463,0,0,0,0,0,0,0.000211,0.000219,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,8,0,0,0,0,0,522,818,988,952,821,765,1109,927,0,0.020619,0.006494,0,0,0,0,0,0,26.5,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,49,16,0,0,0,0,0,0,0.001886,0.001211,0,0,0,0,0,0,0.000752,0.001091,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,166,148,123,180,206,200,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,5,12,11,7,9,8,5,0.5,0.294118,0.705882,0.611111,0.4375,0.391304,0.347826,0.25,18,17,17,18,16,23,23,20,24,10,8,72,18,34,18,13,91,56,76,180,138,121,104,172,6426,8195,7363,8863,9986,10209,9033,8600,0.050847,0.045333,0.048159,0.04878,0.031189,0.054893,0.060367,0.054054,5.722222,11.470589,11.529411,9.555555,9.375,9.956522,9.173913,8.7,47,32,31,98,31,50,43,31,12.833333,29.117647,21.294117,13.833333,21.3125,22.782608,16.652174,21.85,0.030639,0.022069,0.023485,0.061596,0.018765,0.03592,0.035983,0.025985,0.016092,0.009028,0.014077,0.02706,0.018811,0.019659,0.017049,0.026985,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,4,0,0,0,442,415,424,377,512,608,486,544,0.034483,0,0,0.033333,0.014286,0,0,0,21,0,0,21,15,0,0,0,1,0,0,2,4,0,0,0,121,0,0,123,24,0,0,0,0.000363,0,0,0.000696,0.001386,0,0,0,0.000053,0,0,0.000088,0.000161,0,0,0,0
1,2,3,5,7,3,3,8,3,0.285714,0.3,0.384615,0.4375,0.25,0.230769,0.571429,0.214286,7,10,13,16,12,13,14,14,6,7,19,9,2,5,10,7,101,48,288,148,173,68,113,63,10886,9755,10225,11085,14151,14077,14540,13144,0.003782,0.005252,0.007226,0.008461,0.005369,0.004443,0.004942,0.006092,6.714286,16.5,6,10.9375,2.666667,6.384615,4.785714,5.285714,14,15,45,35,19,18,19,16,37.285713,42.400002,41,39.4375,33.25,30.846153,21.5,21.285715,0.005773,0.007079,0.020969,0.016144,0.009429,0.010169,0.011283,0.010471,0.007078,0.00374,0.020959,0.010172,0.014058,0.00588,0.012658,0.010101,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,130,143,187,207,205,208,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,29,38,0,0,0,3,0,221,135,333,230,246,304,297,219,0,0.045455,0.045455,0,0,0,0.05,0,0,2,2,0,0,0,1,0,0,2,2,0,0,0,1,0,0,29,67,0,0,0,3,0,0,0.000693,0.0007,0,0,0,0.000397,0,0,0.001165,0.001969,0,0,0,0.000184,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,60,71,83,55,92,88,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,149,111,129,119,108,115,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,2,1,5,2,2,5,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000063,0,0,0,0,0,0,0,0
1,1,2,1,2,0,1,0,3,0.333333,0.666667,0.25,0.5,0,1,0,0.5,3,3,4,4,0,1,3,6,1,5,3,6,0,1,1,5,9,70,63,44,0,26,10,43,3346,3349,3524,5278,4536,5229,4520,5372,0.007246,0.007212,0.008333,0.005882,0,0.001389,0.004762,0.008264,4,4.333333,5.25,8,0,4,4.333333,5.333333,6,11,14,21,0,4,6,13,21.333334,27,36.25,30,0,26,15,16.5,0.002129,0.003829,0.004853,0.007348,0,0.001432,0.00228,0.005157,0.000457,0.003063,0.002531,0.00228,0,0.00151,0.000613,0.002634,1
1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,2,2,0,0,0,0,21,23,27,29,22,18,33,29,0.2,0,0.166667,0.142857,0,0,0,0,3,0,2,4,0,0,0,0,3,0,2,2,0,0,0,0,3,0,2,4,0,0,0,0,0.001233,0,0.000829,0.000723,0,0,0,0,0.000201,0,0.000141,0.000138,0,0,0,0,0
1,0,0,1,1,3,0,0,0,0,0,0.5,0.5,0.375,0,0,0,1,1,2,2,8,3,1,0,1,1,1,4,11,0,0,0,6,2,2,6,87,46,1,0,2258,2139,1979,2594,3234,3090,2505,2695,0.004255,0.00361,0.009132,0.008097,0.02974,0.010526,0.003509,0,6,6,2,3,4.5,5.666667,6,0,3,2,2,6,22,5,1,0,11,13,2,3.5,13.625,39.666668,36,0,0.001372,0.000822,0.000851,0.002488,0.007954,0.001899,0.000448,0,0.000413,0.000134,0.000132,0.000423,0.005986,0.002963,0.000072,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,162,151,138,275,162,197,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34,35,37,41,46,37,66,67,0,0,0,0,0,0,0.083333,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0.000112,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,59,76,61,135,161,159,124,142,0.083333,0,0,0,0.055556,0,0,0,4,0,0,0,6,0,0,0,3,0,0,0,1,0,0,0,8,0,0,0,9,0,0,0,0.001065,0,0,0,0.000366,0,0,0,0.000152,0,0,0,0.000047,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,219,189,181,211,272,281,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,167,173,285,235,269,301,262,213,0,0,0.022222,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001139,0,0,0,0,0,0,0,0.000193,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0.333333,0,0,0,0,0,0,1,3,3,0,1,0,0,0,1,4,0,0,1,0,0,0,4,127,11,0,1,0,0,0,340,559,402,586,700,598,613,269,0.008772,0.02459,0.025424,0,0.003846,0,0,0,1,5.666667,5.666667,0,2,0,0,0,1,10,6,0,1,0,0,0,4,53.666668,57.333332,0,2,0,0,0,0.000472,0.00466,0.002768,0,0.000565,0,0,0,0.000312,0.009242,0.000756,0,0.000086,0,0,0,0
1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,5,0,0,0,0,0,1,9,6,0,0,0,0,0,1,11,1870,1440,1373,1342,1618,1335,2355,1397,0.005013,0,0,0,0,0,0.002506,0.003205,3.5,0,0,0,0,0,3,11,6,0,0,0,0,0,1,11,3.5,0,0,0,0,0,3,11,0.00238,0,0,0,0,0,0.000411,0.004683,0.000368,0,0,0,0,0,0.000067,0.000726,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,94,66,68,147,144,123,122,135,0,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000136,0,0,0,0,0
1,1,1,4,1,3,2,5,1,0.5,0.25,0.666667,1,0.5,0.4,0.625,0.142857,2,4,6,1,6,5,8,7,1,5,5,1,4,5,7,4,15,43,55,6,81,47,72,78,1811,2334,2376,2102,2642,2191,2512,3184,0.005495,0.009112,0.016304,0.002257,0.016129,0.012407,0.018735,0.015317,5.5,5,5.333333,3,5.166667,5.4,3,3.285714,5,8,14,3,13,12,15,14,58,43,34.333332,6,27,31.4,14.25,19.857143,0.001977,0.003638,0.006401,0.001233,0.005534,0.004975,0.005423,0.005317,0.000914,0.002945,0.003785,0.000402,0.005348,0.003312,0.004954,0.005025,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,14,15,11,11,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,2,2,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,31,32,34,37,63,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
