I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,58, Private, 196643, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,25, Private, 288185, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,35, Private, 381583, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 45, United-States, 1
1,37, Private, 301568, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 88050, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 6, United-States, 0
1,34, Private, 342709, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 113515, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 222434, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 364657, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,62, ?, 232719, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, 0
1,41, Private, 90021, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, ?, 0
1,50, Private, 121411, 12th, 8, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 93206, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,44, Private, 267790, 9th, 5, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,24, Private, 42706, Assoc-voc, 11, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,52, Private, 155983, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 209103, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 0
1,43, State-gov, 78765, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 157446, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 65, United-States, 0
1,48, ?, 355890, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 55, United-States, 1
1,23, Private, 398904, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 91367, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1848, 45, United-States, 1
1,45, Private, 125489, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,50, Self-emp-inc, 119099, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 99, United-States, 1
1,53, Self-emp-inc, 263925, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 40, United-States, 1
1,35, Private, 124483, Bachelors, 13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 50, ?, 1
1,55, Private, 125000, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 78247, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,17, Local-gov, 39815, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,70, Private, 282642, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 2174, 40, United-States, 1
1,60, Private, 43235, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,23, Private, 133355, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 15, United-States, 0
1,43, Private, 241928, HS-grad, 9, Separated, Adm-clerical, Not-in-family, Black, Female, 0, 0, 32, United-States, 0
1,37, Private, 215310, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,39, Private, 342448, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 0
1,36, Private, 179488, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Male, 0, 0, 40, Canada, 0
1,27, Private, 210498, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 80, United-States, 0
1,28, Private, 96020, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Local-gov, 200892, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 195835, 7th-8th, 4, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 196232, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, 1
1,43, Private, 177905, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 3908, 0, 40, United-States, 0
1,41, Private, 58880, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 10, United-States, 1
1,21, Private, 155066, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 147206, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 45, United-States, 1
1,32, Private, 272376, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 317425, 11th, 7, Never-married, Other-service, Own-child, Black, Male, 0, 0, 7, United-States, 0
1,23, Private, 111450, Some-college, 10, Never-married, Adm-clerical, Other-relative, Black, Male, 0, 0, 22, United-States, 0
1,48, ?, 144397, Some-college, 10, Divorced, ?, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,57, Private, 220262, Assoc-acdm, 12, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 129460, 9th, 5, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, El-Salvador, 0
1,34, Private, 136721, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,80, Self-emp-not-inc, 26865, 7th-8th, 4, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 20, United-States, 0
1,38, Self-emp-not-inc, 414991, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 70, ?, 0
1,19, ?, 233779, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 60, United-States, 0
1,49, ?, 558183, Assoc-voc, 11, Married-spouse-absent, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 120985, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 35, United-States, 0
1,17, Private, 195505, 10th, 6, Never-married, Sales, Own-child, White, Male, 0, 0, 5, United-States, 0
1,33, Private, 233107, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 33, Mexico, 0
1,47, Private, 159726, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 85, United-States, 1
1,63, Self-emp-inc, 189253, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,27, Private, 124953, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 1980, 40, United-States, 0
1,27, Private, 208725, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,28, Federal-gov, 56651, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,35, State-gov, 483530, Some-college, 10, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 207415, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 15, United-States, 0
1,32, Private, 187901, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 23, United-States, 0
1,37, Private, 99374, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, 0
1,28, Private, 114158, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1977, 24, United-States, 1
1,47, Self-emp-inc, 332355, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,60, Self-emp-not-inc, 33717, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,19, Private, 495982, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 10, United-States, 0
1,32, Private, 177792, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 48, United-States, 1
1,44, Private, 159911, 7th-8th, 4, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 55, United-States, 0
1,50, Local-gov, 46401, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,42, Private, 44402, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,58, Federal-gov, 200042, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,27, Private, 359155, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,38, Private, 235379, Assoc-acdm, 12, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 36, United-States, 0
1,57, Private, 200453, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 40, United-States, 1
1,45, Private, 183786, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,44, Private, 228729, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, ?, 0
1,40, Private, 182136, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 188711, Bachelors, 13, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 20, United-States, 0
1,67, Self-emp-inc, 411007, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 15831, 0, 40, United-States, 1
1,51, Private, 203435, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, Italy, 0
1,29, Private, 258862, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,22, Private, 306593, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,50, State-gov, 297551, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 52, United-States, 0
1,31, Private, 198452, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 408531, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,62, Self-emp-not-inc, 168682, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 5, United-States, 0
1,57, Private, 61761, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1672, 45, United-States, 0
1,29, Private, 289960, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 0
1,49, Federal-gov, 115784, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 267252, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 1902, 40, United-States, 1
1,20, Private, 270436, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 176634, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,58, Private, 225603, 9th, 5, Divorced, Farming-fishing, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,61, Local-gov, 101265, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 1471, 0, 35, United-States, 0
1,25, Private, 172581, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 162621, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 14, United-States, 0
1,58, Self-emp-not-inc, 93664, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States, 1
1,25, State-gov, 152503, Some-college, 10, Never-married, Tech-support, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,62, Self-emp-not-inc, 136684, HS-grad, 9, Widowed, Adm-clerical, Other-relative, White, Female, 0, 0, 30, United-States, 0
1,46, Private, 243743, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 107793, HS-grad, 9, Divorced, Other-service, Own-child, White, Male, 2174, 0, 40, United-States, 0
1,67, Self-emp-inc, 116517, Bachelors, 13, Widowed, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,35, Federal-gov, 205584, 5th-6th, 3, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,24, Private, 194748, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Female, 0, 0, 49, United-States, 0
1,49, Local-gov, 337768, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,20, Private, 121568, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 0
1,45, Self-emp-not-inc, 319122, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 14084, 0, 45, United-States, 1
1,37, Private, 192939, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 165064, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 182237, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 45, United-States, 1
1,53, State-gov, 43952, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 38, United-States, 1
1,45, Private, 236040, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 111499, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,22, Private, 306967, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,24, Private, 291355, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,40, Private, 34113, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male, 6849, 0, 43, United-States, 0
1,23, Local-gov, 177265, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 45, United-States, 0
1,30, Private, 87418, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,81, Self-emp-inc, 247232, 10th, 6, Married-civ-spouse, Exec-managerial, Wife, White, Female, 2936, 0, 28, United-States, 0
1,36, Private, 52327, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 40, Iran, 1
1,37, Private, 123785, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 75, United-States, 0
1,28, Private, 302406, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,57, State-gov, 183657, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 35, United-States, 1
1,21, Private, 314182, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 164938, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,23, Private, 482082, 12th, 8, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 21, Mexico, 0
1,30, Private, 204374, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 1741, 48, United-States, 0
1,28, ?, 389857, HS-grad, 9, Married-civ-spouse, ?, Other-relative, White, Male, 0, 0, 16, United-States, 0
1,45, Private, 102147, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,49, Private, 169818, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States, 1
1,22, ?, 211968, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, Iran, 0
1,36, State-gov, 243666, HS-grad, 9, Divorced, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,43, Local-gov, 188291, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States, 1
1,19, Private, 246226, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Local-gov, 296537, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 343068, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 221129, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 155659, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 55, United-States, 1
1,27, Private, 130438, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Local-gov, 113000, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,75, Self-emp-inc, 164570, 11th, 7, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,22, Private, 305781, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, Canada, 0
1,70, Self-emp-not-inc, 177199, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 3, United-States, 0
1,27, Private, 73587, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 35, United-States, 0
1,38, Self-emp-not-inc, 217054, Some-college, 10, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 82646, Doctorate, 16, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, 1
1,68, Private, 225612, Bachelors, 13, Widowed, Sales, Not-in-family, White, Male, 0, 0, 35, United-States, 1
1,49, Private, 206947, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,64, Private, 149775, Masters, 14, Never-married, Prof-specialty, Other-relative, White, Female, 0, 0, 8, United-States, 0
1,24, Private, 241367, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 243178, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, 0
1,23, ?, 184699, HS-grad, 9, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,52, Private, 170562, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,39, Private, 84954, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 2829, 0, 65, United-States, 0
1,38, Private, 252662, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 99829, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States, 0
1,25, Private, 231357, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 81030, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,64, Private, 180624, Assoc-acdm, 12, Never-married, Prof-specialty, Other-relative, White, Female, 0, 0, 30, United-States, 0
1,47, Private, 251508, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,25, Private, 69413, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 70645, Preschool, 1, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,19, Private, 140985, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Male, 0, 0, 25, United-States, 0
1,49, Local-gov, 123088, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 46, United-States, 0
1,40, Private, 137142, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,18, Private, 391585, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 188108, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 4101, 0, 40, United-States, 0
1,48, Private, 149210, HS-grad, 9, Separated, Craft-repair, Unmarried, Black, Male, 0, 0, 45, United-States, 0
1,33, Federal-gov, 293550, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 4064, 0, 40, United-States, 0
1,21, Private, 152389, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 30, United-States, 0
1,28, Private, 51331, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 16, United-States, 1
1,20, Private, 162688, Assoc-voc, 11, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,65, Private, 243858, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,53, Federal-gov, 170354, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 160784, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, State-gov, 252939, Assoc-voc, 11, Never-married, Prof-specialty, Unmarried, Black, Female, 5455, 0, 40, United-States, 0
1,25, Private, 169124, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,29, Local-gov, 190525, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1848, 60, Germany, 1
1,37, Private, 120590, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,38, Private, 374524, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 117849, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 161922, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 43, United-States, 0
1,58, State-gov, 69579, Some-college, 10, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,26, Private, 386585, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,36, Private, 256636, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 183066, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 48347, Bachelors, 13, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 32365, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 179641, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,24, Private, 417668, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, 0
1,45, Private, 161819, 11th, 7, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,51, Private, 37237, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 80, United-States, 1
1,44, Private, 222434, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 123011, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,21, Private, 162228, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Local-gov, 108083, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,50, Private, 305147, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 342768, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, State-gov, 191779, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 171301, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, 0, 0, 40, United-States, 0
1,42, Private, 150568, HS-grad, 9, Separated, Sales, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,49, Private, 194189, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 119170, 11th, 7, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,19, Private, 125591, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 213115, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,48, Private, 240917, 11th, 7, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 35, United-States, 0
1,41, Private, 116391, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,69, Private, 541737, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 2050, 0, 24, United-States, 0
1,29, Self-emp-not-inc, 162312, Some-college, 10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male, 0, 0, 45, South, 0
1,33, Private, 132601, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 1
1,17, Private, 41979, 10th, 6, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 404453, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 229236, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Other, Male, 0, 0, 40, Puerto-Rico, 0
1,49, Private, 189498, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, Private, 208946, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, United-States, 0
1,30, Private, 399088, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,35, Private, 63509, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,21, Private, 163333, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States, 0
1,24, Private, 329408, 11th, 7, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
