I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,23, Private, 53306, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,24, Private, 88095, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 24, Mexico, 0
1,28, Private, 128509, 5th-6th, 3, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, ?, 0
1,57, Private, 135796, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 48, United-States, 0
1,23, Private, 214542, Bachelors, 13, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Self-emp-inc, 114580, Prof-school, 15, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 2415, 55, United-States, 1
1,39, Private, 305597, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,71, ?, 177906, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, 1
1,34, Local-gov, 325792, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 185041, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,23, Private, 203003, 7th-8th, 4, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 25, Germany, 0
1,47, Self-emp-not-inc, 249585, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States, 0
1,34, Self-emp-inc, 186824, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,30, Private, 125279, HS-grad, 9, Married-spouse-absent, Sales, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 172571, Some-college, 10, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 58, Poland, 0
1,44, Private, 143368, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 55, United-States, 0
1,37, Private, 221850, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, Ecuador, 1
1,36, Private, 257380, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 35, United-States, 0
1,41, Private, 321824, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 8, United-States, 0
1,42, Federal-gov, 122861, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 116287, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 60, Columbia, 0
1,48, Private, 41504, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,63, Private, 117473, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 4386, 0, 40, United-States, 1
1,55, Private, 98361, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, ?, 1
1,21, Private, 195199, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 30, United-States, 0
1,26, Private, 55743, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,29, Private, 266043, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 175958, Prof-school, 15, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,31, Local-gov, 446358, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, Mexico, 1
1,49, Private, 105444, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 39, United-States, 0
1,51, Private, 252903, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 40, United-States, 1
1,62, Private, 319582, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,24, Private, 140001, Some-college, 10, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Italy, 0
1,38, Private, 137707, Assoc-voc, 11, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 1
1,43, Private, 142444, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 55, United-States, 1
1,45, Private, 168038, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 32, United-States, 0
1,18, Private, 173585, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, Peru, 0
1,29, Private, 380560, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,19, ?, 194095, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Local-gov, 190020, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,41, Private, 153031, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 1
1,50, Local-gov, 124076, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,24, Private, 186452, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,54, ?, 156877, HS-grad, 9, Divorced, ?, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,33, Private, 183000, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 24, United-States, 0
1,57, Federal-gov, 199114, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 2258, 40, United-States, 0
1,24, Private, 136687, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, Other, Female, 0, 0, 40, United-States, 0
1,34, Private, 155343, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1848, 50, United-States, 1
1,41, Private, 244945, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 300687, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 184307, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, Jamaica, 1
1,59, Private, 348430, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 43, United-States, 1
1,34, Private, 355571, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,52, Self-emp-inc, 210736, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,40, Private, 188465, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,26, Private, 253841, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,61, ?, 394534, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 6, United-States, 0
1,47, Local-gov, 102628, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 124293, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 0
1,59, State-gov, 202682, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 76491, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States, 0
1,48, Private, 237525, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 65, United-States, 1
1,21, Private, 120326, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 25955, Some-college, 10, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,21, Private, 177526, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 146919, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,67, Private, 165082, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,40, Private, 84136, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 25, United-States, 0
1,61, Private, 197286, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 219902, HS-grad, 9, Separated, Transport-moving, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,28, Private, 149652, 10th, 6, Never-married, Other-service, Own-child, Black, Female, 0, 0, 30, United-States, 0
1,62, Private, 26966, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, ?, 86337, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,60, ?, 141580, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 112847, HS-grad, 9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,26, Self-emp-not-inc, 219897, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,66, ?, 186030, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 32, United-States, 0
1,28, Private, 175710, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,49, State-gov, 142856, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,48, Private, 190072, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,20, Private, 230891, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,24, Private, 169129, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 162945, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 2377, 40, United-States, 0
1,33, Private, 142675, Bachelors, 13, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,20, Private, 82777, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 16, United-States, 0
1,30, Private, 345522, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 3103, 0, 70, United-States, 1
1,34, Local-gov, 106169, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,33, Private, 79303, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States, 0
1,41, Private, 343121, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 36, United-States, 0
1,33, State-gov, 313729, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,18, Private, 100875, 11th, 7, Never-married, Other-service, Unmarried, White, Female, 0, 0, 28, United-States, 0
1,20, ?, 183083, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,57, Private, 41762, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, South, 1
1,33, Private, 184016, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 192894, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 30, United-States, 0
1,25, Private, 234057, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Local-gov, 466325, 11th, 7, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 12, United-States, 0
1,60, Private, 181953, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 28, United-States, 0
1,53, Federal-gov, 276868, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 201481, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 206599, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 77774, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 34, United-States, 0
1,57, Private, 200316, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Local-gov, 178109, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 43, United-States, 0
1,64, Self-emp-not-inc, 388625, 10th, 6, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 10, United-States, 1
1,36, Private, 175759, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States, 1
1,39, Federal-gov, 235485, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,61, Private, 103575, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 37, United-States, 0
1,56, ?, 35723, HS-grad, 9, Divorced, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Self-emp-not-inc, 406811, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,59, Private, 117059, 11th, 7, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,26, Private, 31350, 11th, 7, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,48, Self-emp-inc, 185041, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 50, United-States, 1
1,21, Private, 77759, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,38, Private, 203763, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 244773, HS-grad, 9, Never-married, Sales, Own-child, Black, Female, 0, 0, 15, United-States, 0
1,55, Private, 92215, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 385278, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 60, United-States, 0
1,24, Private, 32921, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 50, United-States, 0
1,27, Private, 492263, 10th, 6, Separated, Machine-op-inspct, Own-child, White, Male, 0, 0, 35, Mexico, 0
1,72, Private, 225780, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,51, Local-gov, 136823, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 32, United-States, 0
1,52, Private, 95128, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,34, Private, 473133, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,39, Private, 83893, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 121788, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,41, Private, 107306, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 2174, 0, 40, United-States, 0
1,62, Private, 176839, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States, 0
1,43, Self-emp-not-inc, 35236, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 84, United-States, 0
1,51, Private, 191965, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,38, Private, 107630, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 462838, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,33, Private, 214635, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 50, United-States, 0
1,23, Private, 182812, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, Dominican-Republic, 0
1,53, Private, 149784, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,44, Private, 124747, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 3103, 0, 40, United-States, 1
1,44, Self-emp-inc, 116358, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 50, ?, 1
1,51, Private, 243361, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,23, Private, 163090, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,51, Federal-gov, 45487, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 80, United-States, 0
1,62, Self-emp-inc, 200577, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,21, Private, 438139, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,46, Private, 175625, Prof-school, 15, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,75, Private, 316119, Some-college, 10, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 8, United-States, 0
1,17, ?, 145258, 11th, 7, Never-married, ?, Other-relative, White, Female, 0, 0, 25, United-States, 0
1,44, Private, 346594, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,62, Federal-gov, 258124, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Italy, 1
1,42, Private, 42703, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 130807, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 29320, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 138441, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 111961, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 30, United-States, 0
1,37, Private, 259882, Assoc-voc, 11, Never-married, Sales, Unmarried, Black, Female, 0, 0, 6, United-States, 0
1,20, Private, 30035, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,34, Federal-gov, 149368, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,49, Private, 371299, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,30, Private, 89625, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 5, United-States, 1
1,37, Private, 172232, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 30, United-States, 0
1,24, Private, 162593, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,51, Private, 357949, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 16, United-States, 0
1,31, Private, 175548, HS-grad, 9, Never-married, Other-service, Not-in-family, Other, Female, 0, 0, 35, United-States, 0
1,26, Federal-gov, 85482, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,49, Private, 193366, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Local-gov, 159449, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Federal-gov, 233555, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, ?, 0
1,43, Private, 153489, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,24, Private, 275093, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,23, Local-gov, 185575, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 135296, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,20, ?, 193416, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 197728, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 216086, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,32, Private, 215047, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 83315, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 76487, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 0
1,42, Self-emp-not-inc, 221172, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 143865, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,35, Private, 105813, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States, 1
1,34, Private, 213307, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Female, 7443, 0, 35, United-States, 0
1,37, Local-gov, 239161, Some-college, 10, Separated, Protective-serv, Own-child, Other, Male, 0, 0, 52, United-States, 0
1,18, ?, 266287, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States, 0
1,36, Self-emp-not-inc, 175769, Prof-school, 15, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,42, Private, 220049, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States, 1
1,48, Federal-gov, 483261, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-inc, 215620, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States, 1
1,34, Private, 144949, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,33, Local-gov, 156015, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 179641, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,28, Private, 141350, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,19, Self-emp-not-inc, 45546, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 16, United-States, 0
1,30, Private, 425627, Some-college, 10, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,32, Local-gov, 177566, Some-college, 10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, Germany, 0
1,49, Self-emp-inc, 191277, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,21, Local-gov, 193130, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, State-gov, 244974, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 44, United-States, 1
1,44, Private, 201723, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 45, United-States, 1
1,33, Private, 194901, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,26, Private, 224426, Masters, 14, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 38, United-States, 0
1,36, Private, 279615, Bachelors, 13, Divorced, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 34506, HS-grad, 9, Separated, Other-service, Own-child, White, Female, 0, 0, 35, United-States, 0
1,30, State-gov, 126414, Bachelors, 13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 79691, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,49, Federal-gov, 179869, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, State-gov, 188986, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 0, 1590, 64, United-States, 0
1,23, Private, 434467, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 42, United-States, 0
1,25, Private, 174592, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,28, Self-emp-not-inc, 254989, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 148143, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 33105, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 70, United-States, 1
1,36, Self-emp-not-inc, 188972, Doctorate, 16, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 10, Canada, 0
1,29, Private, 389713, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 72793, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,44, Private, 174373, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 202466, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,55, Private, 98746, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, Canada, 1
1,68, Private, 154897, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,47, Local-gov, 200471, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 5178, 0, 40, United-States, 1
1,49, Private, 149809, Preschool, 1, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, ?, 0
1,20, Private, 344278, 11th, 7, Separated, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 350254, 1st-4th, 2, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, Mexico, 0
1,41, Private, 82393, Some-college, 10, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,28, Private, 224506, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, ?, 0
1,50, Private, 163948, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 67728, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2051, 45, United-States, 0
1,22, Private, 310152, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
