I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,23, Private, 117789, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 120277, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,42, Private, 30424, 11th, 7, Separated, Other-service, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,44, Private, 236746, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 10520, 0, 45, United-States, 1
1,38, Private, 22494, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 7443, 0, 40, United-States, 0
1,27, Private, 132686, 12th, 8, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 50, United-States, 0
1,28, Private, 496526, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 324173, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,22, Private, 39432, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, State-gov, 119421, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 35, United-States, 1
1,26, Private, 195216, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 12, United-States, 0
1,50, Private, 22418, 9th, 5, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 56510, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,70, Self-emp-inc, 247383, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,64, Private, 114994, Some-college, 10, Separated, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 378104, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, State-gov, 315640, Masters, 14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 20, China, 0
1,59, Private, 202682, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, ?, 258026, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 16, United-States, 0
1,27, Private, 85625, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,29, Private, 74500, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 271753, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, ?, 312634, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 25, United-States, 0
1,61, Self-emp-inc, 156542, Prof-school, 15, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 84619, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 270693, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 3674, 0, 30, United-States, 0
1,44, Private, 121781, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 37, United-States, 0
1,21, Private, 200089, 1st-4th, 2, Married-civ-spouse, Other-service, Other-relative, White, Male, 0, 0, 40, England, 0
1,18, Private, 169745, 7th-8th, 4, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 183041, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,28, ?, 196630, Assoc-voc, 11, Separated, ?, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,37, Private, 175720, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 170850, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 48, United-States, 0
1,43, State-gov, 38537, Some-college, 10, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 38, ?, 0
1,31, Private, 162572, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States, 0
1,63, Private, 301108, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 22, United-States, 0
1,46, State-gov, 164023, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 70, United-States, 1
1,46, State-gov, 27802, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States, 1
1,40, Private, 367533, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2580, 0, 40, United-States, 0
1,52, Self-emp-not-inc, 40200, Some-college, 10, Widowed, Craft-repair, Not-in-family, Black, Male, 0, 0, 35, United-States, 0
1,33, Self-emp-not-inc, 155151, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1740, 50, United-States, 0
1,28, Federal-gov, 298661, Bachelors, 13, Never-married, Tech-support, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,33, Private, 208180, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 122346, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,72, Without-pay, 121004, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 55, United-States, 0
1,22, Private, 164922, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, State-gov, 94754, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, India, 0
1,31, Local-gov, 143392, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,27, Private, 50132, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,63, Private, 108097, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 10566, 0, 45, United-States, 0
1,34, ?, 166545, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 7688, 0, 6, United-States, 1
1,37, Private, 321943, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 242968, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, 1
1,46, Private, 213611, 7th-8th, 4, Married-spouse-absent, Priv-house-serv, Unmarried, White, Female, 0, 1594, 24, Guatemala, 0
1,51, Federal-gov, 163671, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 40, United-States, 0
1,36, Private, 162256, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,40, Self-emp-not-inc, 192507, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,32, Self-emp-not-inc, 182691, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 60, United-States, 0
1,22, State-gov, 121471, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, State-gov, 118551, Bachelors, 13, Married-civ-spouse, Tech-support, Own-child, White, Female, 5178, 0, 25, ?, 1
1,17, Private, 271122, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States, 0
1,47, Private, 274883, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, State-gov, 221059, Masters, 14, Married-civ-spouse, Prof-specialty, Other-relative, Other, Female, 7688, 0, 38, United-States, 1
1,47, Private, 187563, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Self-emp-not-inc, 105010, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2051, 20, United-States, 0
1,31, Private, 273818, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 55, Mexico, 0
1,24, Private, 201680, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 437727, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 45, United-States, 1
1,20, Private, 221095, HS-grad, 9, Never-married, Craft-repair, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,26, Self-emp-inc, 187652, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 78, United-States, 1
1,45, Private, 106113, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Private, 119098, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 235733, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,36, State-gov, 212143, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States, 1
1,17, Private, 163836, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States, 0
1,56, Self-emp-not-inc, 201318, 9th, 5, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, 3411, 0, 50, Columbia, 0
1,46, Local-gov, 124071, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 65, United-States, 1
1,26, ?, 264300, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 0
1,29, Private, 197565, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, 0
1,38, Self-emp-not-inc, 182416, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 42, United-States, 0
1,49, Private, 334787, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 133625, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 240771, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 50, United-States, 1
1,21, Private, 63899, 11th, 7, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 216864, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 3770, 45, United-States, 0
1,24, Private, 117363, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,38, Private, 70995, HS-grad, 9, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,24, Private, 229773, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-not-inc, 106110, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 99, United-States, 0
1,24, Private, 403865, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 56, United-States, 0
1,41, Private, 74775, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 30, Vietnam, 0
1,52, State-gov, 338816, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 70, United-States, 1
1,31, Self-emp-inc, 113530, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,30, Private, 175083, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 52, United-States, 0
1,24, Private, 169532, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,66, Private, 142501, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 3, United-States, 0
1,38, Private, 136081, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,27, Private, 200641, 10th, 6, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, Mexico, 0
1,35, Private, 226311, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 284758, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,42, Self-emp-inc, 277488, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 65, United-States, 1
1,32, Private, 185027, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, Ireland, 1
1,35, Local-gov, 231180, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,36, Private, 169469, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, 1
1,38, Federal-gov, 303817, Some-college, 10, Divorced, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,18, Private, 120243, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 10, United-States, 0
1,46, Private, 133616, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 389755, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 16, United-States, 0
1,32, Local-gov, 190889, Masters, 14, Never-married, Prof-specialty, Not-in-family, Other, Female, 0, 0, 40, ?, 0
1,38, Private, 146398, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 24, United-States, 0
1,55, Private, 26716, 10th, 6, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,37, Private, 120045, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 56, United-States, 0
1,20, Private, 47541, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States, 0
1,61, Private, 716416, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 44, United-States, 1
1,24, Private, 96178, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 322931, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,19, Private, 333953, 12th, 8, Never-married, Other-service, Other-relative, White, Female, 0, 0, 30, United-States, 0
1,21, Private, 111467, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 106964, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 24504, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,29, Private, 40295, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 227778, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 56, United-States, 0
1,36, Private, 137314, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,62, ?, 266037, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, State-gov, 176162, Bachelors, 13, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 469921, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 167476, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,39, Private, 128392, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1887, 40, United-States, 1
1,51, Private, 108435, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 47, United-States, 1
1,31, Private, 181091, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,48, Private, 159854, 1st-4th, 2, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 266681, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,56, Local-gov, 267763, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 42279, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 189461, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 41, United-States, 0
1,44, Private, 302424, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,47, Local-gov, 149700, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 35, United-States, 1
1,35, Private, 140474, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,20, Private, 84726, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 108505, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,50, Self-emp-inc, 287598, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States, 0
1,50, Self-emp-inc, 101094, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,27, Federal-gov, 38645, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 162312, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, South, 0
1,73, Private, 77884, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,90, Private, 51744, Masters, 14, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 50, United-States, 1
1,40, Private, 123306, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 98881, 11th, 7, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 32, United-States, 0
1,25, Private, 90291, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 41591, Bachelors, 13, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 30, United-States, 0
1,30, Private, 83253, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 0
1,26, Private, 53833, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,52, Local-gov, 278522, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,40, Private, 165309, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 43, United-States, 0
1,69, Local-gov, 660461, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, Black, Female, 0, 0, 20, United-States, 0
1,27, Private, 207611, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 52, United-States, 0
1,44, Private, 889965, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, 3137, 0, 30, United-States, 0
1,35, Private, 340428, Bachelors, 13, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,30, Local-gov, 211654, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 190739, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 32, United-States, 0
1,36, Local-gov, 196529, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,54, Private, 156877, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Greece, 0
1,27, Private, 271714, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,42, Private, 203554, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,26, Private, 410240, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,70, Self-emp-inc, 158437, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,34, Private, 169605, 10th, 6, Separated, Other-service, Unmarried, White, Female, 0, 0, 36, United-States, 0
1,39, Private, 164712, Some-college, 10, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,51, State-gov, 193720, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 56, United-States, 1
1,54, Private, 174865, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,57, Private, 182677, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 4508, 0, 40, South, 0
1,19, Private, 405526, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 238415, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,59, Local-gov, 147707, HS-grad, 9, Widowed, Farming-fishing, Unmarried, White, Male, 0, 2339, 40, United-States, 0
1,40, Private, 137304, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,28, State-gov, 277635, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,38, Private, 80303, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,18, Private, 280298, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States, 0
1,28, Private, 210313, 10th, 6, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,35, Private, 199753, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 48, United-States, 0
1,21, Private, 301694, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, Mexico, 0
1,45, Private, 206947, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,28, Private, 108574, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 15, United-States, 0
1,45, Private, 330535, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 3325, 0, 40, United-States, 0
1,21, Private, 197583, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,43, Private, 133584, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 100669, Some-college, 10, Married-civ-spouse, Craft-repair, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-inc, 350759, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Self-emp-inc, 214169, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 15024, 0, 40, United-States, 1
1,27, Private, 192936, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, Self-emp-inc, 75742, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, El-Salvador, 1
1,51, Private, 228516, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 45, Columbia, 0
1,29, Private, 177119, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Female, 2174, 0, 45, United-States, 0
1,30, Private, 116508, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Germany, 0
1,59, Local-gov, 93211, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 22, United-States, 1
1,26, State-gov, 326033, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 80, United-States, 0
1,23, Private, 129042, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,20, Private, 291979, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 187730, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 49017, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,20, Private, 241951, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,29, Private, 164711, Some-college, 10, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,26, Federal-gov, 171928, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, Japan, 0
1,27, Private, 210765, Assoc-voc, 11, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 101684, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 211968, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 15, United-States, 0
1,61, Local-gov, 115023, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, ?, 189399, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 42972, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 22, United-States, 1
1,37, Private, 185744, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 20, United-States, 0
1,30, Private, 108247, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,64, Self-emp-inc, 272531, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 164682, Assoc-voc, 11, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 156805, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,27, Private, 333296, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 30, ?, 0
1,25, Private, 194897, HS-grad, 9, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Male, 6849, 0, 40, United-States, 0
1,28, Private, 272913, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 30, Mexico, 0
1,23, Private, 268525, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 0
1,48, ?, 61985, 9th, 5, Separated, ?, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 20, United-States, 0
1,24, Private, 194096, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 45, United-States, 0
1,66, Private, 169435, HS-grad, 9, Widowed, Craft-repair, Not-in-family, White, Male, 0, 0, 16, United-States, 0
1,37, Private, 108913, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 87583, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 14, United-States, 0
1,49, Local-gov, 197371, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
