I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,46, Self-emp-not-inc, 177407, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,60, Private, 31577, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,33, Private, 192644, HS-grad, 9, Separated, Handlers-cleaners, Unmarried, White, Male, 0, 0, 35, Puerto-Rico, 0
1,47, Self-emp-inc, 186410, Prof-school, 15, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,59, Self-emp-not-inc, 247552, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 241951, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,19, Private, 63434, 12th, 8, Never-married, Farming-fishing, Own-child, White, Female, 0, 0, 30, United-States, 0
1,22, Private, 383603, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,58, Self-emp-not-inc, 157786, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,81, Private, 122651, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 15, United-States, 0
1,46, Private, 176552, 11th, 7, Divorced, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 1
1,30, Private, 32008, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 72, United-States, 0
1,57, Self-emp-not-inc, 291529, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 13, United-States, 1
1,35, Private, 103986, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 73585, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Local-gov, 311409, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 7688, 0, 30, United-States, 1
1,33, Private, 194901, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,57, Self-emp-not-inc, 165922, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 198003, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 50, United-States, 1
1,36, Private, 66304, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 106938, HS-grad, 9, Married-civ-spouse, Tech-support, Wife, Black, Female, 0, 0, 38, United-States, 0
1,42, Local-gov, 109684, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1741, 35, United-States, 0
1,44, Private, 197389, HS-grad, 9, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,37, Federal-gov, 203070, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, 0
1,58, Private, 301867, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Local-gov, 216965, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 110607, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 32, United-States, 0
1,47, Private, 192984, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 80771, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,54, Private, 174319, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 103700, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 133937, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 174201, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, 0
1,18, Local-gov, 134935, 12th, 8, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 188436, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,71, Private, 182395, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 11678, 0, 45, United-States, 1
1,55, Private, 127014, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 60, United-States, 0
1,41, Private, 185267, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Self-emp-inc, 359259, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, Portugal, 0
1,54, Private, 186117, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,36, Private, 139364, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,27, Private, 158156, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 70, United-States, 0
1,17, ?, 48751, 11th, 7, Never-married, ?, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,47, Private, 177087, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States, 1
1,32, Private, 373263, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 53158, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, ?, 361817, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 25, United-States, 0
1,57, Private, 127728, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,52, Private, 175714, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,50, Private, 297906, Some-college, 10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 50, United-States, 1
1,26, Private, 258550, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 180299, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States, 0
1,34, Private, 340880, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, Philippines, 1
1,25, State-gov, 187508, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 176972, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,56, Private, 142182, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,41, Local-gov, 185057, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 118337, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,20, Private, 215495, 9th, 5, Never-married, Exec-managerial, Other-relative, White, Female, 0, 0, 40, Mexico, 0
1,55, Self-emp-not-inc, 51499, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 72, United-States, 0
1,35, Private, 185556, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,61, Self-emp-not-inc, 32423, HS-grad, 9, Married-civ-spouse, Farming-fishing, Wife, White, Female, 22040, 0, 40, United-States, 0
1,25, Private, 182227, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,35, Private, 140564, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,58, State-gov, 194068, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, 1
1,28, ?, 37215, Bachelors, 13, Never-married, ?, Own-child, White, Male, 0, 0, 45, United-States, 0
1,56, Private, 172364, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, ?, 216595, 11th, 7, Never-married, ?, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,20, Federal-gov, 191878, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,20, Private, 70076, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 182567, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, ?, 1
1,46, Private, 45288, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 79586, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, 0
1,25, Private, 121102, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Female, 0, 2001, 30, United-States, 0
1,19, Private, 185097, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,25, Private, 258379, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 32, United-States, 0
1,49, Private, 147002, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Female, 0, 0, 40, Puerto-Rico, 0
1,37, Private, 538443, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 14344, 0, 40, United-States, 1
1,20, Private, 108887, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 155972, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Local-gov, 189956, Bachelors, 13, Married-civ-spouse, Protective-serv, Wife, Black, Female, 15024, 0, 40, United-States, 1
1,53, Private, 247651, 7th-8th, 4, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 56, United-States, 0
1,20, Private, 32732, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,58, Self-emp-inc, 89922, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,31, Private, 33124, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 99, United-States, 0
1,53, Private, 130143, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 0
1,22, Private, 88126, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Local-gov, 118909, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,45, Private, 88781, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Germany, 1
1,33, Local-gov, 175509, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 139992, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 333158, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,61, State-gov, 379885, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, 1
1,39, Self-emp-not-inc, 140752, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,35, Private, 270572, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,50, Private, 168212, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 45, United-States, 1
1,61, Local-gov, 34632, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,36, Private, 89508, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 156464, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 120914, 10th, 6, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Local-gov, 40641, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, 0
1,66, Private, 115498, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 55, ?, 1
1,28, Private, 274690, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 139057, Masters, 14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 50, United-States, 1
1,36, Private, 218689, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 50, United-States, 1
1,38, Private, 192337, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, England, 1
1,29, Private, 184596, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 3942, 0, 50, United-States, 0
1,29, Self-emp-inc, 206903, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,27, Private, 139209, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,46, Private, 173613, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,40, Private, 65866, Some-college, 10, Divorced, Tech-support, Unmarried, White, Female, 0, 213, 40, United-States, 0
1,19, Private, 186096, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 30, United-States, 0
1,54, Private, 227832, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-inc, 162943, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 423222, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 60, United-States, 1
1,23, Private, 32950, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, ?, 271346, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 15024, 0, 60, United-States, 1
1,58, Self-emp-not-inc, 54566, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States, 0
1,46, Private, 376789, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 15, United-States, 0
1,33, Private, 176992, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 343403, Doctorate, 16, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 20, ?, 0
1,58, Private, 314153, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 207568, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,30, Private, 252752, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,76, Private, 208843, 7th-8th, 4, Widowed, Protective-serv, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,20, Private, 229414, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States, 0
1,18, Private, 46247, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,25, Federal-gov, 55636, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,27, Private, 194590, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 25, United-States, 0
1,28, Private, 375313, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,57, Local-gov, 52267, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 72, United-States, 0
1,45, Self-emp-inc, 120131, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 52, ?, 0
1,47, Self-emp-inc, 337050, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 195844, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 73037, 10th, 6, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 30, United-States, 0
1,55, Private, 104724, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 60374, HS-grad, 9, Widowed, Craft-repair, Unmarried, White, Female, 0, 1594, 26, United-States, 0
1,37, Self-emp-not-inc, 164526, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 14084, 0, 45, United-States, 1
1,38, Local-gov, 200153, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 174394, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,21, Private, 156687, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 30, India, 0
1,18, ?, 437851, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 205940, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 1055, 0, 30, United-States, 0
1,36, Private, 188540, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-inc, 196123, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 1
1,30, ?, 159589, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 46, United-States, 1
1,22, Private, 189924, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,53, Private, 120839, 12th, 8, Divorced, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 100950, Assoc-voc, 11, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 40, Germany, 0
1,30, Private, 190040, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,47, Federal-gov, 282830, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 1
1,20, Private, 211968, Assoc-voc, 11, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,27, Private, 295799, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 207025, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 6849, 0, 38, United-States, 0
1,56, Private, 182460, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,62, Private, 588484, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, 1
1,48, Private, 30289, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States, 0
1,17, Private, 230789, 9th, 5, Never-married, Sales, Own-child, Black, Male, 0, 0, 22, United-States, 0
1,48, Private, 348144, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 3325, 0, 53, United-States, 0
1,18, ?, 192399, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 202344, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Federal-gov, 274103, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 10, United-States, 0
1,36, Private, 235371, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,60, Self-emp-not-inc, 327474, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 0
1,48, Private, 148549, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,52, Self-emp-not-inc, 63004, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,25, Private, 324609, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,58, Private, 111394, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 141118, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, State-gov, 99156, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,27, Private, 301654, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,63, Private, 219540, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 347530, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,19, Private, 27433, 11th, 7, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 126569, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 60, United-States, 1
1,21, Private, 198050, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,60, Private, 178312, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 65, United-States, 1
1,47, Private, 179313, 10th, 6, Divorced, Sales, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,45, Private, 201699, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 233130, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,22, Private, 272615, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 181652, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 168981, Assoc-voc, 11, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 55, United-States, 0
1,62, ?, 182687, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 45, United-States, 1
1,47, Private, 168283, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, ?, 224886, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 181666, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Own-child, White, Female, 0, 0, 40, ?, 0
1,18, Private, 92008, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Female, 0, 0, 28, United-States, 0
1,25, Private, 194342, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,33, Local-gov, 147654, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,46, State-gov, 193047, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 37, United-States, 0
1,46, Self-emp-not-inc, 119944, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,45, Private, 330087, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 43206, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States, 1
1,45, Private, 197731, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 179203, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,53, Private, 124963, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 188696, Assoc-voc, 11, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 211162, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 595088, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 63, United-States, 0
1,55, Local-gov, 166502, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,40, Private, 145160, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 43, United-States, 0
1,34, Private, 112115, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 55, United-States, 1
1,17, Private, 27032, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States, 0
1,31, Private, 402361, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 195212, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 40, ?, 0
1,22, Private, 201490, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, 0
1,37, Private, 167613, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 215504, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1848, 55, United-States, 1
1,48, Private, 149210, Bachelors, 13, Divorced, Sales, Not-in-family, Black, Male, 0, 0, 40, United-States, 1
1,41, Private, 206139, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,59, Self-emp-not-inc, 32552, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, 0
1,36, Private, 549174, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 129528, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 244172, HS-grad, 9, Separated, Transport-moving, Unmarried, White, Male, 0, 0, 40, Mexico, 0
1,40, Local-gov, 319271, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,19, Private, 95078, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,44, Private, 159960, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,57, Private, 195176, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,57, Self-emp-inc, 103948, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,25, Private, 224361, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 133696, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 88, United-States, 0
1,36, Private, 248445, HS-grad, 9, Separated, Transport-moving, Other-relative, White, Male, 0, 0, 60, Mexico, 0
1,38, Private, 179488, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
