I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,10,13,13,7,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,38,99,147,74,109,80,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,408,330,353,392,279,366,502,559,0,0,0,0,0,0,0.013514,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0.000461,0,0,0,0,0,0,0,0.000069,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,7,0,0,0,2,0,0,0,22,0,0,0,791,836,961,939,1152,1081,1096,1128,0.005348,0,0,0,0.017699,0,0,0,3,0,0,0,10.5,0,0,0,2,0,0,0,19,0,0,0,18,0,0,0,12,0,0,0,0.001515,0,0,0,0.0159,0,0,0,0.00037,0,0,0,0.003607,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,2,0,1,2,4,0,3,4,1,0,2,3,5,0,41,45,4,0,622,500,631,728,828,1225,613,672,0.055556,0.027778,0.03125,0,0.02381,0.032258,0.052632,0,37.5,20,54,0,16,23,13.5,0,2,3,4,0,16,20,2,0,80,28,129,0,41,86,31,0,0.001379,0.002273,0.002514,0,0.011494,0.016736,0.001676,0,0.000322,0.000556,0.000752,0,0.006661,0.007377,0.000628,0,0
1,2,2,1,0,2,1,0,2,1,1,0.5,0,1,0.5,0,1,2,2,2,0,2,2,3,2,1,1,1,0,2,3,1,2,32,10,10,0,88,40,16,31,1300,1267,1262,1405,1529,1694,1681,1785,0.010204,0.01005,0.009901,0,0.008368,0.00625,0.01083,0.007143,2.5,1.5,2,0,2.5,3.5,3.666667,2,5,2,4,0,4,6,4,4,16,5,6,0,44,54,48.666668,15.5,0.002062,0.000944,0.001864,0,0.001985,0.00339,0.002375,0.002618,0.002242,0.000779,0.000728,0,0.007151,0.003459,0.001792,0.00497,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,59,45,45,49,67,64,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,1,1,0,0,0.5,0.5,0,0,1,0.333333,1,0,2,2,1,1,1,3,0,0,1,2,1,0,1,4,11,0,35,39,2,9,1,69,427,329,611,726,476,410,517,1210,0.015873,0,0.025641,0.029851,0.0125,0.014493,0.013514,0.036585,5,0,4,5.5,6,6,1,4.666667,4,0,5,6,2,2,1,7,20,0,72.5,80,16,150,1,64,0.001531,0,0.002274,0.002743,0.000822,0.000851,0.000415,0.002531,0.000662,0,0.002397,0.002684,0.000134,0.000594,0.00007,0.004748,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,184,168,221,276,275,284,257,176,0,0,0,0,0,0,0.014493,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.000321,0,0
1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,2,0,0,3,2,3,0,0,14,0,0,16,5,16,0,0,830,508,471,678,874,828,873,730,0.016667,0,0,0.010638,0.007353,0.008696,0,0,5,0,0,8,4,5,0,0,5,0,0,8,4,5,0,0,14,0,0,16,5,16,0,0,0.001828,0,0,0.002773,0.0014,0.001829,0,0,0.000439,0,0,0.000643,0.000259,0.000748,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,69,55,70,108,97,67,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,3,1,0,1,0,0,13,0,8,1,0,1,0,0,25,935,450,649,457,649,705,856,974,0,0.014493,0.011364,0,0.008929,0,0,0.008929,0,7,8,0,20,0,0,22,0,7,1,0,1,0,0,22,0,8,9,0,33,0,0,25,0,0.00298,0.000415,0,0.00038,0,0,0.009402,0,0.000528,0.00007,0,0.000064,0,0,0.001771,0
1,4,7,5,7,1,7,4,8,0.363636,0.583333,0.454545,0.411765,0.111111,0.777778,0.4,0.8,11,12,11,17,9,9,10,10,8,10,45,19,12,9,4,17,125,84,167,98,49,52,50,81,17174,16449,19651,22344,21254,23258,22074,22899,0.004255,0.004468,0.004709,0.009356,0.005155,0.004945,0.00554,0.005441,9.272727,8.666667,9.727273,9.941176,9.222222,3.888889,7.3,4.9,45,42,75,51,27,22,16,37,34.545456,22.333334,33.18182,27.17647,16.444445,8.222222,16,8.7,0.031034,0.031818,0.04714,0.030872,0.019397,0.01841,0.013412,0.027347,0.020152,0.015558,0.025105,0.013359,0.007961,0.008525,0.007844,0.013413,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,2,3,0,0,2,2,0,0,15,10,0,0,9,521,605,972,732,825,724,1982,778,0.011905,0,0,0.012346,0.02439,0,0,0.013158,4,0,0,7,7.5,0,0,3,2,0,0,7,6,0,0,3,12,0,0,15,18.5,0,0,9,0.001515,0,0,0.005029,0.005021,0,0,0.002027,0.00037,0,0,0.002437,0.001639,0,0,0.001412,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,26,0,0,0,0,0,1,3,890,644,704,732,672,643,879,1318,0.008547,0,0,0,0,0,0.008547,0.008547,5,0,0,0,0,0,1,4,5,0,0,0,0,0,1,3,26,0,0,0,0,0,1,4,0.002274,0,0,0,0,0,0.00038,0.001343,0.001781,0,0,0,0,0,0.000064,0.000216,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1622,1571,1454,1609,1682,1599,2184,1968,0,0.004237,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.000412,0,0,0,0,0,0,0,0.00014,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,47,40,35,38,50,66,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,3,0,0,0,0.125,0,0,0.285714,0.375,0,0,0,8,5,6,7,8,1,2,3,8,11,7,8,7,1,1,2,15,13,18,50,44,2,2,4,7682,9777,11445,10717,11213,10734,11966,10432,0.013491,0.008361,0.004418,0.008363,0.013008,0.001621,0.003215,0.005102,16.75,42,23,32.42857,13,62,31.5,16.666666,9,11,13,25,14,2,2,3,53.25,74,58.5,64,31.125,86,56,42,0.006818,0.006914,0.007869,0.01796,0.011715,0.001676,0.001478,0.002027,0.002778,0.001954,0.002454,0.008123,0.007213,0.000314,0.000331,0.000628,1
1,0,1,1,0,0,0,3,0,0,1,0.5,0,0,0,1,0,0,1,2,0,0,0,3,1,0,3,4,0,0,0,10,0,0,7,7,0,0,0,105,1,97,96,222,151,118,75,921,203,0,0.038462,0.076923,0,0,0,0.1,0.037037,0,6,5.5,0,0,0,5.666667,3,0,6,6,0,0,0,14,1,0,7,7,0,0,0,35,17,0,0.002032,0.00198,0,0,0,0.004968,0.000348,0,0.000317,0.000342,0,0,0,0.005333,0.000044,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1538,1472,1078,1183,1030,1592,1795,1636,0.010101,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0.001188,0,0,0,0,0,0,0,0.000224,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,50,51,84,59,82,103,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,3,0,0,0,0,1,0,0,10,0,2,1,0,90,0,0,438,453,401,444,405,717,433,491,0.014085,0,0.013158,0.006993,0,0.007407,0,0,3,0,3,1,0,7,0,0,3,0,1,1,0,7,0,0,10,0,12,1,0,90,0,0,0.001097,0,0.000348,0.000347,0,0.00256,0,0,0.000313,0,0.000088,0.00004,0,0.004205,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,6,8,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,12,20,14,12,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,10,1,2,1,1,0,0,0,18,4,2,376,453,348,366,417,599,552,468,0.052632,0.04,0,0,0,0.08,0.03125,0.034483,42,43,0,0,0,8,11,45,1,1,0,0,0,15,3,2,78,79,0,0,0,9,14,81,0.000416,0.000412,0,0,0,0.007444,0.001695,0.001188,0.000073,0.00007,0,0,0,0.001463,0.000346,0.000224,0
1,1,2,3,3,5,3,3,2,1,0.5,0.375,0.6,1,0.5,0.6,0.5,1,4,8,5,5,6,5,4,0,2,7,3,3,7,3,2,2,57,64,32,119,169,65,54,3665,3374,3897,3929,3723,4748,4995,4275,0.001215,0.004975,0.009259,0.00485,0.006321,0.006889,0.003477,0.003925,1,4,4.375,3.4,2.6,5.5,4,2.5,1,10,12,9,12,17,13,9,2,17.25,29.875,12.8,23.799999,60.5,52,21.5,0.000415,0.003615,0.004558,0.004029,0.004806,0.007265,0.005541,0.00397,0.000141,0.003922,0.004123,0.002305,0.008552,0.011971,0.004689,0.003935,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,7,0,1,0,34,0,1,1,10,502,311,426,622,328,408,453,1574,0,0.011765,0,0.011111,0,0.011111,0.011236,0.010989,0,5,0,3,0,4,4,10,0,1,0,3,0,1,1,10,0,7,0,34,0,35,36,10,0,0.000441,0,0.001237,0,0.000466,0.000461,0.004963,0,0.000073,0,0.002383,0,0.000073,0.000069,0.000813,0
1,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,772,692,1301,1420,1488,1379,1232,1315,0,0.046512,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0.00104,0,0,0,0,0,0,0,0.000161,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,9,10,10,14,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,320,163,213,337,390,258,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,6,1692,2048,1682,2585,3165,3192,3616,3313,0,0,0,0,0.001927,0,0,0.005181,0,0,0,0,18,0,0,3,0,0,0,0,2,0,0,3,0,0,0,0,134,0,0,6,0,0,0,0,0.001211,0,0,0.002515,0,0,0,0,0.000545,0,0,0.000941,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,398,388,306,321,367,413,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1464,1754,2084,1996,2118,2438,2955,2997,0,0.0125,0,0,0,0.012987,0,0,0,7,0,0,0,17,0,0,0,1,0,0,0,2,0,0,0,13,0,0,0,95,0,0,0,0.000629,0,0,0,0.001676,0,0,0,0.00015,0,0,0,0.000314,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,239,138,149,158,243,186,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,2,0,0.5,0,0,0,0,0,1,0,2,0,0,1,0,1,2,3,1,0,0,1,0,1,4,3,34,0,0,4,0,2,73,67,902,630,623,562,485,442,1066,1212,0.024691,0,0,0.014085,0,0.013889,0.024096,0.041096,3.5,0,0,5,0,59,6,7.333333,4,0,0,3,0,2,11,11,22,0,0,30,0,92,36.5,53.333332,0.001432,0,0,0.001126,0,0.000791,0.005002,0.00503,0.001974,0,0,0.00024,0,0.000122,0.005,0.004611,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,627,999,1085,997,1042,958,1001,1027,0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0.000676,0,0,0,0,0,0,0,0.000314,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,83,74,75,138,99,91,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,213,212,146,195,175,222,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,36,24,37,34,29,37,27,0.415385,0.48,0.4,0.506849,0.5,0.439394,0.544118,0.457627,65,75,60,73,68,66,68,59,30,42,22,39,33,25,41,33,543,834,358,648,482,512,572,534,86568,94062,92989,118744,110932,132315,189401,181225,0.00471,0.004929,0.003698,0.004097,0.003808,0.003733,0.003796,0.003331,6.723077,5.6,5.916667,4.890411,5.470588,5.393939,4.941176,5.644068,94,130,75,102,87,103,101,110,28.030769,24.346666,26.316668,22.821918,17.17647,20.10606,16.602942,19.542374,0.040017,0.053897,0.027115,0.038739,0.038944,0.041249,0.043162,0.046888,0.035853,0.058778,0.024634,0.041745,0.034719,0.036795,0.040519,0.038523,1
1,6,4,5,4,2,3,3,2,0.857143,0.8,0.833333,0.571429,0.4,0.75,0.75,0.5,7,5,6,7,5,4,4,4,5,5,8,10,9,4,4,1,44,17,50,50,22,15,11,7,412,404,441,829,985,650,874,664,0.125,0.09434,0.113208,0.03139,0.021645,0.02963,0.017167,0.031008,5.857143,4.8,5.5,6.857143,8.4,7.75,3.75,2.5,25,11,27,27,18,13,7,6,7.285714,5.8,8.5,12.714286,12.8,9.75,4.75,3.75,0.009141,0.003903,0.009398,0.009359,0.006298,0.004755,0.002506,0.00228,0.001379,0.000863,0.002188,0.002008,0.00114,0.000701,0.000639,0.000429,0
1,89,83,71,67,69,48,66,75,0.505682,0.509202,0.452229,0.416149,0.456954,0.309677,0.471429,0.496689,176,163,157,161,151,155,140,151,127,123,125,114,131,131,104,117,1106,1027,813,938,742,623,718,904,136731,79008,131863,116986,133955,131456,235944,122989,0.022332,0.015539,0.019309,0.016753,0.018228,0.019269,0.018436,0.019987,7.096591,7.944785,7.707006,8.52795,8.741722,9.722581,7.971428,7.278146,259,245,241,233,236,215,198,208,19.59659,22.355827,19.834394,24.111801,24.450331,26.367743,19.207144,19.741722,0.09015,0.084922,0.084325,0.085223,0.084497,0.081687,0.07854,0.078078,0.04839,0.041253,0.042127,0.04383,0.043089,0.038211,0.043987,0.05434,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,8,4,11,3,8,24,35,20,0,0,0,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000565,0,0,0,0,0,0,0,0.000519,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,167,197,302,246,255,295,311,198,0,0,0,0,0,0,0.016667,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.002558,0,0,0,0,0,0,0,0.000433,0,0
1,1,0,0,0,2,4,0,2,1,0,0,0,1,1,0,0.666667,1,0,1,2,2,4,0,3,2,0,1,5,4,0,0,5,4,0,3,6,18,4,0,19,830,799,763,695,1682,960,643,794,0.015385,0,0.014493,0.029412,0.030769,0.048193,0,0.040541,2,0,4,14.5,2,1,0,2.666667,2,0,2,5,4,1,0,6,4,0,32,63,9,1,0,10.333333,0.000621,0,0.00066,0.001721,0.001451,0.000366,0,0.002088,0.000186,0,0.000146,0.000309,0.00095,0.000125,0,0.000831,0
1,9,12,9,17,11,7,9,15,0.310345,0.48,0.5,0.548387,0.44,0.318182,0.6,0.714286,29,25,18,31,25,22,15,21,13,16,9,20,13,12,8,15,271,320,193,282,222,317,102,227,22679,25402,22520,21918,23103,32480,29456,32964,0.01268,0.010975,0.00786,0.013478,0.008072,0.005788,0.005013,0.005417,10.896552,7.32,6.444445,6.451613,6.92,9.272727,8.933333,7.095238,99,59,50,81,72,69,33,52,30.862068,29.120001,22.722221,20.096775,20.440001,34.090908,20.733334,20.333334,0.035922,0.021572,0.017743,0.028194,0.024957,0.024143,0.01207,0.018618,0.01431,0.010028,0.009802,0.012338,0.008917,0.016426,0.004766,0.013182,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,72,73,81,144,123,124,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,2,7,3,2,4,0.444444,0.125,0.285714,0.222222,0.304348,0.166667,0.181818,0.444444,9,8,7,9,23,18,11,9,10,6,5,19,37,23,10,17,44,20,16,116,308,208,49,108,15136,7800,14955,12932,15731,15341,14983,14123,0.02267,0.018265,0.017857,0.021226,0.053864,0.043062,0.02657,0.022113,5.444445,7.375,8,11.777778,5.869565,7.944445,9.272727,8.111111,13,10,7,22,43,35,18,25,16.666666,29.75,28.857143,52,33.739132,56.777779,50.636364,49.111111,0.004525,0.003466,0.002449,0.008047,0.015396,0.013298,0.00714,0.009384,0.001925,0.000803,0.000829,0.00542,0.017886,0.012758,0.003002,0.006492,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,2,3,2,12,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,0,1,1,0,1,0.333333,0.333333,0.333333,0,0.5,0.333333,0,0.5,3,6,3,1,2,3,1,2,3,6,4,0,1,3,1,3,10,60,19,14,10,5,2,14,5368,5438,8004,8209,8766,9304,9341,8464,0.006148,0.010909,0.005445,0.002024,0.003868,0.004942,0.001883,0.004329,14.666667,8.333333,12,4,15.5,6.333333,7,4,6,9,6,2,3,3,1,5,23.666666,29,38,30,58,13.666667,36,12,0.002169,0.003418,0.002686,0.000801,0.001282,0.001279,0.000441,0.002078,0.000688,0.003865,0.001369,0.001006,0.000708,0.000361,0.000146,0.001021,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,0,0,1,1,1,2,0,2,0,0,4,0,0,1,0,6,0,0,9,5,3,6,0,257,276,277,298,338,514,534,504,0.03125,0,0,0.03125,0.02381,0.016667,0.037736,0,3,0,0,12,12,12,7,0,3,0,0,5,3,3,3,0,6,0,0,141,146,149,77.5,0,0.001089,0,0,0.00174,0.00104,0.00105,0.001097,0,0.000317,0,0,0.000394,0.000201,0.000155,0.00028,0,0
1,0,0,1,1,0,3,4,6,0,0,1,1,0,0.75,0.5,0.75,0,0,1,1,1,4,8,8,0,0,0,1,1,5,10,10,0,0,1,3,1,33,119,83,2477,2148,2358,2677,2379,2356,3048,3016,0,0,0.001988,0.00161,0.002049,0.009709,0.02005,0.018141,0,0,1,2,2,2.25,2.5,2.625,0,0,1,2,1,6,13,12,0,0,1,3,2,8.5,18.375,12.375,0,0,0.000427,0.000853,0.000441,0.002494,0.005361,0.005663,0,0,0.000071,0.000216,0.000073,0.002407,0.008339,0.006467,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,370,413,405,581,831,673,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,5,3,1,3,7,1,1,0.555556,0.625,0.5,0.333333,0.5,0.583333,0.2,0.2,9,8,6,3,6,12,5,5,8,6,6,5,3,11,9,2,50,65,29,18,36,59,47,35,3418,3583,3990,3438,3260,4606,4394,4312,0.07563,0.062992,0.041667,0.02381,0.04878,0.09375,0.038168,0.03937,5.555555,4.625,4.666667,11,2,7.333333,5.8,8,20,23,11,9,9,27,18,6,11.111111,9.875,13.666667,20.666666,7.333333,18.583334,15,22.200001,0.007933,0.008634,0.00421,0.003559,0.004093,0.012346,0.007398,0.002554,0.003063,0.003907,0.001745,0.001096,0.002466,0.00406,0.003147,0.002311,1
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,26,0,429,469,520,478,471,497,689,532,0,0,0.02,0,0,0,0.018182,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,26,0,0,0,0.00038,0,0,0,0.001705,0,0,0,0.000129,0,0,0,0.001876,0,0
1,1,3,5,5,4,3,2,2,1,0.75,0.625,0.384615,0.333333,0.333333,0.4,0.285714,1,4,8,13,12,9,5,7,1,3,7,5,4,3,3,2,20,114,81,112,67,48,66,36,7049,7792,7893,8288,10872,10489,10484,9135,0.000794,0.003115,0.006446,0.010101,0.007767,0.004625,0.002693,0.004605,2,2.25,4.5,3.384615,3.583333,2.111111,2,2.142857,2,7,11,21,16,12,5,8,20,37.5,22.125,19.307692,18.166666,18.777779,21,19.571428,0.000825,0.003303,0.005126,0.009686,0.00794,0.00678,0.002969,0.005236,0.001402,0.008882,0.005895,0.007698,0.005444,0.004151,0.007393,0.005772,1
