I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,85,124,115,132,111,117,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,1,0,0,1,0,0,0.5,0.666667,1,0,0,0.5,0,1,2,3,1,0,1,2,1,1,4,3,2,0,1,3,2,2,23,22,6,0,1,6,2,3387,3351,4228,3709,3896,3947,10113,5400,0.003559,0.007143,0.007194,0.003021,0,0.003546,0.006969,0.003472,26,16.5,2.666667,3,0,21,25.5,4,1,5,6,3,0,1,4,2,40,29,14.666667,6,0,32,75,4,0.000758,0.003143,0.003632,0.002155,0,0.000838,0.002956,0.001351,0.00037,0.003458,0.002999,0.000975,0,0.000157,0.000994,0.000314,1
1,0,2,1,0,1,1,0,0,0,0.25,0.25,0,0.333333,0.25,0,0,1,8,4,2,3,4,3,1,5,5,3,0,8,3,3,0,44,77,32,7,94,12,23,1,1893,2011,1677,1995,3165,2067,2532,2090,0.004854,0.038278,0.018605,0.005602,0.007538,0.014134,0.007371,0.003185,12,14.375,12.5,9,13,12.5,20.666666,26,12,28,18,5,27,7,14,1,106,48.625,80.5,79.5,81.666664,60.75,67.333336,106,0.004388,0.009936,0.006265,0.001733,0.009447,0.00256,0.005013,0.00038,0.001379,0.003911,0.0014,0.000281,0.004871,0.000561,0.001336,0.000061,1
1,1,2,1,0,2,0,0,0,1,1,1,0,0.666667,0,0,0,1,2,1,2,3,0,0,0,2,2,2,2,4,0,0,0,3,4,4,4,14,0,0,0,491,638,667,737,697,854,878,937,0.019231,0.029412,0.014286,0.028169,0.036585,0,0,0,2,1,2,2,3.666667,0,0,0,2,2,2,2,5,0,0,0,3,2,4,4,6,0,0,0,0.000822,0.000851,0.000829,0.000723,0.001899,0,0,0,0.000201,0.000264,0.000282,0.000275,0.000902,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,211,230,226,253,252,275,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,2,2,0,0,0,1,0.25,0,0.666667,1,0,1,2,1,4,2,3,2,4,1,1,1,9,2,5,8,2,4,4,10,25,6,18,18,54,4745,2777,5223,4225,4746,4518,5840,4013,0.009615,0.01626,0.008929,0.034483,0.017699,0.027273,0.017094,0.035088,3,7,2,8,12,3.333333,4,5,2,2,2,13,4,6,8,5,8,22,10,29.25,30.5,16,9,22.75,0.000696,0.000693,0.0007,0.004755,0.001432,0.00228,0.003173,0.001877,0.000175,0.000161,0.000518,0.001168,0.000348,0.001104,0.001103,0.003246,1
1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,2,0,28,48,0,0,196,127,145,152,129,173,222,272,0,0,0.022222,0,0.02381,0.019231,0,0,0,0,2,0,3,5,0,0,0,0,1,0,3,5,0,0,0,0,18,0,28,48,0,0,0,0,0.000412,0,0.001398,0.002306,0,0,0,0,0.00014,0,0.002038,0.003299,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,84,95,120,76,114,142,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,17,23,18,13,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,3,0,0,0,5,4,3,1,25,0,0,0,58,127,196,195,202,204,174,210,329,0.041667,0.055556,0.041667,0.05,0,0,0,0.076923,8,9,9,10,0,0,0,5,2,2,1,6,0,0,0,5,33,33,34,72,0,0,0,58,0.000693,0.0007,0.000366,0.002148,0,0,0,0.001914,0.000161,0.000155,0.000047,0.001452,0,0,0,0.003491,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,49,88,80,85,89,88,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,2,0,0,1585,1313,1359,1981,2370,2042,2351,2018,0,0,0.006897,0,0,0.012195,0,0,0,0,2,0,0,46,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,142,0,0,0,0,0.00113,0,0,0.000652,0,0,0,0,0.000346,0,0,0.000354,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,3,2,18,8,7,9,0,0,0,0,0.5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0.000123,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,167,154,158,166,240,305,176,289,0,0,0,0,0,0.009709,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0.0007,0,0,0,0,0,0,0,0.000104,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.25,2,1,1,0,1,1,0,4,1,1,1,0,4,2,0,3,3,1,1,0,8,5,0,4,1031,517,449,337,418,854,1715,2732,0.066667,0.03125,0.028571,0,0.037037,0.045455,0,0.16,49,44,21,0,5,80,0,34.5,3,1,1,0,5,2,0,4,70.5,74,38,0,8,109,0,52.5,0.001489,0.000565,0.000594,0,0.003259,0.001379,0,0.002514,0.000244,0.000086,0.000112,0,0.001415,0.000806,0,0.000601,1
1,1,1,1,1,1,1,2,2,0.5,0.25,0.5,0.333333,0.5,1,0.5,0.666667,2,4,2,3,2,1,4,3,0,2,2,1,2,0,3,3,9,16,14,22,20,2,47,49,9666,7891,5514,6306,5638,7455,10119,8626,0.001645,0.003359,0.003273,0.004862,0.003373,0.0016,0.002729,0.00297,2,6.25,2.5,10.666667,3.5,1,4.75,2.333333,4,6,3,6,4,1,8,6,15.5,47,8,48.666668,24,2,17.75,20.666666,0.002375,0.003927,0.001956,0.004138,0.00303,0.000629,0.004843,0.00431,0.001008,0.002565,0.002476,0.003547,0.003704,0.000301,0.006407,0.007961,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.5,0,0,0,1,0,1,1,2,0,0,0,0,0,7,0,3,0,0,0,2,0,37,13,19,24,14,22,18,17,95,59,50,0,0,0,0.5,0,0.5,0.5,0.666667,0,0,0,2,0,11,11,9.5,0,0,0,2,0,11,4,7,0,0,0,2,0,37,50,34.5,0,0,0,0.000732,0,0.004179,0.001587,0.002628,0,0,0,0.000093,0,0.002269,0.000796,0.001142,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,6,13,20,19,30,21,11,0.25,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.000355,0,0,0,0,0,0,0,0.000051,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,31,15,24,15,25,32,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,54,59,55,47,48,54,47,36,0.519231,0.517544,0.486726,0.460784,0.466019,0.519231,0.573171,0.62069,104,114,113,102,103,104,82,58,32,42,37,35,44,39,52,28,911,998,1104,1017,989,988,605,396,74717,62899,61345,61076,58239,64585,96771,87489,0.010133,0.012022,0.011849,0.010663,0.010708,0.008893,0.005646,0.00497,6.076923,5.517544,6.80531,6.068627,6.456311,6.057693,6.585366,5.706897,201,174,212,179,194,197,149,106,19.39423,17.342106,21.778761,22.421568,22.038836,20.298077,20.695122,15.844828,0.069167,0.063135,0.077514,0.06352,0.067525,0.068284,0.052134,0.038771,0.046862,0.052698,0.034595,0.051651,0.043271,0.039687,0.031349,0.018504,1
1,0,1,0,4,4,3,3,8,0,0.166667,0,1,0.571429,0.428571,0.333333,0.666667,2,6,0,4,7,7,9,12,1,9,0,6,8,9,6,14,3,32,0,16,20,19,19,33,984,1076,1553,1726,1835,1484,1325,1909,0.012739,0.035503,0,0.015564,0.029167,0.030435,0.05625,0.066667,19,25.5,0,2.25,7,5.857143,4.111111,6.666667,3,14,0,8,10,12,9,16,53.5,45.166668,0,4,11.571428,18.142857,7.444445,12.916667,0.001398,0.006458,0,0.00452,0.005938,0.007853,0.005867,0.011034,0.000218,0.002199,0,0.001384,0.00224,0.003046,0.00336,0.00532,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,10,24,17,22,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,25,13,11,7,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,8,4,3,4,1,0.25,0.5,0.333333,0.888889,0.5,0.375,0.4,0.5,4,4,3,9,8,8,10,2,2,1,2,9,5,3,4,1,19,15,11,116,94,110,86,16,5719,5668,6098,6787,6794,8832,9623,9055,0.003306,0.003255,0.00237,0.007177,0.006231,0.004994,0.004108,0.000897,2.5,5.75,4.666667,3.666667,4.25,4.25,2.4,3,7,5,6,15,16,14,18,4,13.25,15.25,14.333333,16.555555,23.375,26.875,25.5,12,0.002909,0.002062,0.002832,0.00699,0.00738,0.006948,0.010169,0.002375,0.001386,0.001051,0.000857,0.008442,0.00646,0.008939,0.007437,0.001792,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,46,62,71,57,63,73,50,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000739,0,0,0,0,0,0,0,0.000166,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,191,196,98,164,154,232,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,0,0.5,1,1,1,0,0,0,1,2,1,1,1,1,1,0,0,4,3,1,1,1,1,0,3,18,3,9,4,2,1,1049,1271,1674,1315,1609,1568,1833,1576,0,0.005405,0.016,0.008547,0.007692,0.00813,0.007576,0.008929,0,5,6,3,4,2,21,22,0,3,6,3,4,2,1,1,0,23,13,3,9,4,39,40,0,0.001886,0.003632,0.002155,0.003347,0.001676,0.000739,0.000676,0,0.000451,0.002454,0.000487,0.001475,0.000628,0.000331,0.000157,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,20,24,19,32,17,19,19,64,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001304,0,0,0,0,0,0,0,0.000707,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,104,99,121,110,132,154,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,16,0,0,0,6,21,4,0,187,129,117,101,104,117,149,185,0.026316,0,0,0,0.030303,0.02439,0.026316,0,9,0,0,0,9,11,2,0,4,0,0,0,4,6,2,0,123,0,0,0,129,150,4,0,0.001764,0,0,0,0.001864,0.002768,0.000993,0,0.001166,0,0,0,0.000437,0.001443,0.000325,0,0
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0,25,6,4,0,431,419,341,435,427,838,899,834,0,0,0,0,0.022222,0.021277,0.022727,0,0,0,0,0,2,7,2,0,0,0,0,0,2,2,2,0,0,0,0,0,25,22,4,0,0,0,0,0,0.000793,0.000751,0.000765,0,0,0,0,0,0.001532,0.000361,0.000241,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,92,122,116,127,309,101,114,125,0,0,0,0,0.029412,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.001233,0,0,0,0,0,0,0,0.000469,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,44,46,87,124,147,98,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,346,260,375,373,374,508,488,449,0,0,0,0,0,0,0.017857,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000718,0,0,0,0,0,0,0,0.000325,0,0
1,1,0,1,0,1,4,2,1,1,0,1,0,1,1,0.5,0.333333,1,2,1,1,1,4,4,3,0,2,1,2,0,0,29,8,1,3,4,4,1,6,71,16,76,21,23,20,1,14,195,81,0.019231,0.166667,0.071429,0.076923,0.5,0.666667,0.571429,0.5,1,4.5,2,6,1,1.5,12.5,15.666667,1,2,2,4,1,3,41,13,1,4.5,4,6,1,1.5,20,28,0.000652,0.001379,0.001515,0.002514,0.000605,0.002155,0.03431,0.010897,0.000177,0.000484,0.000741,0.000601,0.000136,0.000975,0.011639,0.00251,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,122,176,155,145,173,165,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,74,82,73,77,81,81,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,2,1,0,0.333333,1,1,0,0,1,0.5,0,3,1,1,1,0,2,2,0,11,1,3,2,0,2,3,0,22,1,38,11,0,21,18,740,717,605,628,596,872,1465,1279,0,0.032258,0.010638,0.010753,0.010638,0,0.006536,0.013245,0,10,1,10,8,0,2.5,6.5,0,19,1,10,6,0,4,6,0,20.666666,1,38,15,0,10.5,15,0,0.006894,0.000366,0.003549,0.002088,0,0.0014,0.002195,0,0.001162,0.000031,0.00193,0.000481,0,0.001088,0.000841,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,442,530,546,722,857,679,607,328,0,0,0.008621,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0.000923,0,0,0,0,0,0,0,0.000137,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,59,72,95,102,114,121,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,3,0,4,0,3,0,0,0,43,7,579,513,554,525,464,507,679,678,0.014925,0,0.015152,0,0,0,0.026667,0.013158,4,0,1,0,0,0,3.5,4,2,0,1,0,0,0,7,3,34,0,3,0,0,0,21.5,47,0.000791,0,0.000457,0,0,0,0.002531,0.001139,0.000244,0,0.000206,0,0,0,0.002959,0.000451,0
1,0,2,1,1,0,0,0,0,0,1,0.5,0.333333,0,0,0,0,1,2,2,3,1,1,0,1,0,6,2,5,0,0,0,1,2,41,32,47,1,7,0,1,1447,1409,1389,1584,2297,1932,1995,1626,0.004878,0.00939,0.009346,0.010135,0.00295,0.004032,0,0.003788,14,6.5,8,9.333333,14,5,0,2,2,13,9,13,1,3,0,1,62,20.5,33,37.666668,63,15,0,2,0.000731,0.004613,0.003133,0.004506,0.00035,0.001097,0,0.00038,0.000063,0.002082,0.0014,0.001888,0.000052,0.000327,0,0.000061,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,130,117,100,134,112,207,208,221,0,0,0,0.111111,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0.001515,0,0,0,0,0,0,0,0.00037,0,0,0,0,0
1,0,2,1,1,2,1,2,0,0,0.5,1,0.333333,0.666667,0.25,0.5,0,5,4,1,3,3,4,4,0,1,6,1,1,5,3,6,0,12,47,1,9,70,63,44,0,3958,3552,3348,3346,3349,3524,5278,4536,0.011547,0.009877,0.002415,0.007246,0.007212,0.008333,0.005882,0,5.8,4.75,1,4,4.333333,5.25,8,0,9,14,1,6,11,14,21,0,37.200001,32.75,1,21.333334,27,36.25,30,0,0.003097,0.00508,0.000366,0.002129,0.003829,0.004853,0.007348,0,0.000617,0.002482,0.000031,0.000457,0.003063,0.002531,0.00228,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,7,27,58,83,69,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,5,2,0,25,0,0,0,0,9,3,0,150,195,158,207,188,182,172,165,998,0,0,0,0,0.142857,0.076923,0,0.083333,0,0,0,0,2.5,5,0,31,0,0,0,0,5,3,0,31,0,0,0,0,4.5,8,0,150,0,0,0,0,0.001983,0.001126,0,0.012258,0,0,0,0,0.000551,0.00018,0,0.009137,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,3,0,3,3,2,1,2,2,3,0,3,3,1,1,2,2,4,0,4,15,3,1,5,31,4091,5037,6835,6727,7510,7419,7208,7230,0.007143,0,0.009009,0.009646,0.005988,0.003165,0.005988,0.005988,18.666666,0,11.666667,2.666667,2.5,18,7.5,9,4,0,4,7,3,1,3,6,45.666668,0,36,9.666667,10.5,23,12,60,0.00303,0,0.002421,0.005029,0.00251,0.000838,0.002217,0.004054,0.000741,0,0.000545,0.002437,0.000492,0.000157,0.000828,0.004865,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.5,2,0,2,1,1,1,2,2,1,0,3,6,1,1,4,3,7,0,11,72,7,8,12,10,791,636,11654,12241,10600,10961,12398,12271,0.017857,0,0.017857,0.008333,0.008696,0.008621,0.017094,0.016807,5,0,9.5,17,18,3,4,4.5,5,0,4,17,4,2,6,5,9,0,20.5,72,79,10,12.5,10.5,0.001551,0,0.00132,0.00585,0.001451,0.000731,0.002129,0.00174,0.000325,0,0.000537,0.003704,0.00037,0.000251,0.000609,0.000438,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,433,411,462,447,450,466,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,5,3,2,5,6,4,0.5,0.333333,0.5,0.25,0.333333,0.833333,0.5,0.444444,6,3,10,12,6,6,12,9,5,2,8,7,4,2,14,5,48,12,82,68,20,30,88,49,5933,5143,6027,7755,7116,6895,8587,8185,0.006349,0.002901,0.009099,0.010059,0.005017,0.005076,0.009967,0.007519,5.666667,3.333333,3.6,4.25,4,2.833333,4.583333,5.444445,15,7,21,15,13,14,39,19,16.833334,5,13.1,20,15,5.5,10.416667,12.666667,0.006386,0.002902,0.007592,0.005697,0.005819,0.005607,0.016667,0.008099,0.003169,0.000846,0.005642,0.004381,0.001441,0.002156,0.006234,0.003535,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,762,678,636,629,1169,1440,1079,1069,0.02,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,1
1,0,0,0,2,0,1,0,3,0,0,0,1,0,0.5,0,0.75,3,3,1,2,1,2,0,4,1,0,0,0,0,2,0,2,17,23,4,22,8,12,0,22,2318,2389,2490,3051,3438,3543,3282,1990,0.005814,0.006024,0.001969,0.00315,0.001252,0.00241,0,0.009434,4,4,3,3,3,4,0,3,6,5,2,5,2,3,0,4,26.333334,34,34,11,22,22,0,12,0.002832,0.00233,0.000923,0.002481,0.00113,0.001781,0,0.002608,0.001325,0.001674,0.000275,0.001788,0.000692,0.001344,0,0.00389,1
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,5,4,8,51,33,24,43,30,41,127,190,0.083333,0,0,0,0,0.083333,0.066667,0.066667,7,0,0,0,0,3,3,2,1,0,0,0,0,3,2,2,29,0,0,0,0,5,9,8,0.000344,0,0,0,0,0.00104,0.0007,0.000732,0.000051,0,0,0,0,0.000201,0.000207,0.000374,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,107,133,96,116,127,162,152,163,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.001309,0,0,0,0,0,0,0,0.003848,0
1,1,0,0,0,3,4,1,0,0.5,0,0,0,1,0.8,1,0,2,0,0,0,3,5,1,0,2,0,0,0,5,5,3,0,10,0,0,0,152,67,60,0,536,505,467,478,1054,1093,755,508,0.015152,0,0,0,0.010601,0.035714,0.003759,0,4,0,0,0,5.333333,4.8,5,0,5,0,0,0,12,16,5,0,12.5,0,0,0,50.666668,21.200001,60,0,0.001814,0,0,0,0.004159,0.005598,0.001829,0,0.000528,0,0,0,0.006106,0.003472,0.002804,0,0
1,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,2,2,0,2,1,1,1,4,1,2,0,2,4,0,1,6,2,3,0,3,31,11,1,100,120,108,116,117,276,160,96,0.176471,0.133333,0.153846,0,0.125,0.076923,0.076923,0.076923,38.333332,51,27.5,0,45,15,15,8,5,2,2,0,3,14,4,1,53.333332,116.5,49.5,0,70,69,80,16,0.001899,0.000895,0.000801,0,0.001279,0.006176,0.001663,0.000412,0.000387,0.000144,0.000216,0,0.000216,0.002259,0.000802,0.00007,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,16,9,11,4,0,681,650,659,733,779,736,1050,1064,0,0,0,0.083333,0.047619,0.043478,0.043478,0,0,0,0,12.5,4,4,4,0,0,0,0,3,2,2,2,0,0,0,0,96.5,114,125,129,0,0,0,0,0.001279,0.000882,0.000831,0.000825,0,0,0,0,0.001154,0.000656,0.000802,0.00028,0,1
