I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,24, Private, 161092, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, 1
1,64, ?, 45817, 9th, 5, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, 0
1,70, ?, 149040, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 2964, 0, 12, United-States, 0
1,45, Private, 154308, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 1
1,35, Private, 225860, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 57651, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 2001, 42, United-States, 0
1,30, Private, 156718, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 198965, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 216164, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 57512, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 48, United-States, 0
1,57, Private, 170287, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,67, Self-emp-not-inc, 252842, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 1797, 0, 20, United-States, 0
1,50, Self-emp-inc, 240374, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,55, Private, 419732, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,68, Private, 170376, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 210781, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, 0
1,46, Private, 72619, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,37, Private, 271013, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 176972, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 335104, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,26, Private, 233777, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 72, Mexico, 0
1,19, Private, 175652, 11th, 7, Never-married, Other-service, Other-relative, White, Female, 0, 0, 15, United-States, 0
1,21, Private, 188923, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 55, United-States, 0
1,52, Self-emp-not-inc, 173839, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,41, Private, 67339, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 7688, 0, 40, United-States, 1
1,29, Private, 370494, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,43, Private, 187702, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 2174, 0, 45, United-States, 0
1,60, Local-gov, 204062, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States, 1
1,19, Private, 211355, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 12, United-States, 0
1,69, Local-gov, 122850, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, 0
1,40, Private, 72791, Some-college, 10, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,40, Private, 248094, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, State-gov, 255830, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 45, United-States, 0
1,32, Private, 169955, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 36, Puerto-Rico, 0
1,52, State-gov, 216342, Bachelors, 13, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 55, United-States, 0
1,49, Private, 23074, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,46, Federal-gov, 268281, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 167476, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,19, ?, 143867, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, State-gov, 73009, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 15, United-States, 0
1,50, Private, 139703, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Local-gov, 377622, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 256263, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 176452, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, Peru, 0
1,44, State-gov, 141858, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 75, United-States, 1
1,35, Private, 166606, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 241056, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 46, United-States, 0
1,53, Private, 374588, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 60, United-States, 0
1,23, Self-emp-inc, 39844, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,48, Private, 118889, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 2885, 0, 15, United-States, 0
1,52, Private, 139176, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 8, United-States, 0
1,48, Private, 165267, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 40, United-States, 0
1,38, Private, 342448, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,24, Private, 291979, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 207513, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 42, United-States, 1
1,61, Self-emp-not-inc, 503675, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 60, United-States, 1
1,25, Private, 267012, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,37, Private, 215503, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 45, United-States, 1
1,23, Private, 208598, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,47, Private, 206659, Some-college, 10, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 201179, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Local-gov, 298510, HS-grad, 9, Divorced, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 192208, HS-grad, 9, Never-married, Protective-serv, Not-in-family, Black, Female, 0, 0, 32, United-States, 0
1,24, Private, 379066, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 2205, 24, United-States, 0
1,24, Private, 228613, 11th, 7, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 209609, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,31, Private, 303851, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,34, Self-emp-inc, 544268, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,50, Local-gov, 231725, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 174926, 9th, 5, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, ?, 0
1,36, Self-emp-inc, 487085, 7th-8th, 4, Never-married, Craft-repair, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,35, Private, 178948, Masters, 14, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,41, Private, 102085, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,62, Self-emp-inc, 134768, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 0
1,58, State-gov, 300623, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 77661, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 210534, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
1,26, Self-emp-not-inc, 258306, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 99, United-States, 0
1,26, Private, 116991, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,58, Private, 154950, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Self-emp-not-inc, 115215, 10th, 6, Separated, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 201732, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 201680, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, ?, 123727, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,25, Private, 157900, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Federal-gov, 227310, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,28, State-gov, 445824, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, 1
1,74, Private, 194312, 9th, 5, Widowed, Craft-repair, Not-in-family, White, Male, 0, 0, 10, ?, 0
1,21, Private, 34616, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,44, Private, 29762, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 68, United-States, 0
1,54, Private, 99185, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States, 1
1,22, Private, 116800, Assoc-acdm, 12, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 60, United-States, 0
1,44, ?, 190205, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States, 0
1,74, Private, 260669, 10th, 6, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 1, United-States, 0
1,24, Private, 159567, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Local-gov, 445382, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,32, Private, 155781, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, State-gov, 264052, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,81, Private, 364099, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,39, Local-gov, 139364, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,31, Private, 347166, Some-college, 10, Divorced, Craft-repair, Own-child, White, Male, 4650, 0, 40, United-States, 0
1,33, Private, 97521, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 197344, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,29, Private, 201954, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,26, Local-gov, 163189, Some-college, 10, Married-civ-spouse, Other-service, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,36, Local-gov, 101833, Bachelors, 13, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 134756, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,49, Local-gov, 159726, 11th, 7, Divorced, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 120270, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 22966, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 235847, Prof-school, 15, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,26, ?, 133373, Bachelors, 13, Never-married, ?, Own-child, White, Male, 0, 0, 44, United-States, 0
1,39, Private, 185099, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Self-emp-not-inc, 254304, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 4508, 0, 90, United-States, 0
1,41, Self-emp-not-inc, 375574, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, Mexico, 1
1,49, Private, 180532, Masters, 14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Local-gov, 155818, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 44, United-States, 0
1,30, Private, 194827, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 40, United-States, 0
1,17, Private, 132636, 11th, 7, Never-married, Transport-moving, Own-child, White, Female, 0, 0, 16, United-States, 0
1,51, Federal-gov, 73670, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 4386, 0, 52, United-States, 1
1,68, ?, 257269, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 2377, 35, United-States, 1
1,38, Self-emp-inc, 199346, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 45, United-States, 0
1,56, Federal-gov, 101338, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 54932, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 291968, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,65, Private, 274916, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 149347, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,34, Private, 167474, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,29, Self-emp-inc, 124950, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 359428, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,44, Private, 178134, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,29, ?, 125159, Some-college, 10, Never-married, ?, Not-in-family, Black, Male, 0, 0, 36, ?, 0
1,26, Private, 198801, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,61, Self-emp-not-inc, 96073, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, England, 1
1,34, Private, 684015, 5th-6th, 3, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, El-Salvador, 0
1,22, ?, 335453, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 16, United-States, 0
1,55, Private, 276229, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 77581, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 337456, HS-grad, 9, Divorced, Protective-serv, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, State-gov, 106334, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,34, Private, 154874, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 4416, 0, 30, United-States, 0
1,23, Private, 199452, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,41, Local-gov, 183009, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 1
1,35, Private, 179579, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 98155, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Federal-gov, 190333, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 231181, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 21, United-States, 0
1,38, Local-gov, 409200, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,54, Self-emp-inc, 98051, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 54, United-States, 1
1,32, Private, 303942, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, ?, 53042, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,70, ?, 207627, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 2228, 0, 24, United-States, 0
1,48, Private, 62605, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,23, Private, 139187, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States, 0
1,52, Private, 46788, Bachelors, 13, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 25, United-States, 0
1,17, Private, 104232, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 10, United-States, 0
1,28, Private, 207513, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 48, United-States, 0
1,17, Private, 204018, 11th, 7, Never-married, Sales, Unmarried, White, Male, 0, 0, 15, United-States, 0
1,38, Private, 254114, Some-college, 10, Married-spouse-absent, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,31, Private, 145935, HS-grad, 9, Never-married, Exec-managerial, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,37, Private, 103408, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,44, Self-emp-not-inc, 230684, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, 0
1,28, Private, 196621, HS-grad, 9, Married-spouse-absent, Tech-support, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,45, Private, 97842, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 65, United-States, 0
1,32, Private, 447066, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 15024, 0, 50, United-States, 1
1,35, Private, 953588, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,41, Federal-gov, 187462, Assoc-voc, 11, Divorced, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,37, Private, 83893, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 411797, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 35, United-States, 1
1,67, Local-gov, 204123, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 10, United-States, 0
1,48, Private, 109832, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, 1
1,22, Private, 110946, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,65, Local-gov, 254413, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, ?, 217769, Some-college, 10, Never-married, ?, Own-child, White, Female, 594, 0, 10, United-States, 0
1,49, Federal-gov, 94754, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 228238, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,41, Private, 45366, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 72, United-States, 1
1,44, Private, 133853, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,19, State-gov, 194260, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,22, Private, 311764, 11th, 7, Widowed, Sales, Own-child, Black, Female, 0, 0, 35, United-States, 0
1,27, Private, 289147, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 409189, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,33, State-gov, 79440, Masters, 14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 30, Japan, 0
1,26, Private, 167761, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,45, Private, 191098, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China, 0
1,42, Private, 117319, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1672, 40, United-States, 0
1,39, Private, 192337, Bachelors, 13, Separated, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,67, Self-emp-not-inc, 364862, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,32, Private, 268147, Assoc-voc, 11, Never-married, Tech-support, Unmarried, White, Female, 0, 0, 60, United-States, 0
1,41, Private, 179875, 11th, 7, Divorced, Other-service, Unmarried, Other, Female, 0, 0, 40, United-States, 0
1,38, Private, 69306, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,62, ?, 199198, 11th, 7, Divorced, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,23, Local-gov, 220912, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,34, Private, 203357, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 157617, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Poland, 0
1,32, Federal-gov, 145983, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 343847, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 38, United-States, 1
1,47, Private, 186534, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 1
1,47, Local-gov, 166863, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Self-emp-inc, 160440, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,36, Private, 273604, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 374524, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, ?, 275778, 9th, 5, Never-married, ?, Own-child, White, Female, 0, 0, 25, Mexico, 0
1,28, Private, 46868, Masters, 14, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 219838, 12th, 8, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Local-gov, 244803, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 0
1,22, Private, 191324, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 25, United-States, 0
1,35, Private, 340018, 10th, 6, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 38, United-States, 0
1,45, ?, 189564, Masters, 14, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 1, United-States, 0
1,38, Local-gov, 84570, Some-college, 10, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,71, Self-emp-not-inc, 130436, 1st-4th, 2, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,34, Local-gov, 62463, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1579, 40, United-States, 0
1,51, Self-emp-inc, 180195, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,30, Private, 235124, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 99999, 0, 40, United-States, 1
1,23, Self-emp-inc, 284651, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 43, United-States, 0
1,39, Local-gov, 67187, HS-grad, 9, Never-married, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,90, Private, 84553, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 123273, HS-grad, 9, Never-married, Sales, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,18, Private, 265099, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States, 0
1,55, Private, 289257, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 190429, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 132320, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,31, Local-gov, 209103, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 3464, 0, 45, United-States, 0
1,32, Local-gov, 255004, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 294671, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 38, United-States, 1
1,29, Private, 59231, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 42, United-States, 0
