I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,182,150,147,236,187,199,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,18,24,19,20,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0,0,0,316,288,377,623,354,429,348,408,0,0,0,0.011765,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.002099,0,0,0,0,0,0,0,0.000777,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,75,96,101,87,102,84,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,163,213,337,390,258,361,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,23,31,32,70,64,74,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,1,0,0,0,0,0,0.25,0,0.5,0,0,2,1,3,8,3,2,2,2,3,2,2,7,0,2,1,1,5,5,6,28,14,30,3,9,5671,6940,7057,10158,10068,13382,15721,12735,0.003012,0.001445,0.004688,0.01194,0.002402,0.002215,0.002567,0.002604,14.5,80,15,24.375,3,42.5,12.5,12,4,2,4,12,4,4,2,3,40,109,40.333332,50.125,9.333333,70,43,35,0.002608,0.001379,0.00303,0.007542,0.002421,0.002874,0.001674,0.002515,0.000884,0.000806,0.001111,0.004209,0.001908,0.004874,0.000492,0.001412,1
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,3,0,0,1,1,0,0,0,9,0,0,3,48,47,10,988,932,1115,928,1063,1314,1336,1122,0,0.008696,0,0,0.003922,0.008929,0.006536,0.005814,0,8,0,0,1,5,5,5,0,8,0,0,1,4,4,3,0,9,0,0,3,51,98,108,0,0.003163,0,0,0.000411,0.001703,0.001658,0.001085,0,0.000548,0,0,0.000201,0.003169,0.003312,0.000688,1
1,10,7,4,5,5,3,2,3,0.833333,0.7,0.8,0.5,0.555556,0.75,0.5,0.75,12,10,5,10,9,4,4,4,8,6,4,7,6,4,2,2,253,171,77,147,135,86,86,50,4974,4746,4508,4769,4911,6189,7990,7145,0.010772,0.008993,0.004513,0.008818,0.007576,0.002569,0.001433,0.001751,4.083333,3.3,3.6,3.8,4.333333,4.5,2.75,2.75,26,19,12,19,18,8,7,9,26.25,28.299999,17.4,26.4,32.222221,37,40.5,18,0.010806,0.007835,0.005663,0.008854,0.008303,0.00397,0.003955,0.005344,0.018451,0.011983,0.005999,0.010698,0.009278,0.006988,0.007437,0.005601,1
1,2,8,4,4,1,2,1,6,0.4,1,0.333333,0.444444,0.2,0.333333,0.25,0.666667,5,8,12,9,5,6,4,9,6,16,11,14,5,14,12,12,20,139,63,37,15,61,24,68,4773,6154,4724,4997,5652,6926,6255,6799,0.008157,0.005249,0.019231,0.009514,0.004776,0.003894,0.002594,0.006024,8.8,7.5,7.416667,6.444445,5.4,8.166667,17,8.222222,17,47,35,31,12,24,24,37,11.2,17.375,16.166666,13.888889,7.4,19.166666,35.75,11.111111,0.007773,0.019318,0.0149,0.012852,0.004338,0.009115,0.010743,0.014818,0.001376,0.009307,0.00416,0.002608,0.001032,0.00393,0.001729,0.004887,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,400,573,640,666,626,663,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,377,440,425,353,379,359,576,407,0,0,0,0.038462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000344,0,0,0,0,0,0,0,0.000103,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,105,87,118,106,121,123,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,8,3,0,0,0,0,2,0,12,16,0,2,452,359,415,417,412,745,633,702,0,0,0.076923,0,0.052632,0.111111,0,0.052632,0,0,7,0,9,6.5,0,2,0,0,2,0,9,3,0,1,0,0,12,0,12,36.5,0,18,0,0,0.000829,0,0.003418,0.001343,0,0.000427,0,0,0.000141,0,0.000773,0.001152,0,0.000142,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,305,333,475,445,452,564,540,355,0,0,0,0,0,0,0.009091,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000853,0,0,0,0,0,0,0,0.000144,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,6,0,0,0,2,2,1,1,28,1,0,0,5,5,1,1,1231,1296,1434,1123,1485,2048,2928,1580,0.039216,0.019231,0,0,0.028571,0.027778,0.025641,0.018868,10.5,17,0,0,80,19,81,2,8,1,0,0,2,2,1,1,55,107,0,0,109,54,110,2,0.00452,0.000594,0,0,0.001379,0.001515,0.000629,0.000605,0.002421,0.000112,0,0,0.000806,0.000926,0.00015,0.000136,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,171,151,147,143,220,200,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,44,172,265,255,238,274,229,225,492,0,0,0.038462,0,0,0,0,0.037037,0,0,13,0,0,0,0,3,0,0,1,0,0,0,0,3,0,0,25,0,0,0,0,44,0,0,0.000366,0,0,0,0,0.001148,0,0,0.000047,0,0,0,0,0.002648,0
1,1,1,0,0,2,4,1,2,0.5,0.5,0,0,0.666667,0.8,0.5,0.333333,2,2,5,1,3,5,2,6,4,1,7,2,3,6,1,6,16,18,32,9,19,47,13,57,5175,4345,3820,4689,5793,5635,5552,5913,0.00313,0.004348,0.010309,0.002475,0.009804,0.016779,0.006734,0.019608,8.5,7,21.6,4,8,7.4,6,6.666667,9,5,15,2,8,12,4,15,34.5,13.5,54.200001,13,13.333333,16,12,17.333334,0.005867,0.003448,0.011364,0.001257,0.004843,0.008621,0.003347,0.012573,0.002829,0.002902,0.005927,0.001353,0.00259,0.007636,0.002131,0.008943,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,554,277,210,197,251,713,1064,946,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0.000822,0,0,0,0,0,0,0,0.000268,0
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,7,2,324,313,329,477,511,486,623,551,0,0,0,0.009804,0.009804,0,0.009615,0.009804,0,0,0,1,2,0,3,4,0,0,0,1,1,0,3,2,0,0,0,1,2,0,7,9,0,0,0,0.00038,0.000448,0,0.001282,0.000853,0,0,0,0.000064,0.000072,0,0.000496,0.000144,0
1,4,3,1,2,4,5,6,5,0.333333,0.272727,0.090909,0.25,0.333333,0.357143,0.428571,0.625,12,11,11,8,12,14,14,8,13,14,10,6,26,15,18,6,55,96,71,24,105,111,135,130,20030,14075,16648,15270,19356,22774,23686,25014,0.003495,0.006125,0.006018,0.004467,0.006745,0.003464,0.005358,0.004036,6.916667,11.818182,19.272728,15.125,23.833334,18.214285,15.142858,3.875,22,24,22,15,36,25,34,14,29.166666,36.727272,51.636364,53.375,56.666668,49.785713,38.857143,29.75,0.014398,0.015645,0.015172,0.011364,0.022627,0.015133,0.024425,0.011715,0.008818,0.016976,0.011446,0.004445,0.015785,0.015131,0.021933,0.021311,1
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,5,4,8,0,0,2,0,30,41,127,190,159,114,138,72,0,0.083333,0.066667,0.066667,0,0,0.0625,0,0,3,3,2,0,0,2,0,0,3,2,2,0,0,2,0,0,5,9,8,0,0,10,0,0,0.00104,0.0007,0.000732,0,0,0.000793,0,0,0.000201,0.000207,0.000374,0,0,0.000123,0,0
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,2,1,0,0,0,1,0,0,18,2,0,0,0,4,298,323,406,373,385,532,609,267,0,0,0.057143,0.029412,0,0,0,0.095238,0,0,5.5,7,0,0,0,13.5,0,0,8,2,0,0,0,4,0,0,14.5,21,0,0,0,25,0,0,0.00452,0.001188,0,0,0,0.00303,0,0,0.001557,0.000224,0,0,0,0.000741,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,2,0,13,1,10,1,0,0,6,0,27,3,12,0,0,0,10,0,14,3,1,1,0,0,1,0,1,0.5,7,11,0,0,4,0,17,19,7,1,0,0,4,0,17,2,10,29,0,0,6,0,27,30,0.002309,0.000344,0,0,0.001419,0,0.005893,0.0007,0.000488,0.000051,0,0,0.000305,0,0.001085,0.000155,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,122,143,185,189,198,172,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,3,6,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,3,0,2,0,0,1,0,0,8,0,213,200,292,230,289,191,328,248,0.015625,0,0,0.014925,0,0,0.025974,0,2,0,0,11,0,0,2.5,0,2,0,0,1,0,0,5,0,2,0,0,13,0,0,4,0,0.000765,0,0,0.000457,0,0,0.002073,0,0.00012,0,0,0.000069,0,0,0.000564,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,76,57,50,59,101,71,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,3,4,3,7,9,12,6,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.001188,0,0,0,0,0,0,0,0.000224,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,27,1,1070,978,911,869,768,1086,1709,1279,0,0,0,0,0,0,0.060606,0.029412,0,0,0,0,0,0,4.5,5,0,0,0,0,0,0,7,1,0,0,0,0,0,0,13.5,18,0,0,0,0,0,0,0.004237,0.000718,0,0,0,0,0,0,0.00368,0.000162,1
1,1,1,0,1,2,0,0,1,1,0.5,0,0.5,1,0,0,0.5,1,2,1,2,2,2,3,2,1,2,0,3,3,1,7,4,4,4,1,27,78,21,36,29,3210,2761,2363,2335,3136,3738,3420,3758,0.004484,0.008197,0.004762,0.009132,0.009302,0.009804,0.015385,0.010101,4,3.5,4,3.5,3.5,3,6,8.5,4,4,1,6,5,3,10,7,4,9.5,11,36,39,41,62.333332,62.5,0.002618,0.002608,0.00069,0.004545,0.003143,0.001816,0.007184,0.005858,0.000641,0.000707,0.000161,0.005001,0.011726,0.002863,0.005849,0.004754,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,91,95,126,98,122,140,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,153,185,207,251,255,277,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,370,369,485,625,543,609,612,562,0,0,0,0.066667,0,0,0.083333,0,0,0,0,10,0,0,12,0,0,0,0,1,0,0,2,0,0,0,0,10,0,0,12,0,0,0,0,0.000605,0,0,0.001676,0,0,0,0,0.000136,0,0,0.000314,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,4,0,0,0,637,557,757,883,803,794,757,910,0.013333,0,0,0,0.011494,0,0,0,21,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,100,0,0,0,4,0,0,0,0.00069,0,0,0,0.001437,0,0,0,0.000322,0,0,0,0.00065,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,90,74,78,105,105,110,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,2,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,70,46,35,48,32,56,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,3,0,1,0,0,1,1,1,0.6,0,0.333333,0,0,1,1,2,5,3,3,0,1,1,1,2,4,0,2,0,1,20,22,37,70,109,9,0,5,2102,2057,2263,2313,2964,2665,2752,3019,0.003509,0.003378,0.00722,0.017241,0.009009,0.008043,0,0.00304,2,2,2,1.8,2.333333,2,0,3,2,2,3,9,7,4,0,2,20,22,18.5,21.6,54.666668,19.666666,0,15,0.000825,0.000944,0.001398,0.004151,0.003474,0.00226,0,0.001309,0.001402,0.001714,0.002693,0.004811,0.008857,0.000778,0,0.000802,1
1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,3,0,1,1,1,0,0,2,5,0,4,2,58,12,0,20,18,2321,2452,2313,5355,5336,2618,2416,2301,0,0.005882,0.005988,0.005882,0.006369,0,0.005747,0.018868,0,2,1,3,3,0,3,5.333333,0,2,1,3,2,0,3,7,0,4,2,58,70,0,20,34.666668,0,0.000621,0.000339,0.00099,0.000688,0,0.001097,0.002484,0,0.000186,0.000091,0.002831,0.000617,0,0.000627,0.000914,1
1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,4,0,0,0,0,1214,937,1168,2028,1627,1285,1143,866,0,0,0.010204,0.010695,0,0,0,0,0,0,2,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0.001864,0.001845,0,0,0,0,0,0,0.000291,0.000275,0,0,0,0,0
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.5,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,2,1,0,0,0,2,0,7,8,10589,10253,11002,10747,28337,67020,65956,64195,0.004032,0,0,0,0.003268,0,0.003344,0.007018,2,0,0,0,2,0,3,3.5,1,0,0,0,2,0,3,7,2,0,0,0,2,0,7,7.5,0.000415,0,0,0,0.000801,0,0.001279,0.003088,0.00007,0,0,0,0.000144,0,0.000505,0.000583,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,2,0,585,667,524,846,1040,1175,1019,888,0,0,0,0,0.031915,0,0.017544,0,0,0,0,0,3,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,7,0,20,0,0,0,0,0,0.001816,0,0.000837,0,0,0,0,0,0.000682,0,0.000328,0,0
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,80,93,146,99,124,118,110,272,0,0,0,0,0,0,0,0.052632,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.001446,0,0,0,0,0,0,0,0.001514,0
1,3,2,4,1,5,4,4,6,0.375,0.222222,0.444444,0.125,0.333333,0.266667,0.363636,0.4,8,9,9,8,15,15,11,15,3,2,5,3,5,8,5,5,134,48,130,111,163,255,156,287,5043,4225,4285,4309,5296,6667,5129,7465,0.011905,0.015152,0.014803,0.012987,0.021708,0.023885,0.015581,0.023772,3.375,4.555555,5.222222,6.5,5.4,4.866667,9.818182,5.933333,13,15,20,20,25,24,17,26,28.75,40.555557,45.444443,45.375,41.799999,41.066666,42.363636,55.133335,0.005157,0.005631,0.007654,0.007908,0.011369,0.010974,0.006987,0.011069,0.008209,0.002885,0.007824,0.006761,0.011165,0.017547,0.010445,0.01895,1
1,2,2,1,0,0,1,0,2,0.333333,1,0.25,0,0,1,0,1,6,2,4,0,1,1,4,2,12,1,4,0,1,1,8,2,27,10,10,0,2,4,12,12,2238,2414,2464,3903,2905,3297,3098,2345,0.028846,0.009346,0.020101,0,0.003067,0.003058,0.014981,0.00939,28.333334,2.5,32.25,0,22,4,10.25,2,17,3,6,0,1,4,11,4,58.5,5,55.25,0,78,4,26.25,6,0.008023,0.001398,0.002768,0,0.000565,0.002375,0.007199,0.002608,0.002104,0.000728,0.000687,0,0.000173,0.000448,0.001924,0.002122,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,190,200,162,213,252,243,254,207,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.001781,0,0,0,0,0,0,0,0.00056,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,256,248,275,280,365,388,499,447,0,0,0,0,0.02439,0.021277,0,0,0,0,0,0,80,82,0,0,0,0,0,0,1,2,0,0,0,0,0,0,126,128,0,0,0,0,0,0,0.0004,0.000855,0,0,0,0,0,0,0.000072,0.000142,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,0,0,6,32,38,28,127,114,68,66,120,0,0,0,0.083333,0.1,0,0,0.083333,0,0,0,2,3,0,0,3,0,0,0,1,2,0,0,2,0,0,0,5,11,0,0,17,0,0,0,0.000397,0.000751,0,0,0.00091,0,0,0,0.000061,0.000361,0,0,0.000411,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43,22,34,25,29,36,375,377,0,0,0,0,0,0,0.076923,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.000739,0,0,0,0,0,0,0,0.000166,0,0
1,0,1,1,1,2,0,1,0,0,1,0.5,0.5,0.4,0,0.5,0,1,1,2,2,5,4,2,4,0,2,8,10,8,1,4,5,2,6,66,120,57,26,23,11,252,219,923,575,629,420,343,560,0.05,0.052632,0.095238,0.1,0.2,0.173913,0.033898,0.057971,32,6,6.5,19.5,11,13,11.5,21.75,2,6,13,37,26,14,14,10,107,6,33.5,91,56.200001,74.25,82,75.5,0.00066,0.002065,0.004717,0.013528,0.009226,0.004873,0.004853,0.003499,0.000098,0.000309,0.003485,0.00376,0.002895,0.001138,0.000924,0.00057,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,62,100,59,102,80,67,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,584,462,477,491,678,647,624,776,0,0,0,0,0,0.007519,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001343,0,0,0,0,0,0,0,0.000216,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,117,140,145,167,151,197,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,166,108,131,113,165,187,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,4,5,6,0,4,1,0.333333,0.142857,0.8,0.5,0.428571,0,0.571429,0.111111,9,7,5,10,14,7,7,9,8,2,4,4,5,2,7,5,166,39,59,153,214,42,85,100,6431,6646,6873,7386,9887,8568,8140,7873,0.00828,0.00625,0.004655,0.008842,0.010417,0.0043,0.004575,0.006829,2.111111,2.142857,2,2.1,2.214286,2.285714,2.428571,2.555556,14,9,7,15,19,10,13,15,24.555555,30.714285,15.8,22.700001,25.785715,31.285715,29.857143,23.333334,0.005773,0.004247,0.003262,0.006919,0.009429,0.00565,0.00772,0.009817,0.011633,0.003039,0.004294,0.010515,0.01739,0.003632,0.009522,0.016033,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,4,0,0,15,0,0,0,0,21,71,55,88,151,165,130,114,99,0,0,0.25,0,0,0,0,0.333333,0,0,11,0,0,0,0,5,0,0,11,0,0,0,0,5,0,0,15,0,0,0,0,21,0,0,0.004179,0,0,0,0,0.002274,0,0,0.00092,0,0,0,0,0.001438,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,6,6,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
