I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,80000,2,2,2,43,0,0,0,0,0,0,72987,72055,70730,68487,57304,41345,2561,2745,2100,1684,4000,3000,0
1,30000,2,3,1,67,2,2,0,0,0,0,26590,25869,26947,27529,24909,24576,0,1800,1370,1264,2078,836,1
1,170000,2,2,1,43,0,0,0,0,0,0,51054,52127,52651,53851,53095,54316,2489,2000,2048,1927,2104,2071,0
1,140000,2,4,2,26,0,0,-2,-2,-1,0,75000,0,0,0,51571,55731,0,0,0,51571,5001,3001,0
1,80000,2,2,2,24,0,0,0,-1,0,-1,19167,10192,7241,3261,6264,891,3000,2005,3261,3003,891,2070,0
1,50000,1,2,2,23,0,0,0,0,0,2,16252,17275,18392,19170,20555,20102,1600,1700,1400,1689,0,900,0
1,50000,2,2,2,41,2,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,1
1,480000,2,1,1,60,-1,-1,-1,0,0,0,13406,7233,96977,67030,24334,28699,13736,96989,4,241,15819,28966,0
1,270000,2,2,2,35,-1,-1,-1,-1,-2,-2,1636,37,2845,-1000,-1000,-1000,37,3000,1000,0,0,0,0
1,190000,2,2,2,26,0,0,2,0,0,0,115608,138097,130898,130950,115342,115657,26500,0,7000,4550,4600,4170,0
1,150000,2,1,2,28,0,0,0,0,0,0,12799,13726,14648,12115,12613,15225,1600,1500,1600,1000,3000,2200,0
1,160000,1,2,1,60,0,0,0,0,0,0,18056,19385,20093,20643,20920,21336,1626,1334,884,758,763,942,0
1,250000,2,2,1,45,-2,-2,-2,-2,-2,-2,2218,4912,412,6264,5880,0,4940,416,6303,5880,0,230,0
1,50000,2,5,1,33,1,2,0,-1,2,0,26358,24890,25440,26191,25193,25742,4,1925,28293,0,1100,2030,0
1,470000,2,2,2,40,0,0,0,0,0,0,277185,282983,290274,294508,300646,306652,10257,11982,10536,10879,10971,11326,0
1,80000,2,1,2,30,1,-1,-1,-1,-2,-2,0,1313,880,0,0,0,1313,883,0,0,0,0,0
1,140000,1,1,2,37,-1,-1,-1,-1,-1,-1,291,291,291,291,291,441,291,291,291,291,441,291,0
1,50000,1,2,2,25,0,-1,-1,-1,-1,-1,1582,300,591,441,741,441,300,591,441,741,441,291,0
1,30000,2,2,2,24,0,0,0,0,0,0,30767,28818,30411,28805,26895,27162,1600,2517,4006,2000,1000,1500,0
1,230000,2,2,1,27,0,0,0,0,0,0,228863,227814,218694,191956,191741,176784,8862,8933,6956,7845,6784,7471,0
1,160000,2,5,2,52,0,0,0,0,0,0,157018,135516,117895,86943,23433,20000,5000,5000,2200,500,1000,0,0
1,130000,2,3,1,35,0,0,0,-1,-1,-1,65743,63724,63163,386,1770,384,2606,3174,386,1778,384,1446,0
1,160000,1,2,2,28,-1,2,-1,-1,-2,-1,3498,3260,678,0,0,678,0,678,0,0,678,0,0
1,170000,2,1,2,30,2,0,0,0,0,0,27267,28523,29742,30183,31041,31871,2000,2000,1233,1500,1500,2000,1
1,20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,0
1,290000,2,1,2,31,0,0,0,0,0,-1,44193,15950,15315,14199,9681,162,1380,1212,284,5000,162,380,0
1,460000,1,1,2,28,0,0,0,0,0,0,460609,427584,373370,285926,264644,247298,18138,15481,10000,9072,8945,8567,0
1,140000,2,1,2,25,0,0,0,0,0,0,38199,38810,39811,41133,41730,42026,2000,2000,2000,2000,2000,2000,0
1,60000,1,2,2,29,0,0,0,0,0,0,34081,23215,30340,28368,28962,26589,2000,8565,969,1004,1000,900,0
1,80000,2,2,2,47,-1,2,-1,-1,0,-1,3598,2464,7156,2099,915,915,2,7156,2099,0,915,1065,0
1,80000,2,1,2,29,0,0,0,2,0,0,81337,80290,82215,80422,78284,77270,2842,20412,0,3000,3000,3000,1
1,460000,2,2,1,33,0,0,0,0,0,0,128302,59254,52099,45512,39041,33571,2371,2008,1560,1457,1299,769,0
1,80000,1,3,1,49,0,0,0,0,-2,-2,77985,80886,82150,0,0,0,4200,3800,0,0,0,0,0
1,120000,2,2,2,40,-1,-1,-1,-1,-1,-1,32130,3610,3790,18508,20737,-28,3613,3818,18564,20988,0,0,0
1,60000,2,2,1,31,-1,-1,-1,-1,-1,-1,44912,11409,-61506,3859,415,415,144047,365,73000,415,415,50136,1
1,360000,1,1,2,43,-1,-1,-2,-2,-2,-2,4134,2128,960,6658,0,0,2134,982,6858,0,0,0,0
1,350000,1,1,2,31,0,0,0,0,0,0,297967,286352,160042,131977,133067,41470,100066,5715,6005,6287,2103,3,0
1,50000,1,3,1,38,0,0,0,0,0,0,31304,33479,34617,35735,37154,38380,3000,2000,2000,2000,2000,2000,0
1,120000,1,3,1,45,0,0,-1,-1,0,0,24591,16160,225,3550,3550,3550,3000,225,3550,0,0,0,0
1,50000,2,2,1,39,0,0,0,0,0,0,47407,37716,30873,24659,15849,8540,2039,1400,1612,0,0,0,0
1,50000,2,3,1,59,1,2,0,0,0,0,44977,43981,44996,45736,46748,47816,0,2045,1785,1900,2000,2210,0
1,300000,2,2,2,28,0,0,0,0,0,0,25193,34242,35228,12512,12570,13022,10000,1377,1149,2000,615,9000,0
1,60000,1,2,2,27,1,2,0,0,2,2,43356,42381,46663,49877,50734,49764,0,5000,4000,1800,0,2000,1
1,120000,2,2,2,39,0,0,0,2,0,0,20693,22033,24067,24372,24670,25617,2000,2400,1000,1000,1500,1500,1
1,80000,1,3,2,27,0,0,0,0,0,0,47163,86021,44400,23954,24574,24772,1821,3600,1000,1000,1000,1000,0
1,80000,1,3,1,41,0,0,0,0,0,0,81070,63610,58099,52599,52519,46945,2385,5028,21595,5541,1507,3062,0
1,50000,2,1,2,22,0,0,0,0,0,0,49772,50537,49556,49902,38391,29427,1778,2110,1456,1360,1057,1069,0
1,200000,2,5,1,39,-2,-2,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0
1,100000,2,1,2,30,0,0,-2,-1,0,0,41150,0,0,74550,75731,75975,0,0,74550,3000,3000,3500,0
1,150000,2,2,2,27,2,2,-1,-1,-1,-2,573,0,220,693,0,0,0,220,693,0,0,0,0
1,60000,2,2,3,29,0,0,0,-1,-1,-1,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,0
1,180000,1,1,2,27,0,0,0,0,0,0,29735,24414,18300,16908,37319,34978,19000,5000,10009,22000,20000,15000,0
1,180000,2,2,1,36,0,0,0,0,0,0,111190,113912,116231,117803,120350,124190,6000,5700,5000,4600,6000,3500,0
1,160000,2,3,1,41,1,2,2,2,0,0,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,0
1,40000,1,2,1,47,1,2,2,3,2,0,37611,36726,40985,40085,39354,40322,0,4898,0,0,1800,3000,0
1,80000,1,2,2,30,2,2,2,2,2,2,66995,67794,69607,70864,71902,73407,2500,3500,3000,2800,2800,0,1
1,40000,2,3,1,44,1,2,2,0,0,0,35544,36664,35800,36839,35967,36586,2000,0,2000,2000,3000,0,1
1,100000,2,3,2,39,-1,-1,-1,-1,-1,-1,1130,600,0,660,2030,3170,600,0,660,2030,3170,1152,0
1,250000,1,2,2,28,-2,-2,-2,-2,-2,-2,22303,51749,186394,9458,6620,10040,51762,186398,9467,6620,10040,8960,0
1,70000,2,3,2,38,0,0,0,0,0,0,70621,69821,68683,68771,55168,49674,2506,3500,2104,2015,2001,2102,0
1,180000,1,1,2,26,-2,-2,-2,-2,-2,-1,-106,-200,-200,-200,0,4709,0,0,0,200,4709,0,0
1,80000,2,2,2,22,-1,-1,-1,-1,-1,-1,1812,390,388,1187,263,1913,390,388,1191,263,2259,1815,0
1,180000,1,1,2,28,0,0,0,0,0,0,40675,36126,30820,23852,17902,7784,1560,1735,1385,30,23,5411,0
1,150000,2,1,2,25,0,0,0,0,0,0,42437,35082,19538,13277,3200,0,2265,2538,277,200,0,0,0
1,50000,1,1,2,29,2,2,2,2,2,2,24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0,1
1,150000,1,2,2,28,0,0,0,0,0,0,129151,101260,94545,93810,82668,64924,3501,3516,3003,2578,2300,2300,0
1,210000,1,1,2,32,0,0,0,0,0,2,124838,102995,17383,172065,181981,174744,5000,1400,155000,12700,0,6300,0
1,390000,1,1,1,35,0,0,0,0,0,0,28804,43996,47532,49414,51380,50661,20000,5006,5006,5008,3004,3006,0
1,50000,2,3,2,44,0,0,0,0,0,0,43828,40684,37338,31278,31811,28656,1947,1829,1644,4405,1104,2504,0
1,30000,2,2,2,36,0,-1,-1,0,0,0,2114,490,30452,29667,28596,29180,490,33299,1400,572,584,400,0
1,20000,1,2,2,53,0,0,0,0,0,0,17053,18952,15732,17330,17150,18150,2219,2000,2000,1000,1000,0,1
1,60000,2,1,2,24,0,0,0,0,0,0,18220,18743,17624,17457,21386,4340,1553,1200,349,5345,0,316,1
1,400000,2,1,2,37,1,-1,-1,-1,-1,-1,6914,72574,42176,75513,57104,53542,73036,42386,75865,57379,53787,13833,0
1,50000,2,3,2,51,0,0,0,0,0,0,26660,26909,27485,27477,27651,27853,1763,1729,1111,1137,1188,997,1
1,30000,1,1,2,24,0,0,0,0,0,0,28327,27406,28400,28115,28826,27745,1464,1458,1443,1154,1008,1018,0
1,120000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,150000,2,2,1,32,-1,0,0,0,0,0,3000,187000,193500,196000,200000,0,184000,6500,4000,4000,0,0,0
1,450000,2,3,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,230000,2,2,2,36,-2,-1,-1,-1,-1,-1,858,885,669,656,827,2360,885,669,656,827,2376,943,0
1,320000,1,2,2,32,1,2,2,2,2,2,114180,115491,109226,111673,111053,105999,5012,11,7013,4014,57,5031,0
1,110000,2,1,2,24,0,0,2,2,0,0,9334,108868,96998,94480,90860,85529,100082,4200,0,3000,3140,4900,0
1,50000,1,1,2,29,1,2,2,2,2,2,5931,5690,8023,7748,8269,7992,0,2600,0,800,0,800,0
1,200000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,17000,0
1,220000,2,1,2,32,0,0,0,0,0,2,205310,203343,209214,210965,214989,203159,7600,9800,7200,7700,7500,7250,0
1,290000,2,1,2,26,-1,0,0,-1,0,0,55758,7970,7106,8901,16813,15723,5029,5035,8925,11030,5077,3425,0
1,50000,1,2,1,33,0,0,0,0,0,0,22384,13538,9199,6879,6753,5440,1320,2000,1284,264,109,390,1
1,360000,2,1,1,52,-2,-2,-2,-2,-2,-2,6658,2598,1138,6730,3595,2915,2610,1240,6763,3613,2930,47183,0
1,20000,1,2,1,48,1,4,3,2,3,2,17453,16898,16334,17270,16713,16297,0,0,1500,0,0,3000,1
1,20000,1,2,1,58,-1,-1,2,2,-1,-1,21116,21470,200,0,28740,1295,21654,0,0,28740,1565,0,0
1,290000,1,2,1,38,-2,-2,-2,-2,-2,-2,24709,291,6161,6200,3892,4072,291,6170,6216,3892,4072,4382,0
1,30000,2,2,1,35,1,-1,0,0,2,0,0,741,1775,3040,2843,3052,741,1034,1299,0,255,106,0
1,380000,1,1,2,33,0,0,0,0,0,0,70591,76715,80080,81162,89571,96627,10000,5000,5000,10000,10000,10000,0
1,500000,1,3,1,48,0,0,0,0,2,-1,36875,26031,32389,32830,17191,72198,1192,32382,2011,0,72198,10000,0
1,220000,2,1,2,32,1,-1,-1,-1,0,-1,0,4048,4925,12554,1036,522,4048,4925,12606,0,572,7656,0
1,500000,2,2,2,30,0,0,0,0,0,0,98618,73464,84741,72510,69053,64841,25464,43095,7522,9065,8841,12000,0
1,240000,2,1,1,35,-1,-1,-1,-1,-1,-1,380,380,380,380,0,380,380,380,380,0,380,760,0
1,130000,1,3,2,43,1,-1,-1,-2,-1,-1,1018,6377,-2,935,4985,1212,6433,2,937,4990,1215,9546,1
1,450000,1,1,2,34,-1,2,-1,2,-1,-1,42713,6496,9341,2857,83527,0,0,9511,20,84000,0,116,0
1,120000,2,2,1,27,-1,-1,-1,-1,0,0,1164,1844,-7809,120680,63530,63552,1671,380,131062,2000,3000,3000,0
1,20000,1,2,2,22,0,0,2,2,2,0,18743,19879,18872,21178,20329,20853,3000,0,3000,0,1000,400,0
1,90000,2,3,1,46,-2,-2,-2,-2,-2,-2,316,10758,10613,316,316,316,10758,10613,316,316,316,316,0
1,180000,2,2,2,37,1,2,0,0,0,0,37095,32881,33627,128051,106834,105551,0,3042,109470,4000,4000,7028,0
1,90000,2,1,2,23,-1,0,0,2,2,2,11495,10764,11304,9601,10050,8304,1200,3000,0,2000,0,2000,1
1,360000,2,2,2,28,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
1,260000,2,1,1,42,-1,-1,-1,-2,-2,-2,78,984,0,0,0,0,984,0,0,0,0,0,0
1,50000,1,2,2,53,0,0,0,0,0,0,48353,48005,49115,48688,48927,49106,2000,2581,1900,1919,1887,1127,0
1,300000,2,3,1,34,0,0,0,0,0,0,280823,275303,271952,193403,187562,191069,11000,12000,7200,6500,6173,5500,1
1,150000,2,2,2,24,0,0,0,0,0,0,108924,109705,108748,108116,108951,109901,4000,5500,4000,4100,4300,4000,0
1,80000,1,2,2,26,-1,0,0,0,0,0,2159,4132,5949,7144,5309,500,2000,2002,2005,15,523,0,0
1,180000,2,1,2,33,-2,-2,-2,-2,-2,-2,1246,1845,471,471,248,335,1845,471,471,248,335,200,0
1,60000,1,2,2,31,0,0,0,0,-1,0,53954,57469,37861,60993,2343,6707,5000,5000,25500,3000,6000,5000,0
1,130000,2,3,2,39,0,0,0,2,0,0,133825,134495,133745,130814,130758,123468,7500,10000,0,4500,4500,4179,0
1,50000,1,3,1,36,0,0,0,-1,-1,-2,10849,3701,4600,2300,0,0,1101,1000,2300,0,0,0,0
1,50000,2,5,2,21,0,0,0,0,0,0,1211,3173,7076,7729,9442,9887,2000,4000,2000,2000,1000,2000,0
1,50000,2,2,2,36,0,0,0,0,0,2,94228,47635,42361,19574,20295,19439,2000,1500,1000,1800,0,1000,1
1,200000,2,3,1,69,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0,1
1,150000,1,1,1,51,0,0,0,0,0,0,149640,146178,133811,122606,107726,1200,6000,3857,12000,20000,0,14500,0
1,100000,2,1,2,29,-1,-1,-1,-1,-1,-1,5466,5652,9690,5286,8191,11272,5652,9690,6916,8191,6412,0,0
1,100000,2,1,1,45,1,-1,-1,-2,-2,-2,0,5220,0,0,0,0,5220,0,0,0,0,0,1
1,50000,1,2,2,29,2,2,2,0,0,0,46346,49612,48546,49157,49890,48941,4355,0,1900,1333,0,999,0
1,20000,1,3,2,24,3,3,2,2,2,2,15846,16283,17325,17542,17756,18023,1000,1600,800,800,700,800,1
1,240000,1,1,1,50,-1,-1,-1,-2,-1,-1,35117,17330,58422,54755,43605,26293,11051,116904,54762,43705,26293,13011,0
1,240000,2,1,2,38,-1,-1,-1,-1,-1,-1,6916,2098,9927,3633,3603,926,2106,9951,3633,3603,926,7199,1
1,360000,2,3,2,35,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,0
1,100000,1,1,2,38,0,-1,-1,0,0,0,3042,1427,102996,70626,69473,55004,2000,111784,4000,3000,2000,2000,0
1,340000,2,1,2,33,-1,-1,-1,-1,-1,-1,592,7102,7796,1653,6185,415,7102,7796,1653,6185,415,2247,0
1,360000,2,1,1,30,1,-1,-1,-1,-1,-1,-6,1191,23812,3155,-140,27994,1197,23931,3171,0,28134,8402,0
1,400000,2,1,1,32,-2,-2,-2,-2,-2,-1,110,532,2651,0,644,636,587,2651,0,644,636,572,0
1,430000,1,2,1,48,0,0,0,0,0,0,32263,32802,25645,25045,25568,26144,1794,2399,884,914,987,869,0
1,230000,1,1,1,39,1,-1,-1,-2,-2,-2,-17,1786,0,0,0,0,1803,0,0,0,0,0,0
1,150000,2,2,1,40,-2,-2,-2,-2,-2,-2,3042,41036,16465,40215,5024,19924,41243,16548,40442,5049,20023,6035,0
1,70000,2,1,2,25,0,0,0,0,0,0,27990,24526,25532,25971,14859,14930,1394,1790,1229,519,687,557,0
1,350000,2,1,2,31,0,0,0,0,0,0,314747,322981,326921,210500,201775,171242,15000,12127,9557,8000,6500,7000,0
1,30000,2,2,1,35,0,0,0,0,0,0,30471,30578,29846,28631,27359,21750,1472,2000,1064,1000,1223,0,0
1,70000,2,3,1,46,0,0,0,2,2,2,11332,12093,13891,13371,14654,14271,1250,2000,0,1500,0,600,1
1,80000,1,2,2,30,-1,-1,-1,-1,-1,-2,2688,2208,0,1000,0,0,2208,0,1000,0,0,0,1
1,80000,1,3,2,46,2,0,0,0,0,0,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618,1
1,120000,2,2,2,30,-1,-1,-1,-1,-1,-1,140,3230,3011,1964,1883,1538,3230,3011,1964,1883,1538,1911,0
1,230000,1,5,2,40,2,2,2,0,0,0,119730,120912,111819,93007,92122,61583,5000,0,3700,3986,2900,1057,0
1,30000,2,3,1,53,0,0,2,0,0,2,12466,15333,14802,15523,18470,18834,3086,0,1276,3223,805,0,1
1,360000,2,2,2,27,0,0,0,0,0,0,44179,37697,29686,23724,5576,2273,1498,1799,1008,120,2289,5302,0
1,50000,1,1,2,32,2,2,2,2,2,2,30559,31753,32847,33308,33755,34565,2000,1900,1300,1300,1500,1500,1
1,30000,2,2,1,38,0,0,0,0,2,0,7979,9046,10279,10610,10339,8710,1200,1423,754,0,1000,3000,0
1,70000,2,2,2,22,0,0,0,0,0,0,66007,57354,58204,58171,47135,44585,2057,2168,2000,2007,2000,2000,0
1,240000,2,1,2,31,-2,-2,-2,-2,-2,-2,6887,1926,2178,2254,4219,2489,1926,2178,2406,4219,2489,6323,0
1,230000,2,1,2,29,-2,-1,2,-1,-1,-1,3764,10943,6588,4571,2526,5375,11142,1430,4571,2526,5375,3133,0
1,20000,1,2,2,47,2,0,0,0,0,0,19401,19670,19839,20236,19807,19843,1331,2000,688,1000,1500,700,1
1,380000,1,2,2,26,0,0,0,0,-1,0,64900,43514,10626,312,986,284729,2600,1626,312,1007,284069,11340,0
1,390000,2,1,1,40,1,-1,0,0,0,0,30245,227123,211996,210100,206462,203201,236533,38142,15152,38097,23080,15055,0
1,160000,1,2,1,31,0,0,0,0,2,0,54835,46575,7169,9036,8749,9447,3500,2000,2000,0,1000,500,0
1,320000,2,1,1,29,0,0,0,0,-1,-1,95322,98787,97996,27996,1712,-216,5000,2000,2000,2000,0,10000,0
1,160000,2,2,1,34,1,2,2,2,0,0,79727,77290,72681,66526,66893,66637,0,4500,2500,3000,3000,4000,0
1,110000,2,1,1,31,2,2,2,0,0,0,107507,108067,83164,79428,80235,79412,7960,0,3000,3000,3100,3000,1
1,100000,2,3,2,66,0,0,0,0,0,0,82583,83398,85103,86802,88912,90400,3035,3100,3100,3500,3500,7100,1
1,50000,2,2,1,47,0,0,0,0,0,0,48888,47988,9757,8941,9893,6181,1900,1139,2000,1000,300,500,0
1,160000,2,2,2,24,-1,2,-1,2,-1,-1,2227,316,632,316,316,632,0,632,0,316,632,0,0
1,20000,1,2,1,46,3,2,2,2,0,0,7283,7021,11208,8818,6704,7364,0,4500,0,1000,2000,3000,1
1,50000,1,2,1,32,0,0,0,-1,2,0,50564,49710,0,50551,40590,39384,2686,0,50551,0,1600,1500,0
1,350000,2,1,3,48,-1,-1,-1,-1,-1,-1,181212,6021,154505,19653,26963,55533,6046,157181,19751,27070,55613,11811,0
1,180000,1,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100000,2,3,1,39,0,0,0,0,0,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0,0
1,500000,1,1,1,30,0,0,0,0,0,0,74797,75753,78031,78946,76689,77968,2800,3500,2818,2743,3000,10000,0
1,450000,1,3,2,38,0,0,0,0,0,0,322402,301522,290124,281667,289459,262269,15000,11000,10013,20000,30000,30000,0
1,500000,1,3,1,47,-1,-1,-1,-1,-1,0,1665,1665,1665,1665,8805,8764,1666,1666,1666,8806,1625,2808,0
1,330000,2,2,1,27,-2,-2,-2,-2,-2,-1,0,0,0,0,0,2234,0,0,0,0,2234,1000,0
1,100000,2,1,1,28,1,2,-1,-1,0,0,11059,10105,388,90907,91550,92907,0,388,90907,3413,3359,4824,0
1,280000,2,2,1,34,0,0,0,0,0,0,82691,75867,76835,70722,60694,62032,3500,3200,2500,2400,2500,2500,0
1,50000,2,2,1,30,0,0,0,0,0,0,48139,49364,50558,23921,24423,25059,2299,2493,856,887,1043,922,0
1,200000,2,1,1,39,-2,-2,-2,-2,-2,-2,5553,2294,359,0,353,342,2294,359,0,353,342,0,0
1,130000,2,3,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,50000,2,5,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,70000,1,2,1,37,-1,2,0,0,-1,-1,10323,6659,6740,3559,7086,6979,0,3559,189,7086,3370,0,1
1,260000,2,1,2,51,-1,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,0
1,40000,2,1,2,27,-1,-1,0,0,0,-1,32540,14163,30107,31567,32583,31309,14163,20000,3000,3000,31749,0,1
1,280000,2,1,2,25,-2,-2,-2,-2,-2,-2,985,500,500,0,500,4778,505,500,0,500,4778,4898,0
1,80000,2,3,1,39,2,2,2,2,2,2,48401,49326,50207,51081,52118,51129,2000,2000,2000,2001,0,4100,0
1,50000,1,1,2,25,0,0,0,0,0,2,19456,20486,21241,21788,23281,22756,1645,1400,900,2000,0,1000,0
1,60000,2,1,2,25,0,0,0,0,0,0,56136,57280,56969,58695,57453,61153,2100,2100,2685,2300,4800,3400,0
1,210000,2,1,2,27,0,0,0,0,0,0,21275,18405,76779,67518,66364,65038,2079,67000,2300,2365,2000,2000,0
1,290000,2,1,2,35,-2,-2,-1,-1,0,0,2348,10421,566,12008,19820,17135,10421,566,12008,8012,343,2630,0
1,60000,1,1,2,27,0,0,0,0,2,2,39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0,0
1,470000,1,1,2,35,0,0,0,0,0,0,393780,371511,318025,248281,254175,256613,15107,13111,10000,10014,9598,10044,0
1,360000,2,1,1,27,-2,-2,-2,-2,-2,-2,2459,944,2037,989,2885,989,955,2043,992,2903,992,3153,0
1,200000,1,1,2,28,-2,-1,2,0,0,2,95065,112893,110059,34125,36031,31885,20000,0,34000,2500,0,50000,0
1,190000,2,2,1,37,1,2,2,2,2,2,115049,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,0
1,50000,1,3,3,59,0,0,0,0,0,0,50739,50142,18894,18512,16853,18401,1500,1500,1000,1000,2000,1000,0
1,60000,1,1,2,27,0,0,0,0,2,0,14853,19589,27176,29712,29099,31601,5000,8000,3000,0,3000,3000,1
1,120000,2,1,2,31,-1,-1,-1,-1,-1,-1,325,325,325,325,325,1866,325,325,325,325,1866,325,0
1,360000,1,2,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,300000,2,1,2,31,0,0,0,0,2,-1,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500,0
1,360000,2,1,1,40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,12000,0,5900,5000,4500,4700,1
1,200000,2,2,2,29,0,0,0,0,0,0,93005,82750,79064,75657,72451,63919,3500,3000,3000,3000,3000,2000,0
1,30000,2,2,1,38,3,2,0,0,0,-1,3379,1715,1170,780,390,150,0,1100,0,0,150,780,0
1,150000,2,1,2,29,0,0,0,0,0,0,80299,81963,84641,86330,88885,97402,3000,4000,4000,4000,10000,4000,0
1,60000,1,2,1,38,0,0,2,0,0,0,72930,71123,67405,63559,60048,56458,5000,3000,3000,3000,2000,3000,0
1,150000,2,2,1,41,-1,-1,-2,-1,0,0,1650,0,0,6784,6923,14116,0,0,6784,159,167,760,0
1,160000,2,1,2,30,0,0,0,0,0,0,86454,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000,1
1,200000,2,1,2,41,-1,-1,-1,-1,-1,-1,2615,9855,11162,45607,23359,25713,9855,21162,45614,23359,25713,9884,0
1,90000,2,5,2,23,0,0,0,0,0,0,83176,74918,75422,29364,9571,9665,3504,2942,979,191,193,14210,0
1,20000,2,1,2,22,-2,-2,-2,-2,-2,-2,483,480,390,390,390,390,487,390,390,390,390,390,0
1,250000,2,1,2,30,0,0,2,0,0,2,77245,84828,82228,83116,87990,86564,8722,0,3010,6249,0,3212,0
1,50000,2,3,1,48,0,0,0,0,0,0,47945,35712,23177,8550,6373,5848,4100,1150,1200,1000,1000,1500,0
1,50000,1,1,2,30,0,0,0,0,0,2,43935,47744,40339,44377,48723,49841,5000,2000,5000,5000,2010,9,0
1,360000,2,2,2,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,0
1,360000,1,3,2,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,230000,2,1,2,27,0,0,0,0,0,0,10941,12058,13348,14620,15877,16611,1300,1500,1500,1500,1000,1500,0
1,80000,2,1,2,22,0,0,0,0,0,0,48305,48823,41495,36733,27692,27872,1739,1701,1439,980,1005,1216,0
1,80000,1,2,1,52,0,0,0,0,0,0,75113,76860,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,0
1,500000,2,2,2,48,-1,0,0,0,0,0,30252,47506,28171,26498,45212,35223,38009,28005,22000,33000,22000,10000,0
1,230000,2,2,1,46,-1,-1,-1,0,-1,-1,1443,1443,2886,1443,1443,1443,1443,2886,0,1443,1443,1443,0
1,60000,2,2,2,26,1,2,0,0,-2,-2,47963,36871,3800,0,0,0,0,1038,0,0,0,0,0
1,280000,1,3,1,46,-1,-1,-1,0,0,0,14186,2752,41673,33715,16955,13500,2836,41721,2090,356,67,8162,0
1,110000,2,2,2,25,2,0,0,0,0,0,109924,111805,108207,75808,78490,81238,6000,4380,3000,5000,10000,3000,1
1,150000,1,2,1,51,2,2,0,0,2,2,17307,16736,17491,24882,25229,24688,0,1329,7720,1051,0,1987,1
1,100000,2,2,2,23,2,2,2,2,2,2,90680,93267,95189,96332,97560,95885,5000,4300,3600,3700,0,7300,0
1,20000,1,2,1,31,0,0,0,0,0,0,18764,19750,19848,20570,19980,19990,1610,1488,1600,400,400,400,0
1,200000,1,2,2,26,-1,-1,0,0,0,0,1747,11817,14225,16017,12613,6600,12957,3884,5010,700,360,1713,0
1,90000,1,2,1,36,0,0,0,-2,-2,-2,24489,23303,12957,4755,9176,10376,1527,12957,4755,9296,1200,0,0
1,80000,1,2,1,39,0,0,0,0,0,0,145905,147860,78545,19212,36800,18900,5107,3269,1400,368,1000,0,0
1,20000,1,2,1,42,2,0,0,0,0,0,20745,21431,19745,19943,19235,19245,1373,1386,1189,570,589,600,1
1,50000,1,2,2,40,0,0,0,0,0,0,48331,49163,49754,19169,19480,19569,2300,2200,1000,1000,800,700,1
1,140000,1,2,1,34,0,0,0,0,0,0,70649,72069,74140,76421,82223,84296,3100,3140,3421,7000,3296,3283,0
1,110000,2,1,1,37,-1,-1,0,0,0,0,2610,54223,57299,50418,48093,3389,54300,6600,400,4000,1771,0,1
