I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,31, Private, 196125, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 260761, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,48, Private, 75104, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,31, Local-gov, 149184, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 97, United-States, 1
1,28, Private, 416577, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 2829, 0, 40, United-States, 0
1,34, Private, 117963, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 223212, 7th-8th, 4, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States, 0
1,25, ?, 100903, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 25, United-States, 0
1,41, Private, 238355, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico, 0
1,35, Private, 252897, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 14344, 0, 40, United-States, 1
1,43, Private, 388725, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, ?, 52590, HS-grad, 9, Never-married, ?, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,21, Private, 548303, HS-grad, 9, Married-civ-spouse, Prof-specialty, Own-child, White, Male, 0, 0, 40, Mexico, 1
1,46, Federal-gov, 332727, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 120760, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China, 0
1,38, State-gov, 142022, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, 0
1,50, Self-emp-not-inc, 146603, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,63, Self-emp-not-inc, 420629, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States, 0
1,29, Private, 120986, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 65, United-States, 0
1,41, Private, 204682, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 2174, 0, 40, Japan, 0
1,26, Private, 175789, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 117728, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, 0
1,59, Local-gov, 171328, 10th, 6, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,26, Private, 226196, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 362654, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,65, Private, 174603, 5th-6th, 3, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 10, Italy, 0
1,49, Private, 66385, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 5013, 0, 40, United-States, 0
1,24, Private, 130741, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 235124, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,32, Self-emp-inc, 377836, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, State-gov, 144064, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 380614, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 13, United-States, 1
1,29, Private, 222249, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,39, Self-emp-inc, 189092, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,35, Private, 90273, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, ?, 1
1,53, Private, 208321, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 1740, 40, United-States, 0
1,47, Private, 167787, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 355320, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,36, Private, 79649, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,61, Private, 143800, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,43, Private, 152159, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,30, ?, 186420, Bachelors, 13, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 162945, 7th-8th, 4, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,67, State-gov, 239705, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 12, ?, 0
1,20, Private, 50397, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,18, Private, 434430, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,33, Private, 186824, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 124520, Assoc-voc, 11, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States, 1
1,40, Private, 166662, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States, 1
1,62, ?, 55621, Some-college, 10, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 35, United-States, 1
1,42, Private, 98211, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 45, United-States, 1
1,43, Private, 219307, 9th, 5, Divorced, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,45, Private, 192835, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 190911, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, ?, 114798, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 18, United-States, 0
1,31, Private, 288825, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 5013, 0, 40, United-States, 0
1,48, Private, 91251, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 30, China, 0
1,30, Private, 211028, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,21, Private, 206861, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 20, ?, 0
1,30, Private, 169841, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,33, Private, 549413, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 1
1,28, ?, 308493, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 17, Honduras, 0
1,39, Private, 154641, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 121362, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,47, Self-emp-not-inc, 26145, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 148294, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Local-gov, 198813, Bachelors, 13, Never-married, Adm-clerical, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,27, Self-emp-not-inc, 212041, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,37, Self-emp-inc, 382802, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 99, United-States, 1
1,50, ?, 257117, 9th, 5, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, 0
1,24, Private, 72119, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 2202, 0, 30, United-States, 0
1,37, Local-gov, 327120, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 30, United-States, 0
1,35, Private, 108293, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 32, United-States, 1
1,60, Private, 186446, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 394474, Assoc-acdm, 12, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,17, Private, 178953, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,37, State-gov, 378916, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 462440, 11th, 7, Widowed, Other-service, Not-in-family, Black, Female, 0, 0, 20, United-States, 0
1,21, Private, 256240, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 175990, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 30, United-States, 1
1,41, Self-emp-not-inc, 169023, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7688, 0, 40, United-States, 1
1,24, Private, 33016, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 178623, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, ?, 0
1,41, Federal-gov, 133060, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 117567, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,80, Self-emp-not-inc, 34340, 7th-8th, 4, Widowed, Farming-fishing, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,21, Private, 107882, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Female, 0, 0, 9, United-States, 0
1,53, State-gov, 246820, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,45, Federal-gov, 171335, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Private, 60358, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 121718, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 24, United-States, 0
1,37, Self-emp-inc, 183800, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 40, United-States, 1
1,42, Private, 136986, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 1
1,37, Private, 232614, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,39, Private, 191524, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 57929, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,26, Private, 28856, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 277314, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 44064, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 25, United-States, 0
1,53, Private, 195813, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, Other, Male, 5178, 0, 40, Puerto-Rico, 1
1,19, Private, 97215, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,19, Private, 151506, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,19, Private, 187161, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,54, State-gov, 187686, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,19, Private, 307496, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 23, United-States, 0
1,36, Private, 272950, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,31, Self-emp-inc, 103435, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,38, Private, 177121, Some-college, 10, Separated, Other-service, Not-in-family, White, Female, 0, 0, 58, United-States, 0
1,19, Private, 208656, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 594, 0, 20, United-States, 0
1,52, Private, 139347, HS-grad, 9, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 312771, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Private, 99146, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, 1
1,43, Local-gov, 180096, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 172581, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States, 1
1,45, Private, 273435, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 36440, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 65, United-States, 1
1,31, Private, 139822, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,50, Private, 767403, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3103, 0, 40, United-States, 1
1,27, Private, 190391, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 549349, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,64, Self-emp-inc, 213574, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2635, 0, 10, United-States, 0
1,21, Private, 119665, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 35, United-States, 0
1,38, Local-gov, 223004, Some-college, 10, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 75, United-States, 0
1,34, Private, 158615, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 213140, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Italy, 0
1,31, Private, 283268, Bachelors, 13, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 36, United-States, 0
1,38, Private, 312108, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,29, Private, 197618, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Self-emp-inc, 170125, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 162205, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 5178, 0, 72, United-States, 1
1,25, Private, 182656, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Self-emp-not-inc, 182809, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,60, Private, 205934, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,21, Private, 227986, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 170017, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,51, Private, 63685, HS-grad, 9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Cambodia, 0
1,38, Local-gov, 745768, Some-college, 10, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 45, United-States, 0
1,58, Private, 170108, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 121958, 7th-8th, 4, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,39, Private, 148015, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 52, United-States, 0
1,19, Private, 236940, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 173090, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,50, Private, 221336, HS-grad, 9, Divorced, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,47, Private, 365516, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,59, Private, 100453, 7th-8th, 4, Separated, Other-service, Own-child, Black, Female, 0, 0, 38, United-States, 0
1,43, Private, 188786, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,51, Private, 202752, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,37, Private, 89559, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 334366, Some-college, 10, Married-civ-spouse, Farming-fishing, Wife, White, Female, 0, 0, 15, United-States, 0
1,28, Private, 103802, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 1408, 40, ?, 0
1,33, Private, 189843, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Self-emp-not-inc, 124793, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States, 0
1,60, ?, 131852, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, 1
1,40, Private, 287983, Bachelors, 13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female, 0, 2258, 48, Philippines, 0
1,36, Self-emp-not-inc, 285020, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2885, 0, 40, United-States, 0
1,38, Private, 447346, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 36, United-States, 1
1,35, Private, 190728, HS-grad, 9, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 198202, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 54, United-States, 0
1,37, Private, 112271, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 153078, Prof-school, 15, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,33, Private, 182926, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,38, Private, 111398, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 40, United-States, 1
1,34, Private, 104509, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 1639, 0, 20, United-States, 0
1,30, Private, 118056, Some-college, 10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,28, Private, 183175, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 222596, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 45, United-States, 1
1,42, Private, 78765, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 45, United-States, 1
1,30, Private, 327112, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 1564, 40, United-States, 1
1,66, Self-emp-inc, 253741, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1825, 10, United-States, 1
1,28, Private, 270973, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,24, Local-gov, 452640, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 14344, 0, 50, United-States, 1
1,27, Private, 37088, 9th, 5, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,59, Private, 359292, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,34, Private, 242960, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,34, Private, 208785, Assoc-acdm, 12, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,39, Private, 211154, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, 0
1,19, Private, 271446, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,23, Private, 114357, HS-grad, 9, Never-married, Tech-support, Own-child, White, Male, 0, 0, 50, United-States, 0
1,46, Private, 295566, Doctorate, 16, Divorced, Prof-specialty, Unmarried, White, Female, 25236, 0, 65, United-States, 1
1,23, ?, 449101, HS-grad, 9, Married-civ-spouse, ?, Own-child, White, Female, 0, 0, 30, United-States, 0
1,28, ?, 55950, Bachelors, 13, Never-married, ?, Own-child, Black, Female, 0, 0, 40, Germany, 0
1,45, Private, 180309, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 187203, Assoc-acdm, 12, Never-married, Sales, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,55, Private, 28735, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 45, United-States, 0
1,52, Self-emp-inc, 81436, Prof-school, 15, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 173002, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 122076, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 43, United-States, 1
1,35, Private, 175614, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,62, Private, 109190, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,49, Self-emp-not-inc, 181547, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, Columbia, 0
1,23, Private, 325921, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,41, State-gov, 88913, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, 0, 0, 36, United-States, 0
1,23, Private, 168009, 10th, 6, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam, 0
1,65, Private, 180280, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 194580, 5th-6th, 3, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 189759, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 348739, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,46, Private, 166181, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 36, United-States, 0
1,43, Local-gov, 241528, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 178341, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 46, United-States, 1
1,33, Private, 250782, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 0
1,20, Private, 190231, 9th, 5, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 11, Nicaragua, 0
1,20, Private, 91733, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 8, United-States, 0
1,35, Federal-gov, 39207, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 82777, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States, 0
1,46, Private, 309895, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 223433, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 202872, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 45, United-States, 0
1,22, Self-emp-not-inc, 197387, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 169240, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 129629, Assoc-voc, 11, Never-married, Tech-support, Other-relative, White, Female, 0, 0, 36, United-States, 0
1,53, State-gov, 227392, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, 0
1,50, State-gov, 201513, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 124915, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 217961, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 45, Outlying-US(Guam-USVI-etc), 0
1,35, Private, 226789, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 58, United-States, 0
1,48, Private, 105838, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,60, Self-emp-not-inc, 146674, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Black, Male, 0, 0, 50, ?, 0
1,48, Local-gov, 177018, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,31, State-gov, 124020, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 298635, Bachelors, 13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 50, United-States, 0
1,35, Private, 454843, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Self-emp-inc, 376936, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
